	date	retweet_count	text	text_nu	tweet_id	urls	user	sentiment_polarity	tweet_link	scaled_rt_count
362	2015-03-03 22:02:12	0	Hold the phone. @OpenTable just launched their rebrand. http://t.co/n1AnRAJAe3	Hold the phone. @OpenTable just launched their rebrand. 	572879674990178305	[http://t.co/n1AnRAJAe3]	HannahGreen3	0.0	https://twitter.com/HannahGreen3/status/572879674990178305	0.69314718056
363	2015-03-03 22:01:26	0	Love @OpenTable's new branding. Fresh, minimalist and precise. Nicely done, folks. Read more here: http://t.co/FTb20K5np1	Love @OpenTable's new branding. Fresh, minimalist and precise. Nicely done, folks. Read more here: 	572879480743542785	[http://t.co/FTb20K5np1]	parvdesa	0.414204545455	https://twitter.com/parvdesa/status/572879480743542785	0.69314718056
364	2015-03-03 22:01:19	0	Geeking out on the new @OpenTable brand ID. Nice job! Check out their work here.http://t.co/oUEAkeXUos	Geeking out on the new @OpenTable brand ID. Nice job! Check out their work here.	572879452905992192	[http://t.co/oUEAkeXUos]	jonccarroll	0.161713286713	https://twitter.com/jonccarroll/status/572879452905992192	0.69314718056
366	2015-03-03 22:00:13	0	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/6iOyXygsGQ via @Eater	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration  via @Eater	572879174244831234	[http://t.co/6iOyXygsGQ]	kyleknox04	0.0	https://twitter.com/kyleknox04/status/572879174244831234	0.69314718056
368	2015-03-03 21:53:15	0	Awesome brand refresh from @OpenTable.. it was much needed and VERY well done: https://t.co/klqaqi0AKy	Awesome brand refresh from @OpenTable.. it was much needed and VERY well done: 	572877422476967936	[https://t.co/klqaqi0AKy]	mattwellsey	0.466666666667	https://twitter.com/mattwellsey/status/572877422476967936	0.69314718056
369	2015-03-03 21:48:53	0	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/TIigUSS2U7 via @Eater	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration  via @Eater	572876322285854720	[http://t.co/TIigUSS2U7]	datamusing	0.0	https://twitter.com/datamusing/status/572876322285854720	0.69314718056
370	2015-03-03 21:44:43	1	Congrats to @OpenTable on a job well done. Love the #brandnewbrand and the online brand book is really inspirational. Hats off!	Congrats to @OpenTable on a job well done. Love the #brandnewbrand and the online brand book is really inspirational. Hats off!	572875275219832834	[]	skottbennett	0.296	https://twitter.com/skottbennett/status/572875275219832834	1.09861228867
373	2015-03-03 21:39:28	0	Open Table Rebranding http://t.co/Q8WstLcukM	Open Table Rebranding 	572873954823573504	[http://t.co/Q8WstLcukM]	hackernewsfire	0.0	https://twitter.com/hackernewsfire/status/572873954823573504	0.69314718056
375	2015-03-03 21:36:40	0	Just bookmarked: OpenTable:  http://t.co/iKSDnq22NK	Just bookmarked: OpenTable:  	572873248402092032	[http://t.co/iKSDnq22NK]	Aizlewood	0.0	https://twitter.com/Aizlewood/status/572873248402092032	0.69314718056
376	2015-03-03 21:33:26	0	OpenTable went through a brand refresh, and the logo is kind of o_O http://t.co/KgRKlsBGhT	OpenTable went through a brand refresh, and the logo is kind of o_O http://t.co/KgRKlsBGhT	572872432790343681	[]	pseudoroom	0.325	https://twitter.com/pseudoroom/status/572872432790343681	0.69314718056
377	2015-03-03 21:30:35	0	.@OpenTable has a new brand based on research and strategy. We dig it. http://t.co/2zv8FZab8W	.@OpenTable has a new brand based on research and strategy. We dig it. 	572871719251148801	[http://t.co/2zv8FZab8W]	leibowitzdesign	0.112987012987	https://twitter.com/leibowitzdesign/status/572871719251148801	0.69314718056
378	2015-03-03 21:23:10	0	Wow, kudos to @OpenTable for publishing this - nice! http://t.co/RUjeN8u6CI	Wow, kudos to @OpenTable for publishing this - nice! 	572869850776784896	[http://t.co/RUjeN8u6CI]	dtc	0.425	https://twitter.com/dtc/status/572869850776784896	0.69314718056
380	2015-03-03 21:19:11	0	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants -- SAN FRANCISCO, March 3, 2015 ... http://t.co/qNCGQCmdjC	OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants -- SAN FRANCISCO, March 3, 2015 ... 	572868850020057088	[http://t.co/qNCGQCmdjC]	CarolynJung	0.0	https://twitter.com/CarolynJung/status/572868850020057088	0.69314718056
382	2015-03-03 21:13:43	0	What does everyone think about @OpenTable's new branding? http://t.co/RQ70GAUI8H #business #branding #restaurants #nightlife	What does everyone think about @OpenTable's new branding?  #business #branding #restaurants #nightlife	572867474368024577	[http://t.co/RQ70GAUI8H]	EnJeiBee	0.0777272727273	https://twitter.com/EnJeiBee/status/572867474368024577	0.69314718056
383	2015-03-03 21:13:29	0	#brandnewbrand from @Opentable reads like it's for #branding officers, not customers/users. Am I off the mark here? http://t.co/Z0wUJbgWEU	#brandnewbrand from @Opentable reads like it's for #branding officers, not customers/users. Am I off the mark here? 	572867412887879680	[http://t.co/Z0wUJbgWEU]	GenevieveFrye	0.0	https://twitter.com/GenevieveFrye/status/572867412887879680	0.69314718056
384	2015-03-03 21:12:00	0	@OpenTable has a new brand, logo and colors. Awesome work by design, marketing and product teams. Super proud. http://t.co/nRfVlok31t	@OpenTable has a new brand, logo and colors. Awesome work by design, marketing and product teams. Super proud. 	572867039917809665	[http://t.co/nRfVlok31t]	jessas	0.599694189602	https://twitter.com/jessas/status/572867039917809665	0.69314718056
385	2015-03-03 21:10:52	0	Did u see this @nickkokonas With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/0wpAKuv4GF via @Eater	Did u see this @nickkokonas With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration  via @Eater	572866757137850369	[http://t.co/0wpAKuv4GF]	justahlgreen	0.0	https://twitter.com/justahlgreen/status/572866757137850369	0.69314718056
386	2015-03-03 21:10:41	1	"It's a whole new brand ""refresh"" for @OpenTable.  #opentable now celebrates what brings people together. http://t.co/m5JqrbAQp6"	"It's a whole new brand ""refresh"" for @OpenTable.  #opentable now celebrates what brings people together. "	572866708580409345	[http://t.co/m5JqrbAQp6]	Kass_Sells	0.0783759929391	https://twitter.com/Kass_Sells/status/572866708580409345	1.09861228867
390	2015-03-03 21:04:35	0	OpenTable Rebranding #opentable #current #fresh #story http://t.co/fDwKLyaYAa http://t.co/Z7FW1p01Wk	OpenTable Rebranding #opentable #current #fresh #story  http://t.co/Z7FW1p01Wk	572865174316560385	[http://t.co/fDwKLyaYAa]	webcrunchblog	0.15	https://twitter.com/webcrunchblog/status/572865174316560385	0.69314718056
391	2015-03-03 21:03:29	0	Very very impressed by the @OpenTable ​ rebrand. Nicely done. http://t.co/8PjaS32ldr	Very very impressed by the @OpenTable ​ rebrand. Nicely done. 	572864897391857667	[http://t.co/8PjaS32ldr]	carriekommers	0.914754098361	https://twitter.com/carriekommers/status/572864897391857667	0.69314718056
395	2015-03-03 20:54:25	0	Backstory on the @OpenTable rebrand: http://t.co/Br2I6M1SWp http://t.co/mCUKaBmDJu	Backstory on the @OpenTable rebrand:  http://t.co/mCUKaBmDJu	572862614331514880	[http://t.co/Br2I6M1SWp]	davidpaull	0.0	https://twitter.com/davidpaull/status/572862614331514880	0.69314718056
398	2015-03-03 20:19:33	0	At OpenTable, we believe the table is just the start. Check out our new brand philosophy and video! https://t.co/aPdhcdxfLv	At OpenTable, we believe the table is just the start. Check out our new brand philosophy and video! 	572853839465852930	[https://t.co/aPdhcdxfLv]	leelasrin	0.0792011019284	https://twitter.com/leelasrin/status/572853839465852930	0.69314718056
400	2015-03-03 19:43:03	0	#DopeSites OpenTable's Brand Guidelines http://t.co/UbKDSe2DYf	#DopeSites OpenTable's Brand Guidelines 	572844655320178688	[http://t.co/UbKDSe2DYf]	madebyporter	0.0	https://twitter.com/madebyporter/status/572844655320178688	0.69314718056
401	2015-03-03 19:33:42	2	[Grub Street] Just in Time for the #Reservations Renaissance, OpenTable Debuts a New Look http://t.co/vdbwjOq4nG	[Grub Street] Just in Time for the #Reservations Renaissance, OpenTable Debuts a New Look 	572842304240787458	[http://t.co/vdbwjOq4nG]	Diner_Foodie	0.136363636364	https://twitter.com/Diner_Foodie/status/572842304240787458	1.38629436112
403	2015-03-03 19:30:28	1	Have you seen the OpenTable rebrand? http://t.co/jIjBF3YICZ #branding #logo #graphicdesign #rebrand #identity	Have you seen the OpenTable rebrand?  #branding #logo #graphicdesign #rebrand #identity	572841486989053952	[http://t.co/jIjBF3YICZ]	McMillianCo_	0.0	https://twitter.com/McMillianCo_/status/572841486989053952	1.09861228867
404	2015-03-03 19:08:05	0	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/hOuJiq1Rhy	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration 	572835857822060549	[http://t.co/hOuJiq1Rhy]	ZenofFood	0.0	https://twitter.com/ZenofFood/status/572835857822060549	0.69314718056
405	2015-03-03 19:06:12	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look #foodie #fundafeast http://t.co/Hl549Hsk6q	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look #foodie #fundafeast 	572835382972325888	[http://t.co/Hl549Hsk6q]	sunseekerinTO	0.136363636364	https://twitter.com/sunseekerinTO/status/572835382972325888	0.69314718056
406	2015-03-03 19:06:12	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look #foodie #fundafeast http://t.co/kBG91IsQqZ	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look #foodie #fundafeast 	572835381856608257	[http://t.co/kBG91IsQqZ]	growafeast	0.136363636364	https://twitter.com/growafeast/status/572835381856608257	0.69314718056
407	2015-03-03 19:06:12	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look #foodie #fundafeast http://t.co/zBT4XeLa5b	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look #foodie #fundafeast 	572835380501864450	[http://t.co/zBT4XeLa5b]	brewafeast	0.136363636364	https://twitter.com/brewafeast/status/572835380501864450	0.69314718056
408	2015-03-03 19:06:11	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look #foodie #fundafeast http://t.co/oiYc1r76Ba	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look #foodie #fundafeast 	572835379000283136	[http://t.co/oiYc1r76Ba]	bakeafeast1	0.136363636364	https://twitter.com/bakeafeast1/status/572835379000283136	0.69314718056
409	2015-03-03 19:04:59	0	@thefoxisblack they lay everything out here http://t.co/WHRhEs2cVi . They should have had it on the refreshed app.	@thefoxisblack they lay everything out here  . They should have had it on the refreshed app.	572835074007273473	[http://t.co/WHRhEs2cVi]	Mikespins	0.0	https://twitter.com/Mikespins/status/572835074007273473	0.69314718056
411	2015-03-03 18:58:47	162	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look  #grub #foodie http://t.co/yZhDhQ2DqH	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look  #grub #foodie 	572833516905480193	[http://t.co/yZhDhQ2DqH]	fundafeast	0.136363636364	https://twitter.com/fundafeast/status/572833516905480193	5.09986642782
415	2015-03-03 18:48:04	0	imagine.food Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look http://t.co/z57ch2ypJs http://t.co/qRaVV1ai4b	imagine.food Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look  	572830819749924865	[http://t.co/z57ch2ypJs, http://t.co/qRaVV1ai4b]	ImagineEquities	0.136363636364	https://twitter.com/ImagineEquities/status/572830819749924865	0.69314718056
418	2015-03-03 18:40:56	0	"@opentable New Brand
https://t.co/zvTvDpus9l"	"@opentable New Brand
"	572829021525938179	[https://t.co/zvTvDpus9l]	julieawind	0.136363636364	https://twitter.com/julieawind/status/572829021525938179	0.69314718056
420	2015-03-03 18:40:21	0	"The table is just the start…

#OpenTable http://t.co/5TthUkPzaP"	"The table is just the start…

#OpenTable "	572828877665513474	[http://t.co/5TthUkPzaP]	terezlauren	0.0	https://twitter.com/terezlauren/status/572828877665513474	0.69314718056
421	2015-03-03 18:39:33	0	The website is oddly placed, but I'm loving the new @opentable brand	The website is oddly placed, but I'm loving the new @opentable brand	572828677077110786	[]	1xmac	0.189898989899	https://twitter.com/1xmac/status/572828677077110786	0.69314718056
422	2015-03-03 18:35:17	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look http://t.co/4x2HgrF1cT #Reservations /via @grubstreetny	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look  #Reservations /via @grubstreetny	572827603675054082	[http://t.co/4x2HgrF1cT]	FoodTruckDir	0.136363636364	https://twitter.com/FoodTruckDir/status/572827603675054082	0.69314718056
423	2015-03-03 18:33:22	0	The new fad: Sharing the brand story. @opentable doing an @airbnb	The new fad: Sharing the brand story. @opentable doing an @airbnb	572827120134717440	[]	jrez	0.0788352272727	https://twitter.com/jrez/status/572827120134717440	0.69314718056
424	2015-03-03 18:32:37	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look http://t.co/GBB6d99FHH #marlenesmagic	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look  #marlenesmagic	572826929704898560	[http://t.co/GBB6d99FHH]	Marlenes_Magic	0.136363636364	https://twitter.com/Marlenes_Magic/status/572826929704898560	0.69314718056
425	2015-03-03 18:32:04	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look http://t.co/ig1clhusnm	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look 	572826791255117827	[http://t.co/ig1clhusnm]	RePeat_	0.136363636364	https://twitter.com/RePeat_/status/572826791255117827	0.69314718056
427	2015-03-03 18:30:58	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look http://t.co/5Uk50uC37W http://t.co/qGZd0SaYhV	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look  	572826514208768000	[http://t.co/5Uk50uC37W, http://t.co/qGZd0SaYhV]	JoaneMike	0.136363636364	https://twitter.com/JoaneMike/status/572826514208768000	0.69314718056
428	2015-03-03 18:21:03	2	.@OpenTable has a new look: http://t.co/uT31RAIzfU http://t.co/c1Mxas0hXO	.@OpenTable has a new look:  http://t.co/c1Mxas0hXO	572824018883121152	[http://t.co/uT31RAIzfU]	grubstreet	0.133689839572	https://twitter.com/grubstreet/status/572824018883121152	1.38629436112
429	2015-03-03 18:15:09	0	Lunch time reading and learning - http://t.co/U8n2eCGjEe | Love good brand stories and identities! #branding #logo #design	Lunch time reading and learning -  | Love good brand stories and identities! #branding #logo #design	572822534699143168	[http://t.co/U8n2eCGjEe]	creativebobbie6	0.527777777778	https://twitter.com/creativebobbie6/status/572822534699143168	0.69314718056
430	2015-03-03 18:12:26	0	In case you haven't heard, we've updated our brand! Check it out - http://t.co/frvROcKG6r	In case you haven't heard, we've updated our brand! Check it out - 	572821852030156800	[http://t.co/frvROcKG6r]	OpenTableDesign	0.0	https://twitter.com/OpenTableDesign/status/572821852030156800	0.69314718056
431	2015-03-03 18:10:35	0	The brand story for the new @opentable – http://t.co/cy7ODzdLSj	The brand story for the new @opentable – 	572821384063139840	[http://t.co/cy7ODzdLSj]	cageapp	0.136363636364	https://twitter.com/cageapp/status/572821384063139840	0.69314718056
434	2015-03-03 18:04:03	0	Beautiful new branding for @OpenTable http://t.co/kIDO54irdf	Beautiful new branding for @OpenTable 	572819740646907904	[http://t.co/kIDO54irdf]	tjefford	0.493181818182	https://twitter.com/tjefford/status/572819740646907904	0.69314718056
435	2015-03-03 18:03:43	1	These guys! @ChadBrauze @AshleyBrauze http://t.co/VsvON8KI8m @OpenTable #brandnewbrand http://t.co/P25SWVKApb	These guys! @ChadBrauze @AshleyBrauze  @OpenTable #brandnewbrand http://t.co/P25SWVKApb	572819656182005760	[http://t.co/VsvON8KI8m]	jenpelka	0.0	https://twitter.com/jenpelka/status/572819656182005760	1.09861228867
439	2015-03-03 17:47:50	0	@markweaver The dots around the table works better for me. Feels like a dining experience told minimally. http://t.co/5xVOkdIymt	@markweaver The dots around the table works better for me. Feels like a dining experience told minimally. 	572815658779467776	[http://t.co/5xVOkdIymt]	thefoxisblack	0.231428571429	https://twitter.com/thefoxisblack/status/572815658779467776	0.69314718056
440	2015-03-03 17:38:43	2	Open Table has a new, rather minimal brand mark. Perhaps too minimal? http://t.co/h7D6AbzRWu	Open Table has a new, rather minimal brand mark. Perhaps too minimal? 	572813365258551296	[http://t.co/h7D6AbzRWu]	thefoxisblack	-0.0220026350461	https://twitter.com/thefoxisblack/status/572813365258551296	1.38629436112
441	2015-03-03 17:37:25	0	GIFs from the @OpenTable #brandnewbrand party @upland_nyc http://t.co/oo7q5FS8ll thank you @ChefJSmillie	GIFs from the @OpenTable #brandnewbrand party @upland_nyc  thank you @ChefJSmillie	572813040388866049	[http://t.co/oo7q5FS8ll]	tiffanykfox	0.0	https://twitter.com/tiffanykfox/status/572813040388866049	0.69314718056
442	2015-03-03 17:33:54	0	Interesting to watch companies rebrand. In the case of @OpenTable I hope they didn't pay much for their new logo. Put the ball in the hole?	Interesting to watch companies rebrand. In the case of @OpenTable I hope they didn't pay much for their new logo. Put the ball in the hole?	572812156003098624	[]	BDcocktails	0.23195089582	https://twitter.com/BDcocktails/status/572812156003098624	0.69314718056
443	2015-03-03 17:33:27	0	Oh heyyyy @OpenTable updated their branding. Nice! http://t.co/HU2Nap9l9p	Oh heyyyy @OpenTable updated their branding. Nice! 	572812040580022274	[http://t.co/HU2Nap9l9p]	DashCrowd	0.09	https://twitter.com/DashCrowd/status/572812040580022274	0.69314718056
448	2015-03-03 17:30:31	4	GIFs from the @OpenTable #brandnewbrand party @upland_nyc here: http://t.co/VsvON8KI8m @sjampol @leelasrin @farro10 thank you @ChefJSmillie	GIFs from the @OpenTable #brandnewbrand party @upland_nyc here:  @sjampol @leelasrin @farro10 thank you @ChefJSmillie	572811304236392448	[http://t.co/VsvON8KI8m]	jenpelka	0.0	https://twitter.com/jenpelka/status/572811304236392448	1.79175946923
449	2015-03-03 17:29:27	0	I love this mission! @OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants http://t.co/On7AN0s2xi via @YahooFinance	I love this mission! @OpenTable Unveils Rebrand to Deepen Connection with Diners and Restaurants  via @YahooFinance	572811034282622976	[http://t.co/On7AN0s2xi]	LouZameryka	0.109649122807	https://twitter.com/LouZameryka/status/572811034282622976	0.69314718056
450	2015-03-03 17:28:13	2	Some pics from the @OpenTable #brandnewbrand party @upland_nyc here: http://t.co/VsvON8KI8m @AshleyBrauze @whatmaisieknew @skydylanrobbins	Some pics from the @OpenTable #brandnewbrand party @upland_nyc here:  @AshleyBrauze @whatmaisieknew @skydylanrobbins	572810723992182784	[http://t.co/VsvON8KI8m]	jenpelka	0.0	https://twitter.com/jenpelka/status/572810723992182784	1.38629436112
451	2015-03-03 17:24:14	1	Pics from @OpenTable #brandnewbrand party @upland_nyc here: http://t.co/VsvON8KI8m @geomendes @juliabainbridge @nicole_franzen @ChadBrauze	Pics from @OpenTable #brandnewbrand party @upland_nyc here:  @geomendes @juliabainbridge @nicole_franzen @ChadBrauze	572809720060358657	[http://t.co/VsvON8KI8m]	jenpelka	0.0	https://twitter.com/jenpelka/status/572809720060358657	1.09861228867
452	2015-03-03 17:24:07	0	With Brand Refresh, #OpenTable Explores Ticketing and Payment-POS Integration http://t.co/3lKsuR4PqS via @Eater #restaurants #reservations	With Brand Refresh, #OpenTable Explores Ticketing and Payment-POS Integration  via @Eater #restaurants #reservations	572809689869750273	[http://t.co/3lKsuR4PqS]	thehungryhutch	0.0	https://twitter.com/thehungryhutch/status/572809689869750273	0.69314718056
453	2015-03-03 17:23:44	0	@OpenTable 's new online brand styleguide is looking lovely.. http://t.co/wnI09wE27p	@OpenTable 's new online brand styleguide is looking lovely.. 	572809595418222592	[http://t.co/wnI09wE27p]	jCianfrone	0.318181818182	https://twitter.com/jCianfrone/status/572809595418222592	0.69314718056
454	2015-03-03 17:01:16	0	Why have @OpenTable sent me their brand guidelines? http://t.co/ZSY1D3T31t	Why have @OpenTable sent me their brand guidelines? 	572803939546107904	[http://t.co/ZSY1D3T31t]	richardpope	0.0	https://twitter.com/richardpope/status/572803939546107904	0.69314718056
455	2015-03-03 16:58:42	0	The symbolism behind the new @OpenTable logo. #Obesity #Merica Learn more here: http://t.co/quXlwaMnXo http://t.co/8SspSFDq7H	The symbolism behind the new @OpenTable logo. #Obesity #Merica Learn more here:  http://t.co/8SspSFDq7H	572803296219545600	[http://t.co/quXlwaMnXo]	etroyer	0.352272727273	https://twitter.com/etroyer/status/572803296219545600	0.69314718056
458	2015-03-03 16:49:06	0	OpenTable Rebranding #opentable #current #fresh #story http://t.co/pSoGmciHVv http://t.co/LznVCw723y	OpenTable Rebranding #opentable #current #fresh #story  http://t.co/LznVCw723y	572800879260147712	[http://t.co/pSoGmciHVv]	justalever	0.15	https://twitter.com/justalever/status/572800879260147712	0.69314718056
459	2015-03-03 16:45:21	0	nice http://t.co/Y4M3zTUe3G	nice 	572799935772434432	[http://t.co/Y4M3zTUe3G]	fabiogervasoni	0.6	https://twitter.com/fabiogervasoni/status/572799935772434432	0.69314718056
460	2015-03-03 16:30:42	0	Exploring the new @OpenTable brand: http://t.co/YK3QOdS7Fm #typography #branding #design	Exploring the new @OpenTable brand:  #typography #branding #design	572796249914646528	[http://t.co/YK3QOdS7Fm]	chrismessina	0.136363636364	https://twitter.com/chrismessina/status/572796249914646528	0.69314718056
461	2015-03-03 16:30:23	0	not sure about this design: With #Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration http://t.co/gg2ZlBYH2Y via @Eater	not sure about this design: With #Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration  via @Eater	572796167886528512	[http://t.co/gg2ZlBYH2Y]	annelieseatwell	-0.25	https://twitter.com/annelieseatwell/status/572796167886528512	0.69314718056
462	2015-03-03 16:29:53	0	"Loving the rebrand @OpenTable!!  ""The table is just the start"" http://t.co/AysWlbLDeN"	"Loving the rebrand @OpenTable!!  ""The table is just the start"" "	572796041877184512	[http://t.co/AysWlbLDeN]	WeAreEschelon	0.47643442623	https://twitter.com/WeAreEschelon/status/572796041877184512	0.69314718056
465	2015-03-03 16:05:01	4	The @OpenTable brand got a makeover! Visit the #opentable Brandfolder to see their new look http://t.co/LciTzcuDzd http://t.co/NocejNWbn2	The @OpenTable brand got a makeover! Visit the #opentable Brandfolder to see their new look  http://t.co/NocejNWbn2	572789784877404161	[http://t.co/LciTzcuDzd]	Brandfolder	0.0933014354067	https://twitter.com/Brandfolder/status/572789784877404161	1.79175946923
466	2015-03-03 16:04:44	1	I love when companies make their branding decisions public. Take a look at the rebranding of @OpenTable: http://t.co/wAkC929nEK	I love when companies make their branding decisions public. Take a look at the rebranding of @OpenTable: 	572789716195651585	[http://t.co/wAkC929nEK]	wigggins	0.141826923077	https://twitter.com/wigggins/status/572789716195651585	1.09861228867
467	2015-03-03 16:00:18	0	http://t.co/hAjcYEdQi6 With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration #HeadlinesApp	 With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration #HeadlinesApp	572788598245855232	[http://t.co/hAjcYEdQi6]	WorldUSNews	0.0	https://twitter.com/WorldUSNews/status/572788598245855232	0.69314718056
468	2015-03-03 15:56:28	0	@OpenTable's rebrand is the next-generation, cloud-based hospitality solution for restaurants http://t.co/ne5MT8Gp4E #BrandIdentity	@OpenTable's rebrand is the next-generation, cloud-based hospitality solution for restaurants  #BrandIdentity	572787632830332930	[http://t.co/ne5MT8Gp4E]	KuduCreative	0.0	https://twitter.com/KuduCreative/status/572787632830332930	0.69314718056
469	2015-03-03 15:49:55	2	Oh, and special props to @thisisvandie for piloting the new @OpenTable brand to a successful landing.  http://t.co/NoRbMjipQB	Oh, and special props to @thisisvandie for piloting the new @OpenTable brand to a successful landing.  	572785985412456448	[http://t.co/NoRbMjipQB]	peterme	0.414502164502	https://twitter.com/peterme/status/572785985412456448	1.38629436112
470	2015-03-03 15:45:20	0	We opentable have a #brandnewbrand. Check out the details at http://t.co/5HorH1fpAL! https://t.co/haAZqDQMsx	We opentable have a #brandnewbrand. Check out the details at ! 	572784832608129025	[http://t.co/5HorH1fpAL, https://t.co/haAZqDQMsx]	jenpelka	0.0	https://twitter.com/jenpelka/status/572784832608129025	0.69314718056
472	2015-03-03 15:43:13	7	Some big changes are underfoot at OpenTable. Here's what's going on: http://t.co/uhBwMk6UWv http://t.co/Cz6syPKv8Q	Some big changes are underfoot at OpenTable. Here's what's going on:  http://t.co/Cz6syPKv8Q	572784300619370496	[http://t.co/uhBwMk6UWv]	Eater	0.0	https://twitter.com/Eater/status/572784300619370496	2.19722457734
473	2015-03-03 15:39:32	0	The new @OpenTable rebrand is nice and includes my old type fave Rooney for headlines: http://t.co/ma3zPsSgzo	The new @OpenTable rebrand is nice and includes my old type fave Rooney for headlines: 	572783373741109248	[http://t.co/ma3zPsSgzo]	Ellis	0.278787878788	https://twitter.com/Ellis/status/572783373741109248	0.69314718056
474	2015-03-03 15:36:13	0	"Si todavía tuviera alumnos - les pondría esto en clase revivir un producto cuando ya lo sentía perdido #thefeelings
http://t.co/cjDK21DNNl"	"Si todavía tuviera alumnos - les pondría esto en clase revivir un producto cuando ya lo sentía perdido #thefeelings
"	572782537946238976	[http://t.co/cjDK21DNNl]	sebastian5000	0.0	https://twitter.com/sebastian5000/status/572782537946238976	0.69314718056
477	2015-03-03 15:31:22	1	"""We've got a brand new brand."" http://t.co/QIx9wox8vX"	"""We've got a brand new brand."" "	572781316946694145	[http://t.co/QIx9wox8vX]	zkahn94	0.136363636364	https://twitter.com/zkahn94/status/572781316946694145	1.09861228867
478	2015-03-03 15:31:21	2	Welcome to the New OpenTable http://t.co/n0saQsxQIQ #Rebrand #logo http://t.co/pYnXaenZfV	Welcome to the New OpenTable  #Rebrand #logo http://t.co/pYnXaenZfV	572781311426875392	[http://t.co/n0saQsxQIQ]	acolchado	0.468181818182	https://twitter.com/acolchado/status/572781311426875392	1.38629436112
481	2015-03-03 15:28:05	0	OpenTable's redesign is a massive upgrade. Love the service, now the aesthetics match. http://t.co/6OJjEfFSw9	OpenTable's redesign is a massive upgrade. Love the service, now the aesthetics match. 	572780490857562113	[http://t.co/6OJjEfFSw9]	wmsteele	0.255813953488	https://twitter.com/wmsteele/status/572780490857562113	0.69314718056
482	2015-03-03 15:26:36	0	OpenTable's Brand New Brand http://t.co/w5MFu2GkXb	OpenTable's Brand New Brand 	572780118537420802	[http://t.co/w5MFu2GkXb]	d_as_in_dylan	0.136363636364	https://twitter.com/d_as_in_dylan/status/572780118537420802	0.69314718056
483	2015-03-03 15:24:07	2	New @opentable brand uses @adobetype’s Source Sans and Source Han Sans: http://t.co/jtsCMLO9Zj	New @opentable brand uses @adobetype’s Source Sans and Source Han Sans: 	572779493238030339	[http://t.co/jtsCMLO9Zj]	ChristopherSlye	0.136363636364	https://twitter.com/ChristopherSlye/status/572779493238030339	1.38629436112
484	2015-03-03 15:18:48	2	"Really cool - @OpenTable shows what went into rebrand / shares guidelines. ""Opening the brand kimono"" if you will. http://t.co/CqRBdIc3jN"	"Really cool - @OpenTable shows what went into rebrand / shares guidelines. ""Opening the brand kimono"" if you will. "	572778153690697728	[http://t.co/CqRBdIc3jN]	ChrisGorges	0.227192982456	https://twitter.com/ChrisGorges/status/572778153690697728	1.38629436112
485	2015-03-03 15:12:34	0	OpenTable Rebrand - shared via #designhunt http://t.co/24nR1O1RoQ	OpenTable Rebrand - shared via #designhunt 	572776586426093569	[http://t.co/24nR1O1RoQ]	designhuntapp	0.0	https://twitter.com/designhuntapp/status/572776586426093569	0.69314718056
