	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
11691	108586	Vivaldi	1	190	2	0.6022716919059745	2.387473435040754	0.5085599875195833
11694	70234	Bel Posto	1	111	1	0.5643698730158617	2.0115060857568134	0.5149680818428359
11704	109813	Sauce	1	198	110	0.7583537362973444	2.3764198962033634	2.0151378354718235
11708	28294	Kona Grill - Stamford	1	160	16	0.6699116141614632	2.2750837956493988	1.0529286466971588
11711	31231	Trattoria Dell'Arte	1	2951	37	0.8163333221800917	3.535205356152528	1.503006145378687
11712	117160	Rebecca's	1	96	1	0.5588333219744469	1.9769240469027516	0.2435909339518627
11725	118219	Belle Reve	1	6	1	0.4576113784062479	0.7738500036840404	-0.017762560815002326
11731	114691	T45 at the Hyatt Time Square	1	46	2	0.5482828542279399	1.6425486085099779	0.4598902875778429
11755	1787	Rosa Mexicano by Lincoln Center	0	3893	119	0.5231729107834043	3.4717215108777806	2.183147870310721
11771	99979	The Bocuse Restaurant at The Culinary Institute of America	1	1074	2	0.6688007063750998	3.075958783226495	0.4173936615318191
11775	101122	BXL ZOUTE	0	157	1	0.22459319070732914	2.289736611620067	0.3205410123478276
11776	107194	HAVEN Riverfront Restaurant and Bar	1	324	1	0.6053902495043714	2.434245767556358	0.48953705480498433
11778	93424	Sal's Little Italy	1	15	1	0.48944262668742183	1.237436762025903	0.23227808986865828
11782	171670	Sammy's Shrimp Box	1	2	0	0.3953281534264153	0.5305320529114964	0.08599216148449257
11786	97075	Market Grille	1	528	1	0.6241484644287915	2.709339956957707	0.21764469865428748
11788	74818	Mark's Place	1	0	0	0.3530261007789955	0.03742505896159345	0.017249338154911194
11791	75583	Sugar Bar	1	86	3	0.5843019004945239	1.9793170692436972	0.5493119204376733
11793	82891	Amelie	1	437	12	0.6969696220097286	2.612443684065968	1.248973814345372
11796	108829	Foragers City Table	0	278	1	0.2464877716180038	2.366102426096223	0.05418210218305533
11801	100297	Cafe Panache	0	216	3	0.26646894395041654	2.4294298687368245	0.5659031847230418
11826	112936	Bo's Kitchen & Bar Room	1	134	1	0.5715616770205535	2.304761587239085	0.31639355111146183
11837	139210	The Shannon Rose of Woodbridge	1	16	4	0.5309827618169124	1.2551986270972144	0.7897042571436971
11838	139348	Il Principe	1	16	1	0.49177697700396333	1.1633049822594737	0.09449713003523305
11841	94081	83 1/2	0	210	1	0.23573126282828497	2.2102510481060946	0.32991009914696257
11843	94666	Bati Kitchen	1	0	2	0.40003296823282786	0.07602021528583455	0.5818262174808991
11847	104800	Buca di Beppo - Times Square	1	538	25	0.7346173096673402	2.725188793033534	1.3735685099808794
11854	101383	Char Steak & Lounge	0	257	1	0.24347467173993623	2.431861908309675	0.2201580621613981
11856	108577	Andrea's 25 North	1	219	1	0.5903656943357551	2.3006054287343094	0.27412103769428037
11861	112351	Popei's Clam Bar & Seafood Restaurant	1	47	1	0.5317446793348417	1.5313553347667952	0.3529132633573778
11862	96868	Judy's Spanish Restaurant	1	0	2	0.40003296823282786	-0.035723486386506326	0.4509978077790836
11863	105424	Rye	1	101	1	0.5607686533037867	1.8766090258529171	0.2475936568726443
11864	110278	Vintage 1891 Kitchen	1	90	1	0.5563747218318396	1.9251164247530406	0.5060868222866642
11865	107365	Walter's	1	22	1	0.5034162982532997	1.289909749602222	0.27623014079213093
11867	113707	Cielo Authentic Italian	1	71	1	0.5473571083298582	1.855579976821384	0.2822414236116514
11870	93814	Caffe Buon Gusto - Montague	1	25	1	0.5081370991558032	1.3540584913047757	0.31742135459768567
11876	116812	Cibo e Vino	1	106	1	0.5626113488099571	2.038656652315704	0.24861904155446077
11880	139897	Tony Colombos	1	93	0	0.5279656104265109	1.9511806666260623	0.052902101844332056
11881	18745	Le Rivage	1	2227	17	0.7735274110008691	3.349224138066901	1.2314091820661843
11883	138922	Bramasole Italian Restaurant	1	32	1	0.5173171126778823	1.5821078446718486	0.23014387109445117
11891	109261	Junior's	0	50	1	0.18105292887238772	1.685077369109971	0.10129373848000833
11892	118174	Cafe Paulette	1	43	1	0.5283943073352694	1.4032547927428847	0.41154491839494545
11893	26401	The Standard Grill	1	1545	231	0.8688368836081162	3.155552178615097	2.448720294937769
11906	171187	Fantastic restaurant & lounge	1	0	2	0.40003296823282786	-0.06259999672725262	0.5247728835262448
11918	115429	Pizzeria Mandara	1	46	1	0.5309340180729201	1.6567363839492237	0.3292282853996775
11920	20836	Angelo's Tavolo at Glen Sanders Mansion	1	423	11	0.6922939430308589	2.8010723038664405	0.8970953037090694
11926	115729	Death Ave	1	42	1	0.5275090962191084	1.7077872405330472	0.3582151046213012
11941	117376	Peony Pavilion	1	104	2	0.5792336542091734	2.0088153791680705	0.4217794080617603
11945	139597	Fabio Cucina Italiana	1	69	1	0.5462723890591372	1.615109319089688	0.3694569738567781
11947	19258	The Smith - East Village	1	1801	293	0.8848707496439148	3.3021292799989865	2.4132038478433224
11948	31639	Andaz	1	33	2	0.5358154368113865	1.542437799236609	0.3170299293559994
11973	5064	Telepan	1	3582	118	0.872635935924605	3.7518519654615186	2.0506788971138286
11981	25240	Volpe Ristorante	1	263	2	0.6147348197901124	2.3772403477712447	0.3034978326359499
11984	107287	Hendriks	1	77	1	0.550439151803223	1.901169134737924	0.3791075767650389
11987	158101	Red Stixs-NYC	0	37	1	0.16972324158771532	1.692126803443625	0.19590612819193923
12010	114796	Cucina Calandra	1	42	1	0.5275090962191084	1.7896807868262288	0.2831223347313898
12012	75913	Sons of Essex	1	353	29	0.7245520210121201	2.7102461990261038	1.4659596162630002
12014	91369	Spice - Union Square	1	181	92	0.7473448908731789	2.3063157463303323	1.8100741471714723
12019	110110	Il Michelangelo Restaurant	1	59	1	0.5403368190305207	1.7543343465896153	0.12212597564161642
12020	78892	Palazzo Restaurant	1	264	1	0.5975315603214894	2.308053865479664	0.20426488161573603
12041	103111	Fatty Crab	0	93	96	0.3706799312905366	1.9576588480572155	2.024385152152951
12043	20863	Brasserie Cognac	1	863	1	0.6430384082820849	2.7671691060302375	0.3181768835220505
12046	105397	Claudine's	1	2	1	0.424986184725228	0.43055960464857773	0.2996417072170779
12047	106639	Trattoria Bel Paese	1	52	1	0.5355601733210036	1.7594444287575732	0.2858763019161606
12060	24436	dell'anima	1	714	34	0.7582161954147492	2.986288152333323	1.5281905668430091
12067	67183	PizzArte	1	419	21	0.7178639965806075	2.5472561722531997	1.2513827480279696
12072	96229	The Dog & Cask	1	130	1	0.5704035449770004	2.1294658931444914	0.4987466963606887
12075	106210	Larkin Filling Station	1	28	1	0.5123418165482914	1.4972760120924729	0.11199384448009153
12085	75070	Il Buco Alimentari & Vineria	1	1073	17	0.7454297698643984	3.1332884580230456	1.4938302350481556
12086	159250	Plates	1	6	3	0.48726940970506055	0.7168923197442396	0.6762068690526142
12087	144598	Bar Primi	0	68	3	0.22235028142053678	1.8165361093989842	0.6435336384627577
12102	95881	Fabbrica	1	50	9	0.602942845763145	1.6378233759157128	1.1965524946248487
12105	129286	Port-o Lounge & Restaurant	1	6	1	0.4576113784062479	0.9925074479319043	0.5283396599324685
12121	116044	317 at Montgomery Street	1	89	1	0.5559492480255371	1.8546584984198178	0.268067998080019
12126	70219	Boitson's Restaurant	1	253	1	0.5958991198454756	2.3960399908415746	0.39372160264686135
12144	91126	The Plaza Cafe	0	159	1	0.22507753656131566	2.2638268644255515	0.3375506435833357
12145	107233	Upstairs	1	139	1	0.5729620127115407	2.1485070091809004	0.24611092719823938
12150	167392	Pinks Bar & Grill	1	0	2	0.40003296823282786	0.07341686571030454	0.47217762414025916
12152	74875	Zinna's Bistro	1	106	2	0.5799601849649769	1.8667858873020433	0.4915747570440939
12155	158239	Sutton Inn	1	43	1	0.5283943073352694	1.654727241038668	0.4503372354934774
12159	28507	Chez Jacqueline	1	399	0	0.5837273693895808	2.7041565339860507	-0.010263802225857821
12161	67795	Harrys of Hartsdale	0	115	6	0.26629755192055027	2.197471312578082	0.7801545004748784
12163	72394	Ethos - Gallery	1	812	9	0.709559517053358	3.0238139421994963	0.9240263974757879
12166	94087	Publick House	1	95	1	0.5584343029872452	1.8974063948408155	0.2781666974889106
12177	116848	End of Elm	1	146	13	0.6581012975273678	2.1877908288570125	1.2034184303358788
12185	104674	Strega Bistro	1	100	1	0.5603892907505645	2.082960057380374	0.39985073806939997
12187	129358	Laduree SOHO	1	376	1	0.611105159973883	2.60188789107487	0.23379731378337953
12188	93817	Caffe Buon Gusto - UES	1	133	19	0.6697972406760166	2.157378173506536	1.2151910432160433
12192	110029	MYTHOS	1	9	1	0.47134514273069733	1.11691852433884	0.32006981836734233
12198	112261	Butter Midtown	1	995	1	0.6485128352219164	2.895254307407411	0.2789309991545891
12200	17530	Bocca di Bacco (Hell's Kitchen - 54th St.)	1	810	35	0.7642726272289779	2.9939347788955977	1.683867031165087
12204	116164	Blend on the Water	1	533	1	0.6245106965234118	2.7568478510275947	0.30180733359779177
12222	115039	Amuse	1	228	1	0.5919095309166109	2.417018976308145	0.4131574829014856
12246	30145	Hakata Tonton	1	227	3	0.6213990499653468	2.3799678999835603	0.48138571407061453
12248	115018	Cedric	1	54	1	0.5369864470309482	1.8634640409758128	0.21950510684989544
12250	107458	Amore by Wegmans	1	258	1	0.5966497281696311	2.5631916498456495	0.2558344166298598
12262	118939	The Mayflower Grille	1	19	1	0.4980347663831008	1.3208649865680009	0.19744998072621278
12267	111514	Taste of India II	1	25	1	0.5081370991558032	1.4368556325424038	0.3906210917761264
12286	115843	Davio's Northern Italian Steakhouse - Manhattan	1	206	1	0.5880204035481394	2.244548207716634	0.2823129882477175
12293	92833	The Barge	1	108	1	0.5633244245162007	2.0508142716050486	0.3500171075309964
12294	110899	Vale Bar and Grill	1	98	1	0.5596191653253022	2.099719631745059	0.26796388544951244
12296	117799	Marmaris Cafe	1	14	1	0.4869575717257138	1.2558924186281726	0.5108848841433911
12298	107179	The Copper Beech Inn	1	164	1	0.5792884996783682	2.237037382243625	0.16494597071451517
12300	99718	CJ Mcloones	1	130	7	0.6297196075746258	2.179795747334687	0.8966811978840852
12302	106618	Marker's Restaurant	1	5	1	0.45167580837763144	0.8339252166022023	0.2595120304274605
12306	97144	Bart's Restaurant	1	30	1	0.5149097671021595	1.4159826285586696	0.17989125038067216
12307	97420	Quetzalcoatl Fine Mexican Cuisine	1	113	1	0.5650513950141307	1.9997149865978956	0.2722593444685074
12311	117928	Chalk Point Kitchen	1	162	58	0.7236285012169604	2.28633348541807	1.85835992378243
12318	140134	Balzem	1	50	1	0.5340790296513832	1.9429338347003886	0.15358885554274834
12325	107044	Cooper's Mill	1	164	1	0.5792884996783682	2.1225206613716012	0.501613969067579
12327	112861	Two Spear Street New American Restaurant	1	106	1	0.5626113488099571	1.8668032312471898	0.17763711719529407
12329	118021	Cask Republic	1	116	1	0.5660515807982395	2.078077277298432	0.31024248275569827
12336	117370	The Capital: American Eatery & Lounge	1	51	1	0.5348267228082066	1.6591651999748953	0.2677740186398484
12347	111115	Aroma Kitchen & Winebar	1	89	3	0.5856072793243499	1.9866092952127163	0.736781874747328
12348	19144	Tre	1	284	2	0.6176819945172328	2.5316109858003473	0.5346575429565142
12349	7031	Remington's	1	516	1	0.6232649460255745	2.794999828981601	0.335736261295441
12350	6879	David Burke Fromagerie	1	907	17	0.7389647479133618	2.8193841545455443	1.2780628889645806
12354	138925	Marani Restaurant	1	5	1	0.45167580837763144	0.6835334966626331	0.19481953374405492
12362	23320	Da Marino	1	738	9	0.7058848633014451	2.7343618505129363	0.9658615893387874
12366	116908	Dhoom	1	18	1	0.4960597187143074	1.4269917948762028	0.37251315820394115
12387	20914	Baci Abbracci	1	249	9	0.6641517328434308	2.3602248737630616	1.0106167283268925
12390	21259	Mulan Restaurant	1	97	9	0.628092064498853	2.059012687430048	1.000181887303003
12402	1924	The Brass Rail	1	188	29	0.7003882199141018	2.091820121997142	1.5211093064515337
12405	21310	Il Palio	1	464	6	0.6727857955965127	2.5973155332080027	0.7826336630009464
12408	68518	Felice 83	0	56	17	0.27934940549039655	1.6985355827876754	1.3239679918256044
12409	78730	The NoMad	1	1566	34	0.7884285833686352	3.3006430568291316	1.5170170926120596
12411	91063	Millwright's	0	808	1	0.28747968615153185	2.9926138970254965	0.25075497347046277
12412	66493	Eats	1	320	16	0.6964814710371005	2.4191938244444193	1.4192324748534602
12413	80569	Clyde Frazier's Wine and Dine	1	712	40	0.764878347016818	2.7612388962018053	1.697461483620891
12416	116338	Swallow East	1	34	1	0.5195827654067338	1.670193720427614	0.3812699744964658
12422	81799	Milleridge Inn	0	563	1	0.2735892172461513	2.648117932820612	0.20996912075109025
12424	79534	Turkuaz	1	109	5	0.610682938137184	2.1201976076664377	0.9725097715770097
12426	101851	Momokawa	0	35	65	0.31724818257393866	1.51313672700883	1.8989029654435217
12433	72439	Mediterraneo	1	37	8	0.587105045975563	1.436996401067717	1.0125695534888033
12434	81409	Souvlaki GR - LES	1	58	28	0.6541097822504205	1.8616085546283243	1.3869544331666774
12441	87847	Chez Oskar	1	48	10	0.6054805246575222	1.8612860685643238	1.2135297384875996
12445	88618	Winegasm	1	66	12	0.6246754952942241	1.7997441904936209	1.1835672782523756
12452	111208	Pomodoro Rosso	1	181	1	0.583064345484243	2.3788688463088565	0.22934353203400387
12453	115072	Gusto Grill	1	109	15	0.6526501645797896	2.0370280324266643	1.2128573540263916
12457	97504	Strip House Midtown	1	751	1	0.6376925126825338	2.9270909460533665	0.26813314328874194
12460	103852	Blue Ribbon Brooklyn	0	119	1	0.21400034190392864	2.2169873404753515	0.13277570978629957
12466	102115	Stella 34 Trattoria	1	854	21	0.74523514223128	2.801969689978875	1.5077766960049215
12470	115630	L'Express	1	102	1	0.5611443146999254	1.8686814442481727	0.43629775865457043
12474	104071	Red Knot	1	132	1	0.5709869650427472	2.0763449826574094	0.2786838641213741
12476	72049	Joe G Restaurant	1	159	1	0.578103637340311	2.1521997875985224	0.33151501692029867
12480	78790	Mangal Kebab & Pizza	1	2	3	0.4546442160240406	0.4714553294131212	0.5251954986594964
12481	83344	Hakkasan - New York	1	1125	1	0.6532366098269881	3.1628929485068866	0.15458864855514723
12482	90406	Jubilee 1st Avenue	0	620	1	0.2772963554165639	2.7346190752777737	0.25426341954550524
12498	172888	Gotham Lounge	1	1	1	0.4093737557302115	0.25810205133956565	0.368074226548643
12506	112282	Il Forno	1	95	1	0.5584343029872452	1.8844131880546244	0.2853443900365437
12508	91183	La Cipollina	1	72	7	0.6072042826263452	1.814168495335478	1.0454199539314855
12517	112537	Small Plates	1	153	1	0.5766319300113057	2.1324697665699426	0.24288446128261235
12540	108826	Trento Italian American Retro	0	294	1	0.24863494736819297	2.4849068219800055	0.2269211465294584
12541	109453	Superfine	0	45	1	0.17707982112670767	1.704249207390019	0.3142895931185921
12544	139738	Wallflower	1	80	1	0.5518923426674875	1.8938793413266637	0.22212715081877865
12546	110416	Billy G's Beach Bistro	1	27	1	0.5109906257110548	1.5644654758437326	0.08103350152720862
12551	111430	Mim’s Restaurant - Roslyn	1	217	1	0.5900140481686039	2.2997224833738477	0.20421894499305762
12552	136615	Apna Masala	1	13	1	0.48430100205865134	1.1538430084110978	0.18388778207096929
12554	69937	Mockingbird Kitchen and Bar (fka Tollgate Tavern)	1	181	1	0.583064345484243	2.2774347809252418	0.2607037097204502
12555	81022	Sazon	1	318	16	0.6962408140806693	2.5404564789981148	1.2455520099263377
12559	103780	12 Islands of Stirling	1	128	1	0.5698111488665283	2.1631058446175686	0.18134116083366458
12562	51091	Merchants River House	1	509	13	0.7060006604495326	2.6558135064680517	1.1786845844301042
12568	78103	Sakura Garden Japanese Restaurant	1	105	7	0.6215658595710322	2.008451436890846	0.7785443019750498
12573	3574	Nino's	1	567	7	0.6862035018096757	2.723050312788887	0.9683463285281798
12577	77263	Barrio 47	1	365	1	0.609964955898442	2.6953458572779447	0.42778647602147424
12581	90091	Boca Bistro	1	328	35	0.7295330306078374	2.6990325619918476	1.5559164356763342
12585	90697	Passione Della Cucina	1	396	1	0.6130955248825601	2.507815606315149	0.4579400802918031
12586	108472	James Beard House - Chefs and Champagne	0	0	0	0.0	0.004255796555778492	0.07421327491084888
12589	82213	The Melting Pot - Syracuse	1	144	10	0.6472551034716116	1.9559876756854206	1.1003389384114735
12596	82294	Mojave	1	77	4	0.5896449366161722	1.8926411156644762	0.6854009406085381
12601	105025	Dee's	1	146	1	0.5748406773821076	1.9623625861001954	0.5847582832331925
12621	167485	Villa Enrico	1	4	1	0.44465551907829387	0.7561928560622382	0.3456029690799232
12636	118246	SideBAR - Union Square	1	1	1	0.4093737557302115	0.221887914327181	0.23235602850942821
12637	77791	Maietta's	1	10	1	0.4750150600304624	1.0620824930805677	0.31029691993106423
12639	91990	Bathtub Gin	1	134	15	0.6605357709169914	2.1300869350650022	1.0889528037907803
12646	115348	Grand Ferry Tavern	1	8	4	0.506494022185597	0.9157938247945933	0.7754796726218427
12647	105094	The Artist's Palate	1	175	1	0.5817735546400763	2.178501406463888	0.30931454078009735
12652	117400	The Regency Bar and Grill	1	53	1	0.5362799136724712	1.776599700029631	0.26809432289707574
12659	3299	La Panetiere	1	844	10	0.7151241058523116	3.014365903136342	0.9835050613414985
12661	102742	duplicate	0	0	0	0.0	0.05911149109565467	-0.03606814354550833
12665	173302	La Fine - Montauk	1	12	3	0.5111055068022125	1.1549922245533728	0.6374242931431646
12676	112420	La Vie en Szechuan	1	21	0	0.47204665238405324	1.168049375680614	0.06673623168623816
12677	138841	Barolo	1	107	1	0.5629695373248746	1.9629892811241754	0.175076920410249
12680	102775	Shervins Cafe	0	2	1	0.07196008394623249	0.34848106117362404	0.32005978657362016
12682	151315	Krebs 1899	1	148	1	0.5753610229722214	2.035982436489468	0.31415842976746955
12686	96865	Sushi of Gari - Tribeca	1	89	1	0.5559492480255371	1.8088332794128954	0.23992453028013785
12689	102532	Estate at 169 - Twin Ponds Golf & Country Club	0	5	1	0.09864970759863592	0.813550671374375	0.35403624322077254
12694	105373	La Bergamote - Hell's Kitchen	1	25	21	0.6107370303774502	1.3769206874191355	1.3847704400185707
12700	93325	Cucina di Pesce	1	235	22	0.6975708192275538	2.46751847051927	1.396165578449471
12701	107953	The Station at Mountain Lakes	1	157	1	0.5776192914863246	2.133800124034504	0.3371736666553366
12703	105115	Grey Horse Tavern	1	181	1	0.583064345484243	2.126044177706313	0.2632517370377435
12704	105667	Pepela	1	58	1	0.5396896611467026	1.5923644912900607	0.22944256718860345
12711	92737	Teak on the Hudson	1	125	17	0.6629188422611559	2.2285598924118672	1.2555932372780017
12717	87052	Benihana - Manhasset	1	284	7	0.6596492209598382	2.5011735122220258	0.859624408179165
12721	19657	Waterzooi Belgian Bistro	1	876	62	0.7912297741307958	2.795611116598752	1.6779099673555042
12729	116251	Gigi's Cucina Povera	1	77	0	0.5207811205044104	1.8420330801127351	-0.005906750419930577
12731	103897	Lakeside Grille & Bar	1	73	1	0.5484121054935946	2.0046922590335914	0.12442017932641394
12732	97873	Frankie & Augie'Z	1	26	1	0.5095902900200677	1.4235197203707441	0.13270769791159304
12737	107389	Circo Southampton	0	17	3	0.17060979154486847	1.226841818850495	0.4673458115179168
12744	113227	Assaggini di Roma - Hazlet	0	21	1	0.1486785829038704	1.2669588362842683	0.2512241209519498
12751	108871	Cafe Amarcord	1	70	1	0.5468185682548402	1.6675928713680952	0.34425308198110033
12752	111511	Rotisserie Georgette	1	295	1	0.6017913527984016	2.542890885918607	0.2627759345865182
12757	98293	da Capo - Avon	1	79	1	0.5514140136879078	2.038682137312765	0.24964279402170975
12758	103951	Stamina grill & juice bar	0	1	1	0.05634765495121604	0.3291022877550663	0.08188961283092605
12763	112279	Pier 701	1	271	0	0.5688774403147645	2.3387821663992945	0.005176809586430037
12774	111523	Rintintin	1	16	1	0.49177697700396333	1.1565395979204702	0.37515167599726
12776	100477	Char Steakhouse - Red Bank	0	437	1	0.2638537955495478	2.5718000160259216	0.29166408273019073
12782	138616	La Parma II	1	35	1	0.5206674846774547	1.4879418982248385	0.25857234655610706
12794	108022	Bistro Citron - Roslyn	1	167	1	0.5799823020108782	2.279054239481143	0.25195987020878596
12833	104029	Serafina Fabulous Grill	0	107	1	0.20994343654587916	1.9702447293334624	0.384211699030821
12853	141817	WILD - Brooklyn	1	6	1	0.4576113784062479	0.9513766450389368	0.268212343818038
12861	87532	Golden Dragon - Foxwoods Resort Casino	1	13	1	0.48430100205865134	1.180629046479617	0.22512678047110402
12870	116062	The Bar Room	1	70	1	0.5468185682548402	1.738503460241479	0.34413515878928397
12875	107038	Brasserie Magritte	1	162	1	0.5788189208380569	2.3188107324448226	0.29337185345529526
12886	71425	Putnam's - Gideon Putnam Resort	1	19	1	0.4980347663831008	1.1874316692591356	0.09057701293497836
12894	88894	Freemans	1	193	120	0.7610647767713317	2.2012378145117193	2.0244528003569133
12896	159481	Agora Taverna - Forest Hills	1	13	0	0.4546429707598388	1.1076436367590665	-0.0946939255564557
12897	160723	Arugula - Modern Continental Cuisine	1	0	0	0.3530261007789955	0.09867706888630476	-0.10811340713352612
12902	73360	Season's Harvest Buffet at Turning Stone	0	0	1	0.029658031298812615	0.11837371817157212	0.30825383983774074
12925	110848	BosphoRus	1	36	1	0.5217224818411912	1.593611961906762	0.20308424332767605
12929	140122	Office Tavern and Grill	1	4	8	0.509011222687146	0.5748262919090505	1.0348796392528274
12948	113290	Clement	1	164	1	0.5792884996783682	2.1203209088912796	0.3506263589816243
12959	117808	Tiki Bar at the Driftwood	0	2	1	0.07196008394623249	0.3303144526264288	0.3857100031206211
12961	2783	Per Se	0	1018	454	0.52857995661096	3.0703441995329723	2.494589600863268
12991	139411	Mehek	1	12	36	0.6062915751721153	1.2273524106291505	1.6731230181728745
12993	110113	Oliver's Restaurant	1	172	1	0.5811115614689675	2.2223952945902585	0.25171916764171354
13002	100270	Iron Sushi - Upper East Side	0	21	6	0.2022811717503179	1.3109462650066406	0.8217373787790847
13012	103216	Il Luogo Ristorante	1	268	1	0.5981084248589836	2.4414306665620513	0.2377082634867989
13014	112960	Rustica Ristorante	1	233	1	0.5927412044506429	2.3930810413518437	0.32605576174298906
13016	136069	Rice N Beans Restaurant	1	43	1	0.5283943073352694	1.6787569072698443	0.337516017155041
13020	114694	La Villini Italian Restaurant	1	21	0	0.47204665238405324	1.460645256711903	-0.02940940655357359
13023	101128	Searhouse	0	281	1	0.24689959359374788	2.426281766085865	0.23168657633906206
13034	20953	Meson Sevilla	1	747	11	0.7141520510140696	3.0084322082828123	1.066971099147951
13037	110653	Texas de Brazil - Syracuse	1	320	1	0.604913401457377	2.4702144688348464	0.2770939118670159
13038	139336	Navy	1	72	1	0.54788822002872	1.8637906486455005	0.22175356006051694
13060	99883	121 Restaurant and Bar - Oxford	1	84	1	0.5537483640044492	2.0296167282062667	0.0700333394025077
13062	96049	Telly's Taverna	1	43	4	0.5676000921482184	1.6351702438846314	0.4693101265855414
13074	93904	Page at 63 Main	1	213	17	0.6833147073700253	2.248229417678258	1.3006191053777822
13076	107842	Brasserie Cognac East	0	208	1	0.23536454588796626	2.3358807351142334	0.15577458127542046
13087	106375	Upstate Tavern	0	0	1	0.029658031298812615	-0.0026775067820794447	0.3459869338640842
13092	102103	Pasta Lovers Trattoria	0	138	4	0.25886567414638945	2.181707119121459	0.7071307202607469
13093	109051	Al Di La Italian Bistro	0	0	1	0.029658031298812615	0.021230866634975087	0.23016320431501402
13097	170221	Philippe Chow - East Hampton	1	16	2	0.5091258131589831	1.2178597791286605	0.43444964641197753
13100	96496	Gabriele's Italian Steakhouse	1	192	15	0.6742980468959733	2.3382649110420126	1.1298449242747621
13106	118963	STIX Mediterranean Grill	1	48	1	0.5325386247346878	1.6568822035682895	0.26743755238064953
13118	113683	Lil' Frankie's	1	85	32	0.6741474872481786	1.8577889351456298	1.6015027969911688
13123	110206	Paulaner Brauhaus & Restaurant NYC	1	38	1	0.5237495281508195	1.5380458213680768	0.2893655287585542
13137	18079	FIG & OLIVE Fifth Avenue	1	4635	145	0.8913061240413476	3.738814894717889	2.220246788321113
13138	126202	American Cut - The Morrison Room	1	0	1	0.3826841320778081	0.09735536216324397	0.26153031165532964
13139	93796	Boulevard 18	1	191	9	0.6539877427514105	2.2649683652840262	1.0502667964552614
13149	118711	Massa' Coastal Italian Cuisine	0	77	1	0.19741305102422757	2.0124447114590684	0.33023103429107775
13151	115945	Rosalita's Roadside Cantina	1	11	1	0.4783654320300349	1.0605584968091706	0.3072635177107473
13163	117334	Benucci's - GRC	1	56	0	0.5087037400629146	1.8545030611660993	-0.03727177288530957
13166	112468	American Whiskey	1	115	1	0.5657210638530983	1.9632182275157084	0.19364893107372078
13182	144115	Marchi's	1	34	1	0.5195827654067338	1.4191029609168448	0.36833037859883944
13184	118672	Blooms Tavern	1	24	1	0.5066269060787797	1.434042879076739	0.34302818780507194
13200	75208	Coppola's East	1	28	1	0.5123418165482914	1.3731743596945152	0.2705592590094934
13202	83845	Fushimi - Bay Ridge	1	56	25	0.6481095283417251	1.8238190131814098	1.347094875107167
13205	158260	The Bistro at Red Bank	1	28	1	0.5123418165482914	1.525703894852944	0.17051606156428645
13206	78406	Betony	1	776	1	0.638951780817051	2.8192740042320708	0.4203867598665678
13207	170935	VBar St. Marks	1	0	0	0.3530261007789955	-0.12041849208656868	0.1303793580215884
13219	92335	Tanoreen	1	217	45	0.7241739902434611	2.3318846840994114	1.6024211160301407
13232	95842	Doma na rohu	1	34	9	0.5884465815184955	1.5769619016704726	0.8451460692736233
13233	101914	Atami Japanese Restaurant	0	15	1	0.1364165259084264	1.1812584052719703	0.4237730982164136
13242	110455	The Ellington	1	82	1	0.5528315352696895	1.9180843763651736	0.2434883817004646
13263	78097	JUST	1	452	16	0.7097445526413114	2.733487859362242	1.2769480416629337
13268	168772	Zero Otto Nove, Armonk	1	24	2	0.5239757422337995	1.399162340307162	0.4715111000664374
13271	152740	Abruzzi Trattoria	1	1	1	0.4093737557302115	0.5298780994858806	0.43565410367616975
13294	108982	Nougatine Terrace at Jean-Georges	0	106	1	0.20958524803096162	2.0358285806654095	0.42435870665947056
13303	72958	The Pub at Doral Arrowwood	1	15	1	0.48944262668742183	1.1920686974253483	0.2970401001405392
13305	168058	Darrows Farm Fresh Table	1	8	2	0.4846370735276675	0.9426531355166601	0.500857612433842
13309	107479	Char Restaurant	1	250	1	0.5954416294614968	2.566240151313389	0.292013593320164
13310	4311	La Esquina	1	249	0	0.5656298854328564	2.4350107216478247	0.07353099466941239
13311	12361	Le Perigord	1	1341	1	0.6599938312036765	3.1124427745486276	0.26998219271967383
13316	110293	Good Enough to Eat	1	30	1	0.5149097671021595	1.4376763377903972	0.19113939390209111
13319	17887	ONE 53	1	994	18	0.7448012920252668	3.078969891508468	1.2837917181879115
13332	6200	Gotham Bar and Grill	1	5716	205	0.9141069031071414	3.761384035431381	2.2239640336606725
13335	113101	Reel Seafood Co	1	246	1	0.594823062139899	2.2739530832424797	0.24677163387804046
13339	26470	Pane e Vino - Brooklyn	1	307	7	0.6626376162613344	2.429707138993583	0.7673994295488207
13341	7152	Chez Catherine	1	188	12	0.6646072620296929	2.2192669072518227	1.2994052482730545
13343	113395	Pace's Dockside	1	91	1	0.5567955455581066	2.070211675131226	0.3340183200441422
13347	19663	Verjus Restaurant	1	618	1	0.6301982464501522	2.9006044578814825	0.19366398311452654
13351	7022	London Lennies	1	1258	36	0.7823796460278476	3.080226716377184	1.5882309053522166
13357	109822	The Clam	1	190	1	0.5849228557509548	2.120172162906407	0.21479617282312896
13361	22363	Scarpetta	1	2509	222	0.8858039422063142	3.432341179156648	2.49228461512687
13365	7098	STK - NYC - Meatpacking	1	646	1	0.6319017464504277	2.808266661163966	0.17579640801429083
