	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
15789	14542	Sushi Ko - Chevy Chase	1	906	22	0.7494104940389504	3.143958527800998	1.1736535783839641
15794	147595	SoBe Restaurant & Lounge	1	56	1	0.5383617713617272	1.7280990858199632	0.3558788418930108
15799	11359	Odeon Cafe Italian Cuisine	1	284	8	0.6646888619710652	2.3677521409930753	0.8974237731732354
15807	1835	Filomena Ristorante	1	5582	65	0.8644920014211003	3.6909867956679223	1.758534359027601
15835	23206	Cafe Renaissance	1	1741	2	0.6873875728460536	3.209974943638805	0.6792724806595338
15854	141223	Tico	1	271	1	0.598535471613577	2.473383068482067	0.29177978408539645
15887	114556	The Arsenal at Bluejacket	1	362	1	0.6096480406305367	2.3697197089567417	0.2140785255442907
15963	8094	Cafe Du Parc	1	1267	30	0.7750834992087138	3.149546063429921	1.5446792129227598
15975	2572	Westend Bistro DC	1	1416	43	0.7943457304622519	3.2087295559165283	1.482805446613453
15977	735	Sea Catch	1	1436	16	0.7541955098131177	3.098772302360186	1.3160661619074288
16034	28417	Monocacy Crossing	1	800	51	0.779528913797239	2.8510555449436095	1.5084058664363442
16051	111331	Yuzu	1	69	1	0.5462723890591372	1.833423176715655	0.2859163096920226
16062	110458	Trapezaria	1	204	0	0.5579885344809176	2.4816151830723046	-0.025893318668489075
16073	97738	Mari Vanna DC	1	320	1	0.604913401457377	2.4925475364707834	0.39814184538721503
16114	114196	Heritage India - Georgetown	1	0	0	0.3530261007789955	-0.04053687277741956	-0.07987915221747692
16123	17770	Juniper Restaurant	1	428	8	0.6804361597123262	2.715851067826218	1.1376219149747426
16153	24049	The Front Page - DC	1	532	13	0.7076991423500962	2.8108526730946526	1.1494069631297184
16184	16054	Laporta's Restaurant	1	959	10	0.7200372135629688	2.8962069738960463	1.1253481650020172
16221	116092	Agua 301	1	221	1	0.5907141581410147	2.422909751587333	0.04151693559225844
16230	7036	Grillfish DC	1	1359	10	0.7334487585368973	3.0393142968477407	1.2191617461592306
16239	139126	STK - Washington D.C.	1	271	1	0.598535471613577	2.337561307677702	0.1038841003338736
16265	7280	BLT Steak DC	1	1895	2	0.6906494275935712	3.260533765284844	0.45228949017706305
16271	2741	Morton's The Steakhouse - Arlington	0	1244	3	0.33373690543741247	3.207001793568861	0.4788223301130549
16329	3355	Lafayette Restaurant	1	538	14	0.7110822049541237	2.5174145079741224	1.0980005143253546
16331	6320	Bobby Van's Grill - New York Ave.	1	1249	34	0.7797257086903642	3.0874857252044365	1.471369696125994
16356	23491	Darlington House	1	948	13	0.7299121835995718	2.9935908751337337	1.1269838742362606
16377	271	Occidental Grill & Seafood	1	1292	38	0.785658195174761	3.1053307788404063	1.5642847844718109
16381	5814	Landini Brothers	1	1227	11	0.7332404801386526	3.034600931314191	1.006796112216682
16398	6737	McCormick & Schmick's Seafood - Washington DC (F Street)	0	1601	14	0.39999930065861783	3.142752169389397	1.19376822540678
16399	2069	Old Ebbitt Grill	1	11571	11	0.8196149284842855	4.15789526400169	1.0639147387806056
16421	349	Equinox - DC	1	1468	60	0.8097114475359647	3.192977825786783	1.6255409975514772
16465	6182	J. Gilbert’s – Wood Fired Steaks & Seafood - McLean	1	2814	7	0.7478344357726957	3.464567039091676	0.7115688072352968
16488	2071	Ici Urban Bistro	1	630	22	0.7354394757021994	2.713619991396327	1.464993182446006
16493	2268	Circle Bistro	1	802	8	0.7045748515902265	2.724652872808548	0.8510520255514533
16512	3310	Ricciuti's Restaurant	0	940	5	0.34030636003265	3.1661612676860167	0.7758822441619604
16540	5781	Indique	1	641	23	0.737925955161238	2.8122823193036504	1.3436184152186414
16542	147778	Trio Restaurant  Fox & Hounds	1	11	2	0.49571426818505465	1.1350168950809865	0.5502723954545276
16544	148087	barmini by José Andrés	0	84	1	0.20072226322545367	1.9169618938011697	0.206556423094651
16549	10666	Oyamel	1	4971	377	0.9347035395909274	3.624861162007237	2.610170020610045
16575	2723	La Tasca - Penn Quarter	1	1255	96	0.8235260758541579	3.2404493282688365	2.094592023460588
16579	6729	Bobby Van's Steakhouse - DC	1	1561	30	0.7831127977950014	3.135585347798989	1.6389488166201018
16614	4554	Clyde's of Chevy Chase	1	1796	30	0.7885093317478105	3.279140650029312	1.3530632097688995
16639	428	The Prime Rib	1	2023	2	0.6931649333181841	3.1799164921207947	0.37097938734783886
16662	13084	Tonic Restaurant @ Quigley's Pharmacy	1	550	30	0.742991081119894	2.7154317616720145	1.5334476169550235
16704	5840	Rustico	1	580	45	0.7619187236729864	3.0374960979274177	1.800096957477249
16737	22318	Vinifera Wine Bar & Bistro	1	813	44	0.773962553166863	2.942171806814738	1.651374212366118
16739	2743	Morton's The Steakhouse - Downtown DC	1	1119	7	0.7123469462663763	2.9571005615195927	0.9174202596892536
16749	107461	Daikaya Izakaya	1	485	2	0.6382328551223306	2.5671243684035243	0.5775903728923307
16780	3500	Ruth's Chris Steak House - Bethesda	1	888	23	0.7504596725729697	2.9177235030515103	1.3392252143622758
16846	21520	Redwood	1	1880	32	0.7929435193384683	3.3668916190298916	1.347677811301396
16993	19810	Vinoteca	1	856	45	0.7768851180499177	3.1168396920142944	1.8283188233324357
16999	115204	The Terrace	1	0	1	0.3826841320778081	-0.03483209009616846	0.41150705652134156
17017	1745	Bourbon Steak - Four Seasons Washington DC	1	1613	48	0.8039633101505145	3.237369350359267	1.6508101579361407
17024	2436	15 ria	1	381	1	0.6116124794033583	2.592841985652118	0.3473137433099693
17038	107890	MXDC	1	475	1	0.62008347063721	2.6895248693845204	0.4412434988450135
17081	114346	Mate	1	47	1	0.5317446793348417	1.7227044601025112	0.20398127123860887
17090	17317	Ristorante Murali	1	217	1	0.5900140481686039	2.393948734581179	0.34669421499313535
17130	141076	10 Thomas at the Washington Plaza Hotel	1	50	1	0.5340790296513832	1.92396961529516	0.4059665967182286
17212	149809	Open Road Grill & Icehouse	1	14	1	0.4869575717257138	1.088103352808948	0.20697701969185722
17236	169579	The Pub by Wegmans - Alexandria	1	29	2	0.5309960315331369	1.4371425932519633	0.6101483257047943
17257	110935	Jackie's Restaurant	1	322	1	0.6051525636404627	2.3260644724661397	0.21900119951654315
17266	112882	El Centro D.F. - Georgetown	1	274	1	0.5989578340314341	2.5935378871472956	0.2161592616058976
17280	115543	The Melting Pot - Fredericksburg	1	165	1	0.579521158922093	2.0504691716214283	0.3367773617805591
17289	19063	Clyde's at Mark Center	1	1704	26	0.7805746531179842	3.1482951385021534	1.2075056378181919
17301	3005	Chef Geoff's Downtown	0	4367	2	0.36975800446489754	3.373646376104792	0.45599153731980147
17309	2691	DC Coast	0	2667	44	0.4666466489702084	3.41504335791465	1.582993413233493
17345	168478	Philos	1	5	2	0.46902464453265114	0.8782290167810467	0.5625462839298824
17347	16894	Trademark Drink + Eat	1	354	10	0.6817318551781605	2.446871862400919	0.9697372214270105
17349	161257	FIG & OLIVE DC	1	111	14	0.6505825252826432	2.2275537424074074	1.2188535048990707
17415	139939	Macon Bistro & Larder	1	175	1	0.5817735546400763	2.273016129205207	0.08168069260765434
17438	1084	New Heights	1	805	5	0.6873696016339871	2.9772032257715697	0.7413976098008249
17476	166717	Granite City Food & Brewery - National Harbor	1	30	2	0.5322586032571793	1.4200127670689209	0.6162727503105939
17492	145348	Penn Commons	0	98	6	0.26019565339275424	2.019112157490702	1.0225057891991
17531	2940	Restaurant Eve	1	662	85	0.7937747030075736	2.747493189595454	1.8571079394365064
17533	2744	Morton's The Steakhouse - Georgetown	0	577	5	0.32154021225735896	2.6399346463901017	0.8483574422122258
17538	4900	Willow Restaurant - Arlington	1	2770	42	0.8191860643959983	3.403272660921239	1.5346356549208953
17548	149974	BRIO Tuscan Grille - Fairfax - Fair Oaks Mall	1	55	3	0.5673382806622709	1.8893404066892843	0.6216988817089935
17553	158299	The Met Bethesda	1	26	1	0.5095902900200677	1.4852279280040879	0.30359168790544405
17620	117673	The Partisan	1	209	1	0.588574441706557	2.5160077397752354	0.2008679763689204
17622	118210	WK Hearth	1	113	1	0.5650513950141307	1.9478113259878937	0.2898838253647908
17663	117382	Cajun Experience - Leesburg	1	33	1	0.5184666006563668	1.4688243460902726	0.319021050401562
17708	2435	Cafe Dupont	1	513	27	0.735959513494711	2.568581504295611	1.4475271428762964
17718	29695	Carlyle Club	1	284	1	0.6003331583622131	2.416476033761178	0.3765314205129712
17780	31354	Fontina Grille	1	341	9	0.6762172637733124	2.5314970429044177	0.8977557280234217
17788	5631	The Majestic	1	663	63	0.7811905627209631	2.729563615222028	1.8588483847465813
17798	150055	BRAVO Cucina Italiana - Fredericksburg - Spotsylvania	1	66	3	0.5742438009118515	1.7980299496456553	0.6607262335465922
17801	6747	M & S Grill - Reston	0	862	7	0.349283778332342	2.8715966398777586	0.7550410406294586
17805	149158	Chez Billy Sud	1	165	1	0.579521158922093	2.1581103475673253	0.2824517130132943
17812	150769	Founding Farmers - Tysons	1	813	1	0.640743033446249	2.881759025505433	0.47087918254402156
17853	1715	Timpano Italian Chophouse - Rockville	1	945	5	0.6935365152779985	2.9175536693456916	0.7450311700424618
17861	7959	Jaleo Crystal City	1	2003	196	0.8718307408805995	3.36235377521424	2.3486508467501093
17901	1124	Neyla Mediterranean Bistro	1	50	2	0.5514278658064029	1.6382508657510333	0.5699207500428325
17918	15088	Maggiano's - Tyson's Corner	1	3568	2	0.7150053355660096	3.4493738279236767	0.46519842158466634
17920	11338	Petits Plats	1	624	11	0.7072345788323964	2.714695051860361	1.0002510354552068
17925	7954	Central Michel Richard	1	4649	118	0.8826729071279381	3.5755342035783166	2.0651459607546383
17994	29575	The Irish Inn at Glen Echo	1	825	27	0.7542251825716187	2.9483770852143443	1.4375739538660486
18069	151501	Maple Ave Restaurant	1	149	1	0.5756185823786031	2.237046760223329	0.32417401159811987
18088	151930	Gregorio's Trattoria - Reston	1	7	1	0.4627530030350184	0.8701189551012476	0.12011171898117676
18095	105268	Table	1	455	1	0.6184306423189376	2.6755260215557017	0.1725138354833011
18158	22471	VOLT	1	3810	244	0.905909689566778	3.6487365356121653	2.5583667148707336
18159	141199	Lotus Grill & Noodles	1	11	1	0.4783654320300349	1.2451212525250266	0.35396024097867174
18188	6686	McCormick & Schmick's Seafood - McLean	0	1429	9	0.37827712944170966	3.0064262068427765	0.9259124574082443
18210	3060	Magnolias at the mill	1	1325	27	0.7724506481734511	3.1436127204324817	1.4899130736280515
18216	3503	Ruth's Chris Steak House - Fairfax	1	1028	20	0.7503773800108274	3.129489992061106	1.321643561556272
18275	4257	Ovations at Wolf Trap	1	1914	1	0.6736845330956565	3.2605279063119643	0.17170365960174513
18287	4729	Beacon Bar and Grill	1	1354	21	0.7629649665163091	3.116857078518491	1.1802703486379915
18347	377	i Ricchi	1	2317	68	0.8325472681173981	3.350066930279269	1.7478290813036859
18349	111517	Doi Moi	1	159	1	0.578103637340311	2.3635860974531444	0.3971821345700871
18353	5625	Grapeseed	1	1369	17	0.7548026826052638	3.1960753337101546	1.2242588767850595
18373	27709	SPICE XING	1	399	12	0.6934751263695788	2.603342477018774	1.0420110478445572
18393	158563	The Room at McGinty's	1	8	1	0.4672882373726478	0.9312707081683764	0.31379197298881
18406	1825	701 Restaurant	1	2744	21	0.7901487031155913	3.4192527033130724	1.3843752999425847
18433	158338	Cusbah	1	12	1	0.4814474755033997	1.1770356258871482	0.24577899194677585
18452	144847	America Eats Tavern by José Andrés	1	306	1	0.6031963340812007	2.5347989173002414	0.26330423745420656
18511	149032	Ri Ra Irish Pub - Georgetown	1	25	1	0.5081370991558032	1.2719304376785394	0.25263274409480413
18517	890	La Bergerie	1	2140	9	0.7468437880092527	3.2568600341730547	0.8690487759896132
18528	145453	Celebrity Delly	1	2	1	0.424986184725228	0.49750178298045256	0.323816084024944
18546	26329	Al Tiramisu	1	85	1	0.5541987198715118	1.8990504559738033	0.6165748279422689
18548	1982	Poste	1	2406	95	0.8481282123892557	3.2798432003811238	1.99822986359514
18584	24694	Half Note Lounge	1	230	0	0.5625863277075096	2.556895861087283	0.07047411674824366
18594	845	1789 Restaurant	1	3660	21	0.8012364168244539	3.402892169833337	1.2561322795702083
18732	6120	North Gate Grill	1	76	1	0.5499423063589023	1.7784094983114442	0.26229737279174475
18748	5774	Zengo - D.C.	1	3262	211	0.8937418483044455	3.5595193533921474	2.137434736129053
18782	167557	Barrel & Bushel	1	41	3	0.5562610860048839	1.7390838049287285	0.6192158030128035
18784	1031	Matisse	1	579	1	0.627692450853584	2.631087124197738	0.19975173650310063
18803	149818	Del Frisco's Grille - N Bethesda	1	126	1	0.5692094961930722	2.046397685012592	0.27875779592704764
18815	144790	Essy's Carriage House	1	24	1	0.5066269060787797	1.4078562902900968	0.41049105140160136
18834	150244	DC Harvest	1	122	1	0.5679772314266643	2.084732116110232	0.3997889590981651
18851	151600	Bahama Breeze - Woodbridge - Potomac Mills	1	33	1	0.5184666006563668	1.4268439113380345	0.3504740835973336
18897	30151	Policy	1	747	69	0.7896115885184466	2.771252072981267	1.9012562172106913
18916	840	cityhouse	1	216	15	0.6788111073270373	2.2175576821521052	1.4696881404339666
18919	148699	Rosemarino d’Italia	1	26	1	0.5095902900200677	1.5085381101566875	0.3428686118897462
18920	4211	Oya Restaurant & Lounge	1	3158	50	0.8315326757740551	3.4540881822072564	1.8483480163383095
18961	148453	Houndstooth	0	5	0	0.06899167629982333	0.7481135374699374	0.05266656943309474
19066	160801	Bistro 360	1	26	1	0.5095902900200677	1.3937171039613185	0.28269768856394545
19123	24052	The Front Page - VA	1	331	4	0.6454165673874456	2.4567066302803244	0.5648409834604787
19160	167212	Naples Ristorante	1	15	2	0.5067914628424416	1.2047285995190669	0.4032361215891305
19161	169420	Provision No. 14	1	38	2	0.5410983643058394	1.530317946819657	0.46394595972934594
19176	158659	The New Bridge	0	18	1	0.14303361793531189	1.364333869020504	0.20511734552098804
19206	157183	Blu 1681 Waterfront Inspired Cuisine	1	37	19	0.6212711897772852	1.6298184186546423	1.313531468304161
19252	1684	Tuscarora Mill	1	1967	15	0.7637098199327159	3.3361148438628025	1.3121180087696915
19257	12376	La Tasca - Rockville	1	570	56	0.7704242787409494	2.7575251240762193	1.8800206254104481
19294	156862	CIRCA at Clarendon	1	42	1	0.5275090962191084	1.5847060802606978	0.137182859660677
19315	16900	The Melting Pot - Reston	1	1976	26	0.7862739855605062	3.351221591856327	1.5347033973801691
19350	168142	Big Cork Vineyards	1	1	1	0.4093737557302115	0.3763583603247292	0.13777471047364095
19370	3738	Persimmon	1	1377	9	0.7298769565107605	2.9731808947455294	1.0469214884305522
19373	168709	FDB Eatery	1	10	8	0.5393707636393146	0.8888622159071333	1.0088026789716151
19387	15703	DaDomenico Ristorante	1	720	3	0.6657295923271779	2.8123953339975922	0.5503270963722948
19437	169372	Station Kitchen & Cocktails	0	0	2	0.047006867453832396	-0.07217234143358553	0.38951341758865043
19533	1517	Blue Duck Tavern	0	3901	220	0.5493810163234711	3.73641500811458	2.2376624515257992
19536	1548	Tosca Ristorante	1	2274	4	0.7195232806457604	3.3895964573101147	0.7705414794225431
19547	147775	Boss Shepherds	1	262	1	0.5972398544741792	2.3402634476637885	0.38789339514362886
19607	4188	Marriott Westfields - Fairfax Dining Room	1	181	1	0.583064345484243	2.13886058432397	0.3315120986804718
19631	170674	Succotash Restaurant	0	0	0	0.0	-0.06451213682403448	0.028199725907555335
19633	12382	Proof Restaurant	1	2585	77	0.842005850125977	3.343615935188374	1.8524383707569876
19635	170548	Kona Grill - Arlington	1	11	2	0.49571426818505465	0.9740909079842166	0.3468135922680202
19660	149434	Granville Moore's	1	65	1	0.5440067363302857	1.9128248796423437	0.19817303527351296
19730	29527	BRABO by Robert Wiedmaier - Lorien Hotel & Spa	1	2047	61	0.8232017014881621	3.2307912405984185	1.8933324700583096
19752	31513	Bistro Bistro	1	1048	1	0.6505091398165239	3.013113340808005	0.4269155795847108
19766	14713	Black's Bar & Kitchen	1	1979	37	0.8009549667793922	3.3261203682964506	1.5020484212398564
19768	3949	Clyde's of Tysons Corner	1	1707	10	0.7422216731546999	3.1672404063863566	0.9182311398838581
19818	3098	Mrs. K's Toll House	1	1304	6	0.7125198976900644	3.0446958425813113	0.8068160033331002
19832	3403	Grille at the Morrison House	1	1060	31	0.7695792411577463	3.126715356056905	1.4995881801529911
19849	11023	Rod N Reel	0	460	7	0.32514051001852046	2.731294623707435	0.9670567448425683
19913	964	The Capital Grille - Washington DC	1	1886	29	0.7889880629803605	3.1105227533699478	1.4062394751616851
19925	2072	Tower Oaks Lodge	1	4153	2	0.7208498644448134	3.6471136130734356	0.34902193674191834
19943	152569	Bistro 29	1	2	0	0.3953281534264153	0.4342004988651507	0.06456391878227498
19970	158956	Rice	1	24	1	0.5066269060787797	1.3383724844149034	0.23790705807330748
20007	169822	Magnolias on King	1	7	2	0.4801018391900381	0.952950971658826	0.5352467646308097
20041	170278	Shori Sushi	1	2	2	0.4423350208802477	0.5192740280503799	0.6915443761652131
20048	159352	The Knife - Virginia	1	27	1	0.5109906257110548	1.4281625290650442	0.2711103613224417
20080	3867	Old Glory	1	194	20	0.6863303714515854	2.210607274977546	1.372966096776051
20102	166432	Benny's Restaurant Bar	1	3	12	0.5161531050638003	0.6149472365467867	1.0257748536876652
20255	151504	Water & Wall	1	156	1	0.577374814552739	2.200574375517932	0.3218145758240245
20272	14461	The Source	1	2586	174	0.876596333670359	3.389786267022086	2.1815396387124397
20288	1063	Corduroy	0	2151	62	0.4727675187913106	3.426738691782701	1.7023853180341764
20300	152530	Sotto	1	2	2	0.4423350208802477	0.5004794880786748	0.35734749218199924
20445	152335	Grist Mill- Hilton Garden Inn Washington DC	1	2	1	0.424986184725228	0.4807105581183134	0.2883369661534322
20460	151855	Bar Pilar	1	35	1	0.5206674846774547	1.7089805643160902	0.22397319086697154
20478	7096	Muze	1	550	2	0.6430662393398103	2.738228983735265	0.47718762183860663
20495	5674	Rasika	1	5487	134	0.8944507528471878	3.5717263855290415	2.137001161306076
20546	7787	Normandie Farm	1	1292	10	0.7315035019625776	3.0994233146925856	1.099506808323059
20559	1118	Paolo's Ristorante - Georgetown	1	376	21	0.7137050911955299	2.572397383427924	1.4492764431532303
20589	151015	Mama Rouge	1	77	1	0.550439151803223	1.9297112302465946	0.14297110854439615
20639	1698	La Taberna del Alabardero	1	1569	45	0.8001957672804852	3.2495797685136996	1.6593177235147487
20649	2457	Degrees	1	275	5	0.6461044656593589	2.3538498376157135	0.646404709747497
20657	4741	Evening Star Cafe	1	768	66	0.7888035098075695	2.8712102500170436	1.7783635288522304
20665	166396	RedRocks - Arlington	1	8	1	0.4672882373726478	0.8942597536546786	0.27450987397495047
20693	25006	Legal Sea Foods - Crystal City	1	985	44	0.7813438048474639	3.094817742332732	1.5721195403802726
20701	168637	Garden Bistro at Airlie Center	1	4	6	0.49825810792474134	0.6696043387440407	0.830247419646052
20720	168922	L'Auberge Chez Francois - Jacques' Brasserie	0	14	8	0.19828717455557046	1.0609389550242878	0.8966576510070571
20732	149323	Blue Sea Seafood and Bar	1	50	1	0.5340790296513832	1.8260625281637317	0.38092204001613733
20769	96361	Matchbox - 14th Street	1	388	1	0.612311681271393	2.70351136544487	0.34483958489061317
20843	149548	London Curry House	1	79	1	0.5514140136879078	1.8066334822139682	0.5863974654979864
20873	156868	CIRCA at Foggy Bottom	1	96	1	0.5588333219744469	1.9205940341032919	0.21456574757192137
20874	157420	Dino's Grotto	1	62	3	0.5718735149999004	1.9493018441625622	0.7273302285893812
20914	3502	Ruth's Chris Steak House - DC - Convention Center	1	820	37	0.767057908926147	2.9469281451735108	1.4826198123792993
20920	141202	Fiona's Irish Pub	1	38	1	0.5237495281508195	1.6746569648654546	0.3027052591344609
20958	169375	AKT Nourish	1	2	2	0.4423350208802477	0.5674793478493131	0.52349700068633
20968	4743	Vermilion - Alexandria	1	2241	2	0.697103707590625	3.5093325939881286	0.38463745155171436
20969	2328	Notti Bianche	1	1257	3	0.6871629817185625	2.933568377941904	0.7002971784011326
20970	25000	Legal Sea Foods - 7th Street	1	1604	56	0.8102187917616798	3.2613395859259073	1.6158531587045366
20974	172129	Marumen	1	1	2	0.4267225918852313	0.2852997403277243	0.6026718037982907
21010	162544	Zoo Bar Cafe	1	2	1	0.424986184725228	0.3760756637887418	0.2441576335881673
21011	166270	Barrel & Crow	1	55	0	0.5080222180646456	1.600916666866481	-0.10421053206998049
21015	144946	Cafe Deluxe - Gaithersburg	1	53	1	0.5362799136724712	1.6242937822258559	0.1308697677315745
21031	16657	Wildfire - Tysons Galleria	1	4630	49	0.8454141951090588	3.7463915109660513	1.697546902844721
21043	28900	Sushi Rock	1	458	47	0.7546640962964933	2.661381859488737	1.3893519956074123
21055	6090	Pinzimini Restaurant and Lounge at The Westin Arlington Gateway	1	237	12	0.673483572665992	2.3601047499734356	1.2592101184857387
21121	158272	Nonna's Kitchen	1	31	1	0.5161322503398253	1.4537371552372993	0.2237723392202955
21132	1953	Mon Ami Gabi - Bethesda	1	2982	49	0.8284780334127618	3.464947437528033	1.7097408261751803
21139	13405	Marvin	1	1272	41	0.7882288438486306	3.0240559166548766	1.5794720611720126
21140	14371	Stone's Throw Restaurant & Bar	1	114	5	0.612394552707618	2.038186758247752	0.7183168665433781
21221	152287	Ghibellina	1	94	1	0.5580311057147931	2.0538960231948793	0.2914731133652444
21223	148459	Del Frisco's Double Eagle Steak House - DC	1	264	3	0.627189591620302	2.425274378383136	0.45161424267988587
21227	160111	Reserve 2216	1	29	1	0.5136471953781172	1.4177927511473605	0.30270126249656854
21231	151990	Mackie's Bar and Grill	1	40	1	0.5256751787792444	1.6849001791332603	0.37011848822016447
21243	151144	Europa Restaurant	1	118	2	0.5840530594874229	2.129704934252126	0.39346485503220024
21273	167203	The Grove	1	6	2	0.4749602145612677	0.8763648070022799	0.5807134422682034
21274	173965	Due South	0	0	0	0.0	0.1647283739208657	-0.18072283409258622
21285	2146	Firefly - DC	1	2547	100	0.8524926287158401	3.3875410965905766	2.1177407229051752
21293	150121	BRIO Tuscan Grille - McLean - Tysons Corner	1	87	1	0.5550839309876728	2.1122136165965486	0.25125753754352875
21301	2306	Charlie Palmer Steak - DC	0	2060	36	0.44833163510117086	3.337621445458087	1.8766067352632085
21313	141145	Empress Lounge at the Mandarin Oriental - DC	1	26	1	0.5095902900200677	1.3875222260598237	0.22308414848114294
21335	152296	Harold Black	1	42	1	0.5275090962191084	1.4707940319536543	0.2704631160749147
21356	150883	Po Boy Jim	1	17	1	0.49397786102505126	1.299925662126193	0.2374472445378991
21360	1265	Ardeo + Bardeo	1	1369	1	0.6607889476975991	3.0154193924229955	0.3443558771809807
21366	7880	Clyde's Willow Creek Farm	1	2943	26	0.8016062348828085	3.425602291405825	1.3963097073465938
21397	145372	Cyclone Anaya's - Mosaic	1	35	1	0.5206674846774547	1.4142923166663208	0.472219914150149
21418	233	Marcel's by Robert Wiedmaier	1	1985	36	0.7999304046459446	3.199716891929027	1.4385195731888163
21445	152680	Iron Gate Tasting Room	0	95	1	0.20540820220824973	1.9419793783414396	0.274523190229293
21455	150160	BRIO Tuscan Grille - North Bethesda	1	97	3	0.5888862796859039	2.009929923028568	0.6516133564054986
21468	162781	Eddie V's - Tysons Corner	1	126	1	0.5692094961930722	2.1416011722196893	0.2776204189036996
21470	157378	China Chilcano	1	0	1	0.3826841320778081	0.10235173138832568	0.31817376821229293
21481	169567	Uncle Julio's - Arlington/ Ballston	1	9	3	0.50100317402951	1.009634498164306	0.42904307639917116
21482	12589	Brasserie Beck	1	3281	98	0.8613841667156547	3.6201496469726475	1.8008565191608974
21495	2745	Morton's The Steakhouse - Reston	0	1649	14	0.40113606181904354	3.2614205183809886	1.1055110180968355
21569	24352	Bodega Spanish Tapas & Lounge	1	697	1	0.6348232279982771	2.786075265831484	0.23178109986026446
21642	169378	Smokehouse Live	1	26	0	0.4799322587212551	1.5790985431958684	0.0021642043593588004
21651	162847	Shoe's Cup & Cork	1	6	1	0.4576113784062479	0.8085615992711139	0.32769971979280005
21717	514	Indigo Landing	1	1447	8	0.7272767708211473	3.0400324239527716	0.9968699511163389
21747	150637	Orange Anchor	1	45	1	0.5301059219057032	1.7063070582787747	0.35342161677727485
21828	3868	J. Paul's - Georgetown	1	335	2	0.6240207618183014	2.5246720107198444	0.5515188101050043
21829	145345	Fuego Cocina & Tequileria	0	95	6	0.2590107910546972	2.12371812707314	0.7521709458041387
21867	151933	Gregorio's Trattoria - Potomac	1	24	1	0.5066269060787797	1.7327773894755667	0.3007297577936911
21884	169426	The Prime Street Grille	1	4	2	0.4620043552333136	0.7249484333266691	0.34427050523501995
21888	158107	CRAVE - Bethesda	1	64	1	0.5434188625038855	1.8481263914743982	0.22094627015881146
21951	11368	Trattoria Nicola's	1	190	2	0.6022716919059745	2.1460181402138603	0.5021890090926422
21953	146182	Big Bear Cafe	1	7	1	0.4627530030350184	0.8633750040144741	0.3202515509734375
21985	151471	Denson Liquor Bar	1	13	1	0.48430100205865134	0.9517954311734007	0.2183685371454962
21987	167290	Sonoma Cellar	1	0	1	0.3826841320778081	-0.13142421616212543	0.32987807270242236
22051	170125	Mix Bar & Grille - Silver Spring	1	6	0	0.4279533471074354	0.80079478964332	-0.06048298382210851
22085	166393	RedRocks - Old Town Alexandria	1	12	1	0.4814474755033997	1.2675065232330893	0.437415831551079
22109	186718	Room99	1	0	1	0.3826841320778081	0.05345418518303363	0.5119508774272503
22117	173551	River Bend Bistro	1	1	1	0.4093737557302115	0.07315084259344731	0.36138741684531356
22182	147955	The Walrus Oyster & Ale House	1	117	1	0.566379284799106	2.21494325758074	0.2535018749843932
22197	162349	Cafe Mozart	1	8	1	0.4672882373726478	0.8821120123263775	0.3124594877716932
22249	156829	Tabard Inn	1	175	1	0.5817735546400763	2.3104001514838175	0.29947033113666927
22275	159784	Bastille	1	110	1	0.5640245344886112	2.021127061423642	0.3130782729003999
22316	15277	Guardado's	1	739	2	0.6544219523015038	2.8843687719921474	0.28571239999087195
22367	169609	Uncle Julio's - Gaithersburg	1	3	3	0.46572141068142764	0.5919745101111376	0.5546443865654831
22434	168706	Italian Walking Food Tour - Dupont Circle	0	0	2	0.047006867453832396	-0.0138738927430987	0.43449732941178576
22458	169819	Centrolina	1	63	2	0.5601707101472485	1.7884067228238407	0.6757799714914293
22484	149137	Vintage	1	80	1	0.5518923426674875	2.026746173850362	0.1663296363569095
22509	12439	Legal Sea Foods - Tysons Corner	1	1242	28	0.771463190883081	3.032112454635182	1.4539355157678642
22521	24043	Cafe Soleil	1	690	9	0.703298941596459	2.767535015037222	1.0387351876795488
22573	144940	Cafe Deluxe - Tysons Corner	1	86	1	0.5546438691957112	1.9055910595774337	0.30797956735219595
22609	187033	Old Dominion Brewhouse - Hyattsville	1	0	1	0.3826841320778081	-0.07579665236337745	0.30591294247326933
22614	150889	Maggiano's - Springfield	1	261	1	0.5970931686294039	2.3700267080242265	0.31416804649681834
22660	174451	American Tandoor	0	0	1	0.029658031298812615	-0.020713457410133532	0.40213663768366087
22670	161821	Impala Cantina y Taqueria	1	3	1	0.4360633793826151	0.47389633885960736	0.3964924233502013
22753	11152	M Street Bar & Grill	1	402	19	0.7121949579383255	2.578886260150284	1.1656409556305016
22779	25117	Amici Miei	1	480	5	0.6674926927206154	2.6990552184437213	0.7034578586066477
22783	173443	Old Dominion Grill and Sushi	1	1	2	0.4267225918852313	0.28451844159638584	0.6746387099848868
22806	3950	Clyde's of Reston	1	1997	37	0.8013034305846515	3.1388279801664245	1.6175919761444186
22828	160456	The Grille at Maple Lawn	1	30	1	0.5149097671021595	1.4952937166903424	0.2767966937407432
22862	158797	The Boulevard Woodgrill	1	37	1	0.5227493423667109	1.5949085275769057	0.40024334982767373
