	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
10592	97498	Pathos Restaurant & Bar	1	218	1	0.4108803986434211	2.322749354320206	0.26015468211062986
10612	168427	Cadillac Bar & Grill	0	0	1	0.03542521712600027	0.06603876861138556	0.43871109599553615
10658	23521	Blue Plate	1	986	131	0.7298990029927429	2.9729737637035476	2.093383367522253
10659	109222	Osteria Cucina Toscana	1	132	1	0.3761345287986024	2.042008174123623	0.2351308272768271
10660	140749	Aventine Glen Ellen	1	186	0	0.3644499338191884	2.2794933400717614	0.020057875906262776
10669	148555	Namu Gaji	1	75	1	0.3371462469991944	1.9545794280655135	0.29374907653596133
10682	112807	mrCrave / bistro + cafe	1	9	1	0.1958457027666365	1.014385880045432	0.33352894847040476
10708	17617	Ad Hoc	1	3935	487	0.8930937926824714	3.5762866173406143	2.661742237452101
10712	31225	Restaurant Soleil - Westin Palo Alto	1	126	1	0.3729184317343324	1.9183202113070053	0.4761769123616373
10718	140059	VIA UNO Cucina Italiana & Bar	1	120	1	0.36954665771737755	2.1593515621363375	0.3088164987282004
10724	6475	Hoffman's Downtown	1	203	23	0.5329352852113427	2.3404545871980833	1.3851853408598582
10746	174406	Hanna	1	8	2	0.2092276875078112	1.1393489321496473	0.6646258280103996
10755	98287	Sam's Chowder House - Palo Alto	1	241	15	0.5241136871921928	2.5017642669934124	0.9778325146215892
10812	100765	La Lanterna Ristorante	0	164	6	0.45518100889474455	2.2786926212756518	0.732783756063859
10818	105064	Cafe Tandoor	1	0	0	0.0	-0.15213264394337198	0.15179947050318776
10852	102271	Pane e Vino Trattoria	0	166	8	0.46886453719216714	2.3801008173244242	0.7930372960604767
10856	139873	Schroeder's	1	81	1	0.342440164751173	1.9411599082534048	0.42525823587016415
10863	112948	Firehouse No. 1 Gastropub	1	69	1	0.3314167407596734	1.7793118907713943	0.42965205007864793
10873	96469	Little Star Pizza	1	92	35	0.49893070628356495	1.8016729655734571	1.6876433640907138
10888	30301	Oasis Grille	1	526	1	0.4720593978402359	2.7097236551911097	0.19263536014575083
10902	17035	Waterbar	0	4089	46	0.7761669231864837	3.697867948008151	1.5069721403290883
10929	94909	Gecko Gecko	1	68	7	0.40126471553391363	1.831187053813175	0.9324068679290888
10971	117271	Urban Putt	1	85	3	0.3811836152715523	2.0089513354154467	0.6038303767019721
11000	25849	Chaminade - Linwood's Bar and Grill	1	85	1	0.34575839814555204	1.8920207735197392	0.394916090946244
11025	118546	Aliment	1	133	1	0.3766564018882103	2.106236398834825	0.3924521126103969
11040	86974	Benihana - San Francisco	1	579	14	0.5817129083972556	2.663411780002588	1.219038993428445
11066	92314	Wild Goat Bistro - Petaluma	1	196	30	0.543582866267165	2.211452094472647	1.5886462271164241
11071	4633	L'Olivier	1	433	1	0.45853260040658755	2.5500189582239576	0.43669789481276244
11083	97411	Bravas Bar de Tapas	1	364	41	0.6020682811838963	2.776389912142649	1.3608654053441742
11091	76207	Krua Thai - San Francisco	1	43	12	0.394732356966141	1.7702547952120986	1.1218030976474744
11092	116614	Mistral Restaurant & Bar - Redwood City	1	223	1	0.4124531456031096	2.288349754567601	0.3316730706955719
11142	103654	Amelie	1	81	39	0.4955454059155185	2.0238853332717257	1.5311440435610433
11205	97324	The Pear Southern Bistro	1	547	32	0.6180552642025875	2.6951984882559175	1.4972706847606292
11211	100315	Barolo	1	122	15	0.47696446142395726	2.209759288411968	1.3689074412182205
11220	98830	Fiorillo’s	1	78	1	0.33984347667564085	2.0464672329720766	0.35747306264400147
11239	113716	Gyu-Kaku - San Mateo	1	91	0	0.3150317969579439	2.0256312433881605	-0.23516565256933686
11373	98068	Mateo's Cocina Latina	1	198	1	0.4042083440601161	2.1964568319783417	0.2589086797085002
11384	72391	Keiko à Nob Hill	1	343	84	0.6339700027712769	2.5496234557974895	1.975436383398737
11396	27265	Café Bistro - Nordstrom San Francisco	1	448	4	0.5077294529746986	2.8747113286205614	0.6091934942126769
11409	80446	Bear Republic Brewing Company	1	30	39	0.42777542548108166	1.6706785420755792	1.728198469256927
11413	106531	Cairdean Estate - The Farmer & The Fox Restaurant	1	102	1	0.3583255422287544	1.9472648490018345	0.24894093366823816
11415	19381	Buca di Beppo - Palo Alto	1	531	58	0.6456859751646307	2.882104072851247	1.7314654441668713
11423	97330	The Bull Valley Roadhouse	1	744	1	0.49617792123608107	2.8493236763121237	0.3325905298088777
11437	114076	The Cats Restaurant & Tavern	1	236	1	0.4163835000672388	2.4354703446316517	0.2243280804912921
11451	97507	The Forge	0	268	1	0.42520725787042973	2.429683693574868	0.2467408889233712
11461	106159	1313 Main	1	207	47	0.5697133551690954	2.5993028841318653	1.7048463864391081
11487	5879	Fog Harbor Fish House	1	1103	211	0.7619178365785308	3.0114796035261633	2.33419481339925
11518	3599	Cafe Bastille	1	630	9	0.5668620936563288	2.818018550466587	0.9889816318266462
11534	84985	Namaste Madreas Cuisine	1	18	1	0.2405634908055654	1.5198021619529714	0.16531840617744967
11544	67861	Ashoka Indian Cuisine	1	17	1	0.23679664200601064	1.2791808371331834	0.3524428058917075
11577	110689	Saffron 685 Mediterranean Turkish Cuisine	1	50	1	0.3093544540410979	1.5937887648726252	0.30679564662419223
11582	95470	Ladera Grill - Morgan Hill	1	277	13	0.5269512278782839	2.4385063769311524	1.0811993020838941
11597	114724	Lure + Till	0	196	1	0.40350460341288086	2.3088588301520274	0.21549582926957017
11607	117289	Nopalito on 9th	0	0	0	0.0	-0.11994389785871887	-0.06613773375394119
11627	113242	Tony's of North Beach - Graton Resort	1	64	0	0.29082844109704287	1.699227409717932	0.032036258909490835
11628	147	Birk's	1	1515	30	0.6857527905289782	3.2217247941542944	1.6086117901289443
11677	80176	Cafe Pro Bono	1	339	24	0.5706106910856403	2.5725904674095954	1.641454752074132
11717	129343	Bitters, Bock & Rye	1	14	1	0.22409434806141998	1.1110576616221675	0.09930873255640937
11720	31072	RN74	0	2261	59	0.7473822139534391	3.357584208299708	1.7595198225010713
11729	2171	Central Park Bistro	1	550	30	0.6152403506826943	2.688673389221618	1.52615362465879
11732	117037	Mockingbird	1	155	1	0.3872473302644483	2.226897836777206	0.4868616105258648
11735	6071	Venticello	1	1065	1	0.5211394983043941	3.025505618682118	0.31075162121471855
11753	28804	Piqueos	1	586	1	0.47957148589131154	2.8004753850236317	0.20401057065939573
11763	3008	Bridges Restaurant	1	1728	36	0.7039546618110015	3.27395319958564	1.6071647732505194
11765	14488	The Melting Pot - San Mateo	1	1582	38	0.7004988033616049	3.142181676708463	1.5302652122389677
11769	98047	Il Pescatore Restaurant	1	138	7	0.4500591263698338	2.123033398369632	1.033904991437004
11802	100711	The Star	0	148	2	0.40477123729087433	2.1998126412529047	0.5637282157598912
11824	101884	Lungomare	0	336	1	0.4409088333435736	2.584199996564265	0.17558061328675786
11825	108922	Xanh Restaurant	0	246	1	0.41926282435878653	2.4093755229294906	0.2845971213687139
11850	95932	Portobello Grill	1	85	20	0.4659319794078033	1.9888509891332609	1.4600435811022687
11897	135892	El Techo de Lolinda	0	51	56	0.4819134849707148	1.6653322734910159	1.8761886854076104
11953	109228	Rustic Tavern	1	299	6	0.4968321523365067	2.4565018577976394	0.7874935878768788
11960	29245	The Basil Leaf Cafe	1	580	4	0.5256852844666574	2.996847837966962	0.8352894782268104
11965	112081	Chili House	1	18	1	0.2405634908055654	1.2938513512594785	0.2378228019766891
12001	69634	La Condesa Napa Valley	1	219	43	0.5691741345079167	2.1772755284525753	1.6269090720933772
12006	105379	Hard Water	1	211	1	0.4086171456994181	2.4279489034085353	0.054419980358760334
12017	96457	Archetype (fka French Blue - St. Helena)	1	607	1	0.48202038128963787	2.721685044565303	0.21600535952704947
12032	113491	M.Y. China - Graton Resort & Casino	1	84	1	0.34494353819332174	1.9979486740453267	0.3563359687476183
12077	75946	Café Bistro - Nordstrom Palo Alto	1	123	27	0.5061293153000015	2.074085021806341	1.5781427949341262
12151	73357	Dobbs Ferry Restaurant	1	933	94	0.7092430498175728	3.013897515259579	1.942891014061241
12162	88771	Sri Thai	1	5	0	0.12483140148841243	0.9755616682227415	-0.07716053492844964
12168	97309	Rich Table	1	593	288	0.7345706858587995	2.673432934151708	2.391126279313302
12190	18760	Mezzaluna - Half Moon Bay	1	1125	2	0.5456769112821296	3.094531366244666	0.5138791979422711
12193	102283	Grill and Vine	0	24	1	0.25968343221364376	1.3683646178445608	0.20226556061359602
12195	167737	Tap (415)	1	2	2	0.13268766411621327	0.553171248534494	0.4888475538332562
12214	106753	Vespucci Ristorante Italiano	1	96	4	0.40097369338042504	2.0832930964470573	0.7681181394562082
12225	139666	Pool Bar & Grill at Rosewood Hotel	1	5	1	0.1602566186144127	0.9020718258033339	0.28560669612111106
12243	99472	Fior D'Italia	1	313	17	0.5482791653296389	2.52914416331305	1.3519381635930174
12244	100162	NM Cafe at Neiman Marcus - Palo Alto	1	57	2	0.33903761584427444	1.6825348552917851	0.5588233080459368
12245	103612	Precita Park Cafe	1	44	3	0.3360595885790182	1.6020279849062316	0.5162805594619351
12254	17302	Live Sushi Bar	1	241	102	0.6192835516767725	2.4098960685324387	2.028319567791483
12260	22210	The Trident	1	953	2	0.5341282379844147	2.892632547355515	0.36410283903148005
12301	103996	Noir Lounge	0	19	8	0.32100714518668133	1.210032313310451	0.8566237605686338
12324	99316	Luceti's on 25th Avenue	1	169	4	0.440064506076481	2.1509685255597946	0.739383325260348
12326	2657	Garden Court	1	1082	30	0.6623200507310127	2.865118603426563	1.4570051297795694
12338	110377	Patrona	1	80	1	0.34158531069239206	2.017434375477935	0.2493808812396
12342	5972	Siena – The Meritage Resort	1	355	2	0.4654524884872243	2.5015734612189973	0.5490497212857378
12355	5892	Vin Antico	1	437	10	0.5462976758370122	2.733754930709389	0.8957310661178346
12356	26953	The Terrace Room at the Lake Merritt Hotel	1	407	2	0.4749510119301565	2.8485359006386903	0.5916300866976165
12371	17416	Bella Saratoga	1	738	9	0.5778693579759533	2.9521977871887013	0.8932735280005137
12374	113671	Benissimo Ristorante and Bar	1	112	3	0.4002062752139322	1.8339014328968255	0.505013420527709
12386	2107	Hiro's - Petaluma	1	160	2	0.4101677194819671	2.121887654328455	0.4081409732130568
12397	6003	Amber Dhara	1	274	32	0.5700176923307243	2.3143597419587656	1.4714761320714593
12414	69721	Jack's Restaurant & Bar - Pleasant Hill	1	264	37	0.5746472515488603	2.330967764753466	1.6937748248866609
12430	76210	Haven	1	972	160	0.7390538351247402	2.949505144312777	2.2087307290292983
12436	159802	Hawker Fare- SF	1	40	0	0.25872356952835823	1.501460580276521	-0.14802655994829236
12455	70393	Original Joe's - San Francisco	1	860	82	0.6966717869552712	3.03000374927849	1.8462106514838066
12462	75064	Fassia	1	111	1	0.3641617675062951	2.084299688855335	0.21088314775445255
12497	173578	Basic Cafe Bar and Grill	1	1	2	0.10443901882142984	0.41447099211247107	0.4016206077516901
12507	139393	City Winery - Napa Valley Opera House	1	101	1	0.3576458321379124	2.0193153400760977	0.42902637204000027
12514	161113	Valette	1	113	18	0.48045342966722704	1.9764922159037728	1.343185883248034
12524	17194	Blowfish Sushi - SF	1	733	213	0.7339595024972174	3.08942152314978	2.2378072891816148
12531	90763	Bask	1	232	35	0.5629181022364608	2.2400392169019994	1.5052682701625566
12533	111313	La Fontaine Restaurant	1	94	1	0.35269259834938715	1.9413114770416255	0.10632349744088979
12563	55783	Bistro GinoLina	1	91	1	0.3504570140839442	1.8871217543143193	0.2958033544315944
12584	88765	Darbar	1	0	0	0.0	0.11720234379548694	-0.051572185569125954
12598	89746	Plearn Thai	1	17	7	0.3076470762580112	1.3828835869827605	0.8864802879995515
12622	168313	Dirty Water Restaurant & Bar	1	2	2	0.13268766411621327	0.33309879011626625	0.2703279233580625
12626	71857	Everest Indian Restaurant	1	18	2	0.2612859144041805	1.412053077422943	0.319381651925807
12741	106030	1760	1	254	1	0.4214835615849197	2.53349370359071	0.2212378285668705
12755	103972	Sir and Star at The Olema	1	424	1	0.4570726457371435	2.6415351134820395	0.31463834811134106
12800	70183	Red Tavern	1	35	12	0.3807516834536483	1.603090805086555	0.7928132232771623
12819	93145	M.Y. China - SF	1	847	117	0.7135938091914467	3.102786162087166	2.0205222877920352
12820	102667	Marriott Fremont	0	36	1	0.2869968992833106	1.5610129763661638	0.10278491452742303
12828	170956	La Piñata #5	1	3	0	0.09658275619362888	0.41758210842996313	-0.032223500234398926
12866	73117	The Pub BBQ at Ghiradelli Square	1	98	12	0.45122964755570794	1.9301278571143798	0.9811916861948785
12922	95704	Hakkasan - San Francisco	1	556	437	0.7513401607294227	2.737560825635906	2.609279350031371
12937	3034	Beach Chalet Brewery & Restaurant	1	1863	135	0.7757214308494252	3.4513507354141937	2.349220367781715
12952	2865	Il Fornaio - Walnut Creek	1	2033	34	0.7124332304179233	3.393160133312078	1.449991610164943
12966	4546	John's Grill	1	2426	43	0.7364360879213862	3.3390332996113643	1.8118830719278396
12968	1820	Horatio's	1	1836	12	0.6547188565154487	3.3385435040046545	1.2838415799125096
12975	7477	The Melting Pot - Larkspur	1	1616	46	0.7115153357897013	3.239297966314417	1.5609602974279522
12979	31951	Flour + Water	1	1023	502	0.8008343663907502	3.018401572559086	2.665194867206482
13030	95038	Taj of Marin - San Rafael	1	20	3	0.28296149563663536	1.3070898917869285	0.5408442927142122
13033	129346	Nob Hill Club at the Mark Hopkins	1	11	18	0.3236065340844763	1.100511073392512	1.3141103783324508
13058	84400	Santorini Restaurant	1	129	9	0.4567998432322026	1.8737174926505022	1.053534303216975
13071	18805	Pampas Palo Alto	1	895	43	0.6670122351455157	2.9822580668202794	1.6315010564863712
13105	117721	Izakaya Kou	1	63	1	0.3251734857068872	1.7948434611610575	0.412993097383295
13114	96913	Kitchen Story	1	231	129	0.6282416358284568	2.47565465436578	2.0709453401584415
13124	29863	India Clay Oven Restaurant and Bar - Richmond District	1	41	1	0.29582765660744964	1.4813637837840055	0.28964601865919953
13152	139744	Aveline	1	167	2	0.4131328363996936	2.1624188175440584	0.5160173574489806
13156	113125	Reverb Kitchen & Bar fka Verbena	1	25	1	0.26241592877603587	1.2945037747200805	0.5228964749278101
13161	26203	Espetus Churrascaria - San Mateo	1	1369	3	0.5740446709542032	3.0817209481169416	0.6409379896784363
13176	129259	Beach Monkey Cafe	1	4	1	0.14755432466982205	0.7586199800066595	0.15646724755415947
13185	21871	JoLe	1	1160	63	0.7042131758535327	2.953121712282147	1.6880156707239118
13198	106090	Angelicas Fine Dining Bar And Entertainment	0	73	1	0.3352882773801251	1.7592353066228972	0.17704493663085036
13218	91507	Claudine	1	147	99	0.5835144864276297	2.1127197823142865	2.0162560786378516
13223	100342	St. Francis Winery & Vineyards	0	417	13	0.5553667468617047	2.54787538275201	1.0111762773431752
13229	2655	Three Restaurant & Bar - FKA Astaria	1	316	3	0.47207157571298364	2.4512763304610257	0.6752820986375597
13231	1321	Amarena	1	524	20	0.5919680748605298	2.7323252958249884	1.2584596859284116
13256	27625	Hana Japanese Restaurant	1	398	76	0.6392516089506131	2.7726683477792147	2.030561584132082
13270	145426	Beso	1	126	1	0.3729184317343324	2.043563963398566	0.4045975929633042
13289	111070	Queenie Teas Pop Up	0	2	0	0.07654002339159799	0.6175394764887412	-0.04486342740120396
13320	20233	La Ciccia	1	1542	92	0.7431303309640069	3.316785173714609	2.08792323494055
13353	22978	Chevalier Restaurant	1	1003	1	0.5169647970986901	2.993441446537853	0.4449751809152266
13368	2339	Piazza D'Angelo	1	668	1	0.4886814470800519	2.921409695388714	0.23247853737536645
13371	10492	Black Angus Steakhouse - San Lorenzo	0	762	2	0.5185636269743877	2.6893106725970446	0.615420617979732
13372	227	Left Bank Larkspur	0	1360	47	0.7005835516025892	2.980616293649741	1.549012309982868
13373	963	Roy's - San Francisco	0	2331	19	0.693357890033452	3.3047696188033058	1.390818953545637
13391	90622	Plate and Vine	0	143	8	0.4585408406196845	1.914199795048712	0.996859921867885
13402	116620	1601 Bar & Kitchen	1	82	45	0.50353282116351	1.718919524874983	1.675132539375827
13435	115753	Mirch Masala - Milpitas	1	6	1	0.17099625511903713	0.7718865128835403	0.25906638410015437
13436	118927	Fogo de Chao Brazilian Steakhouse - San Jose	1	309	1	0.43509066995737233	2.5423178879039137	0.25524661108037655
13466	6557	Tiburon Tavern	1	410	32	0.5980125314005565	2.707674963820728	1.4174827457241224
13494	2690	Rickey's	1	469	2	0.4848068767739669	2.7137817672319056	0.5412863886344614
13505	2897	Morton's The Steakhouse - San Francisco	0	1889	49	0.7255464247591572	3.081935667548323	1.8507819605743199
13519	24451	Quince Restaurant	0	1585	11	0.6403922657877956	3.156487135626041	1.0705189584608157
13535	209	Piatti - Mill Valley	1	988	5	0.5720637015376678	2.878284663040878	0.7525240751402956
13540	6667	Creola	1	1168	47	0.6899888029645899	3.025059885385712	1.5941749670114005
13551	113770	R+D Kitchen - Yountville	1	486	1	0.46655991825732657	2.469621486998221	0.12821429393480427
13565	27670	Amber India - Mountain View	1	398	1	0.4526745521902003	2.672173467110014	0.4993569969501444
13581	3475	Brandy Ho's Hunan Food	1	161	2	0.4105991123878216	2.3335622194495382	0.42019828727977326
13582	23899	Opaque - Dining In The Dark	1	677	2	0.5103348831749595	2.8016449030955535	0.4543137080752475
13585	6480	Cafe La Haye	1	1247	25	0.6632103450317153	3.027759970512372	1.2972862527219968
13590	112435	Rasoi	1	11	0	0.1731227795852269	1.087742743329224	-0.11761366998424926
13610	22792	Fishermen's Grotto #9	1	245	1	0.41898018814277094	2.434496923545749	0.20973579325138753
13652	117340	Nespresso Cafe Bar	1	1	3	0.11914181234881503	0.28936804613667	0.6266441541917105
13657	117283	Pacific Catch San Mateo	1	286	1	0.42971982464739544	2.4356867738146217	0.25118222345028585
13658	17032	EPIC Steak fka EPIC Roasthouse	0	2701	168	0.812690390514031	3.3859757131631905	2.4274213931114077
13659	26200	Camino	1	1842	63	0.7364084629036468	3.3575649061417527	1.7258199077981604
13662	5546	Ame	1	1004	113	0.7236655499506803	3.0061109701965183	2.10235920351976
13675	118126	Bartlett Hall	1	86	2	0.36728626113905793	1.9074142226959554	0.32915712243879236
13684	111169	The Farmers Union	1	189	1	0.40098397644620165	2.259830410656484	0.29908947340911035
13697	17278	Trapeze European Cuisine	1	418	14	0.5590592946548998	2.550560330915508	1.072890236246218
13733	111964	Bazille - Nordstrom San Jose	1	36	4	0.33382648906965534	1.6553534725427175	0.7419282286759161
13741	118324	Revel Kitchen & Bar	1	316	1	0.43664635858698336	2.5467744961988346	0.38292005903554505
13747	27622	Village Inn & Restaurant	1	166	2	0.41271689646755183	2.3647796343600884	0.4672798497832742
13756	1573	Frantoio Ristorante	0	809	39	0.6551110374973738	2.885498489034216	1.553683984701816
13762	7005	Roti Indian Bistro - San Francisco	1	726	1	0.49447395699339897	2.9831260908861807	0.2648350497148903
13770	139123	All Spice - San Francisco	1	30	1	0.2746701843167361	1.5017576818720837	0.35917266200182874
13801	107080	Hong Kong Lounge II	1	156	1	0.38769250578359377	2.065010008595819	0.20539500340996775
13802	111856	Tambo Restaurant	1	100	1	0.35695942528811897	1.8891003260037653	0.33299152501138835
13831	135976	Torc	1	288	1	0.43020364417299967	2.3918494991504544	0.41223097922333757
13856	6301	Sushi Hunter	1	98	1	0.3555659842048848	1.9771219155517388	0.3569563348811859
13873	6262	Flea Street Cafe	0	1430	30	0.6817327225348673	3.073955016221499	1.5411178192792405
13876	4638	Willi's Seafood & Raw Bar	1	722	117	0.7024834785901303	3.1167873584518944	1.9782442340880828
13879	30418	Scott's Seafood - Oakland	1	1486	24	0.673413279998099	3.3278073901249376	1.594240198227439
13883	11065	Coi	1	1019	247	0.7644202320108338	3.074134478354104	2.4522065272845
13893	6366	North Beach Restaurant	1	1458	1	0.5430045036453728	3.016885799125001	0.3942225975632088
13907	110857	Stock in Trade	1	106	20	0.4811535295557418	1.9048881318873174	1.5551059686791868
13945	112501	Puerto 27 Peruvian Kitchen & Pisco Bar	1	322	1	0.43795270432906513	2.515559593815253	0.18357956766170785
13951	116794	Paul Martin's American Grill - Mountain View	1	544	9	0.5566540798389026	2.5394054958458376	1.0099536747655151
13969	97315	Wence's Restaurant	0	238	1	0.41696896344277035	2.2619162144624676	0.3200525124113821
13985	105766	Chalkboard	1	736	10	0.582551643183861	2.9727558324395895	1.1233838145519408
13987	107857	Sanctuary Ultra Lounge and Restaurant	1	23	6	0.3208653153456775	1.3570227534902912	0.8879578754064863
13997	107308	Lynmar Estate	1	41	5	0.35197529733206495	1.5620207380058406	0.8583164297371327
14004	118894	Raven's Restaurant - Stanford Inn by the Sea	1	84	1	0.34494353819332174	1.88644553200119	0.292039574374029
14014	114886	3rd Cousin	1	79	2	0.361442260655695	1.8876199552165618	0.3487346367780606
14020	114295	Walter Hansel Wine Bistro	0	209	1	0.40795676415127136	2.2897818249793285	0.3419258901637213
14037	27361	Lucy Restaurant and Bar at Bardessono	1	785	75	0.6858192797217392	2.5996931755331563	2.039134061162071
14039	109843	The Cavalier	1	531	1	0.4727172849922313	2.706287669296989	0.388122891494063
14048	5785	French Garden	1	529	12	0.5681185384972486	2.6581503560909683	1.0559769842505666
14062	22675	Venus - Berkeley	1	782	1	0.49964388432363877	2.7526373208801016	0.33985947513010917
14066	22024	Brandon's - Beverly Heritage Hotel	0	143	1	0.38167077629645413	2.0774606737467067	0.3450413521906994
14159	20299	Murray Circle	1	2396	1	0.5775932044498133	3.3472325400766154	0.2729861037062826
14193	74752	Yeti Indian Cuisine Restaurant	1	116	28	0.5038744118827941	2.106972722087872	1.387357795590685
14214	102718	NM Cafe at Neiman Marcus - Walnut Creek	1	116	1	0.36720459746241724	2.0308921062040355	0.22422832495969242
14225	118234	Bruno's BBQ Restaurant & Catering	1	1	0	0.048291378096814504	0.3571201586022001	-0.07542812277885824
14232	116947	Sogni Di Dolci	1	0	0	0.0	-0.004903401755829671	0.05144383617593428
14238	106645	Golden Kim Tar Chinese Restaurant	1	6	16	0.2803702966387881	0.9678521435633968	1.3306526286371434
14242	116029	District - San Francisco	1	12	1	0.21412455067922134	1.1941251488307143	0.2101143585753469
14245	102961	Esposto's in the Evening	1	37	2	0.30957729250099497	1.3631032759507753	0.25965820418926616
14270	114823	American Girl - Palo Alto	0	0	0	0.0	-0.04298941096419803	-0.0017527426894903926
14274	113359	Press Club	0	5	1	0.1602566186144127	0.7196974466158178	0.2937140598423173
14300	118468	Sandpiper Restaurant & Cafe	1	22	1	0.25387425789031515	1.272910006339021	0.4555048121321549
14324	118576	California Grill of the Pajaro Valley	1	30	1	0.2746701843167361	1.5591080866242728	0.37262376795661706
14325	29161	Chez Panisse Cafe	1	3088	1	0.5952635007731082	3.6845003295287078	0.1946744335464275
14344	1067	Skates on the Bay	1	3263	143	0.8176736554492161	3.5728329992095733	2.2379364485234507
14355	116032	District - Oakland	1	56	1	0.31710351419716337	1.7164477684721806	0.5051992999339395
14370	2251	Scott's Seafood - San Jose	1	1157	1	0.5269068320849455	2.910287781917356	0.4646369832295345
14375	688	Il Fornaio - San Francisco	1	1048	33	0.664818746599092	2.854498364986918	1.5964990272604003
14378	18133	Ti Piacera	1	250	1	0.4203820409050612	2.37306154519372	0.2773852589821014
14390	2793	Iron Gate	1	1082	17	0.6345370693259591	2.8658774014482185	1.2283373379709606
14412	148417	Hog's Apothecary	1	72	1	0.3343403752518231	1.899193463647506	0.1454029106606648
14416	21256	Copenhagen Restaurant	1	180	1	0.39760311052697433	2.3281744588784385	0.2166114976732102
14443	110236	Bourbon and Beef	1	331	1	0.43986741288090475	2.5504497607200465	0.30363730657739196
14448	138571	Earth’s Bounty Kitchen and Winebar	1	33	1	0.28110580874631447	1.490024920030754	0.2684256439293149
14449	29785	Harvest Moon Cafe	1	929	75	0.69753966497422	2.9790999484457212	1.7439242187410167
14452	725	Park Grill - Le Meridien San Francisco	1	100	5	0.4131070660127343	1.8686854585375934	0.7908693121773712
14463	1819	Kincaid's Bayhouse - Oakland	1	1472	1	0.5436698403824928	3.260819422951073	0.300005055193527
14467	23581	The Brasserie Restaurant & Bar	1	108	1	0.3622701653827359	2.1506082216999136	0.17285133170216127
14476	3494	Acquerello	1	1714	82	0.7446793775652106	3.3587177327519777	1.8562097936814228
14485	28999	Blue Mermaid - Argonaut Hotel	1	260	56	0.5943100390299053	2.3647356622564253	1.6968215745250352
14491	10489	Black Angus Steakhouse - Pleasant Hill	0	1012	1	0.5175865439967797	3.13591661139452	0.3522459775461816
14493	30409	Massimo's - Fremont	1	499	8	0.5452653602743248	2.673690592499845	0.9122692717754688
14503	5118	McCormick & Schmick's Seafood - San Jose	0	1925	54	0.7317320791826225	3.371188037051173	1.5419393302045774
14566	19618	Vero	1	359	25	0.5765973862202848	2.54715569192192	1.3627698698291446
14574	109288	Auryn Thai Cuisine	0	9	0	0.16042048564063624	1.0062918598517487	0.016462863719563042
14575	29707	Artisan	1	3001	34	0.7395538759020014	3.463336954610313	1.7335153859755268
14585	111712	Benchmark Pizzeria	1	15	1	0.2285907295132582	1.1862690197584982	0.3793169496614118
14605	3035	Park Chalet	1	403	1	0.45354218148174796	2.748261613109051	0.26479274540842723
14645	925	Wine Spectator Greystone Restaurant at The Culinary Institute of America	1	3912	132	0.8262470866318808	3.658859517206222	2.1418056496424516
14654	160699	Manzoni	1	16	1	0.23281443064949997	1.3213881302318224	0.4822381333448589
14672	102280	Scoma's Restaurant	0	1399	171	0.7677804287416088	3.1494808096804126	2.4196810585857307
14708	103318	Napa General Store	1	77	29	0.4773583998045941	1.892335121593286	1.4393325078620918
14725	118852	630 Park Steakhouse - Graton Resort & Casino	1	125	6	0.4363936205366835	2.131230669143543	0.8434598001555598
14755	29170	Chez Panisse Restaurant	1	574	1	0.4781324729779587	2.732384919787882	0.15776906041117472
14756	29722	Corks at Russian River Vineyards	0	625	37	0.6345367842890052	2.7949751567719026	1.7854903690929609
14763	2141	Evvia	1	1835	182	0.7898373385169799	3.248684756070759	2.2041168739735104
14766	30481	Tigelleria Organic Restaurant	1	841	43	0.6626815368435764	3.1212809981313336	1.7147985805275794
14782	140932	Napkins Bar and Grill	1	97	2	0.3755810948075036	2.0891116458194947	0.2674202789579564
14790	112783	IYASARE	1	330	1	0.4396572476183712	2.593830059381333	0.48319266817329287
14802	112069	Z&Y Restaurant	1	44	1	0.30063437145301797	1.7293594660474705	0.4065171495339802
14815	2177	Straits Restaurant - Santana Row	1	993	2	0.536989820162263	2.9757046008586623	0.6353136924227705
14847	103708	Padrecito	0	236	1	0.4163835000672388	2.3294039985864297	0.22551914543575752
14903	110551	Little River Inn Restaurant	1	60	1	0.3218286962871445	1.703996523913151	0.1543520495744148
14909	31387	Martins West Pub	1	259	2	0.44355883801528706	2.45656465076969	0.5303259584396891
14927	172843	Da Kine Island Grill	1	1	2	0.10443901882142984	0.455009883706122	0.410745829123169
14941	103354	Jerusalem Grill & Bar	0	48	1	0.3065672931120741	1.6633249894315816	0.2489657211879422
14946	18424	Local Kitchen & Wine Merchant	1	647	133	0.7013519716604852	2.862898553042822	2.203803948665123
14952	19597	La Fondue - Saratoga	1	3227	1	0.5983300374556566	3.503535257689034	0.19585308119944714
15019	139504	Park Balluchi	1	30	1	0.2746701843167361	1.621740915066479	0.23916295331992243
15024	96835	L'Ottavo - San Francisco	1	160	1	0.389445295883352	2.091124340623625	0.2339797560644286
15030	103306	Ali Baba	0	9	16	0.30521974428638743	1.080137072078538	1.324308738593476
15031	19651	Bar Tartine	0	1672	322	0.8123977974548076	3.246097719070602	2.3982291624643626
15032	30415	Pican - Oakland	1	2474	13	0.6792753569561645	3.531194305571504	0.9969651494892224
15035	105031	Fable	1	243	1	0.4184114524807734	2.551198048824811	0.22991005321964575
15048	139375	Pesce	1	164	1	0.3911550683571086	2.206166235604872	0.26784260125142456
