	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
11649	97207	Grace	1	120	0	0.5376879566843042	2.056711253735968	0.10783697274312094
11658	18157	Rosebud Italian Specialties & Pizzeria	1	1131	19	0.7519630900718179	3.0850778169615225	1.172232559991278
11685	74479	The Walnut Room - Chicago	0	556	52	0.41332914082913375	2.940692034913452	1.723510094995612
11759	5043	676 Restaurant and Bar	1	481	40	0.7498022078564727	2.651443307296626	1.5033229458757513
11783	12130	Roberto's Ristorante & Pizzeria	1	464	1	0.6191832067500653	2.9507011901623925	0.32838983954567225
11789	85444	Indigo	1	139	1	0.5729620127115407	2.196427040372578	0.3163092669390861
11800	98917	Enso Sushi & Bar	1	78	11	0.6275945665865662	1.9372744584083685	1.0476654691733642
11819	100396	Fairbanks Steakhouse @ Hollywood Casino - Aurora	0	82	2	0.21715427064571388	1.9254696944708372	0.5160039414388554
11821	169990	Gyu-Kaku - Chicago - Randolph St.	0	0	0	0.0	0.1052778305126933	-0.14404925954467632
11868	114121	Local Root	1	143	1	0.5740467319822616	2.0545186099062063	0.39860598739979314
11886	6650	The Terrace Rooftop  Bar  Restaurant	1	123	12	0.6483787400881518	1.9956149120072784	1.2305883386877126
11938	95902	Fresco 21 - Loews Chicago O’Hare	1	14	15	0.5759316656221517	1.0799225568136057	0.9715750165258217
11946	110125	Fornello Trattoria	1	49	1	0.5333165297311832	1.7350124453275044	0.1984520029376537
11963	112177	Wok n Fire - S Barrington	1	239	1	0.5937160663353276	2.402015692773102	0.4027088437112495
11964	114661	Rare Chop House	1	113	1	0.5650513950141307	2.1206427213861883	0.09374504352711874
11977	160906	Bar Siena	1	25	5	0.5551439666096356	1.2942754350167476	0.8964422395834718
11997	87943	Kingsbury Street Cafe	1	123	48	0.7051522233986741	2.007431280545448	1.7312737086294063
12005	79165	TERRA, An American Bistro	1	484	3	0.6504627402737454	2.795720148421713	0.66110710010115
12008	101725	Ciao Amore Ristorante	0	46	2	0.19525675344894433	1.582157133867214	0.4993372185816338
12016	88312	Niu Japanese Fusion Lounge	1	198	91	0.7503207425484659	2.321013150781395	1.8616701977906545
12050	168841	Toro de Fuego	1	24	1	0.5066269060787797	1.3729520721991595	0.3083818844062942
12074	86491	Jimmy's Charhouse	1	283	4	0.6394036003725962	2.476767031805108	0.8815428304413249
12119	110800	RA Sushi Bar Restaurant - Glenview	1	53	1	0.5362799136724712	1.6788295826129043	0.31298434424514465
12124	108523	Venice Italian Steakhouse	1	102	1	0.5611443146999254	2.0162462107147006	0.26039000833182185
12149	78658	Crossroads at House of Blues - Chicago	1	381	11	0.6882773781560033	2.565414981335056	1.08341132808618
12165	91465	Cafe Marbella Tapas	1	139	1	0.5729620127115407	2.034891527731735	0.37918876383955363
12213	97231	Duneland Beach Inn	1	117	1	0.566379284799106	2.161708529797636	0.23442429591284236
12284	96658	The Saddle Room	1	467	1	0.6194308281030463	2.570980451219179	0.4006176753155525
12343	110383	avec	1	0	1	0.3826841320778081	-0.1299436261312161	0.3051191975929614
12363	138928	Found Kitchen and Social House	1	255	1	0.5962011212970357	2.2259917723564002	0.3028677821196487
12372	28198	Tapas Valencia	1	996	59	0.7940801903180521	2.9939856109900154	1.799176180876
12377	26728	Francesca's Forno	1	372	66	0.7609446679841005	2.6973999406948606	1.7542546500881706
12423	104830	Zeal	0	281	1	0.24689959359374788	2.6391450393003018	0.2832931221866281
12437	162424	Heirloom Market & Cafe	1	0	1	0.3826841320778081	0.12348836600149303	0.34547207812886527
12492	2471	Japonais by Morimoto	1	668	2	0.6505381033591924	2.8654862811799267	0.5326189193775566
12572	10315	The Gage	1	4454	266	0.9156009985540163	3.367737745451092	2.6436183314215826
12599	95365	Eddie Merlot's - Lincolnshire	1	768	1	0.6385532780343965	2.883635400898282	0.17915664792663105
12645	111898	Homestead on the Roof	1	250	3	0.6250996607603094	2.3619302541353644	0.7004134015941891
12653	108463	Gosu	1	12	1	0.4814474755033997	1.25600727985553	0.400354248888391
12708	99931	Sunny Side Up	1	89	8	0.6203049516343893	1.880614254052231	0.8873255502672701
12786	69598	Symphony's Cafe	1	250	25	0.7051893864414948	2.380442924409634	1.3577558364081594
12811	103381	Theory Chicago	1	77	1	0.550439151803223	1.8340624462488582	0.2615846876671725
12827	167506	Spice Grill	1	1	2	0.4267225918852313	0.25162335644096895	0.5096404429847639
12829	186550	GreenRiver	0	0	0	0.0	0.014461567349918686	-0.04196947830645181
12841	106699	The Terrace at Trump	1	16	1	0.49177697700396333	1.2695549485092685	0.2899545539757559
12849	152971	ZaZa's Tavola Italiana	1	40	3	0.5553332100780569	1.6002137134157841	0.4577650771189775
12859	151522	Tanoshii - West Loop	1	58	1	0.5396896611467026	1.8272493139398824	0.23595609453956823
12891	98179	Ron of Japan - Northbrook	1	251	3	0.6252527623047073	2.4895959231750164	0.5557492786818585
12907	98689	Mixteco Grill	1	252	140	0.7778342323760649	2.4504416338634565	2.1910793042653482
12909	87091	Benihana - Schaumburg	1	343	7	0.666894029773944	2.6946943882434935	0.8652204588179572
12944	29578	Sunda	1	3257	272	0.9045031384826057	3.7080710036386275	2.376182303292097
12963	26740	Francesca's By The River	1	900	3	0.6743110495459714	2.914436809952281	0.4208058846909878
13004	5667	LuxBar	1	782	2	0.6565968106455707	2.9300576859408447	0.527080997186691
13013	107908	The Monarch	1	98	2	0.576968001480322	2.0521218895981406	0.46224529686866417
13057	82744	Paisan's Pizza	1	55	14	0.6238929016302399	1.8844233948569005	1.017808093825401
13078	10153	Millrose Restaurant	1	814	2	0.6581391439935625	2.9390694334992054	0.41083485249940316
13080	98188	Ron of Japan - Chicago	1	190	10	0.6578647556737891	2.115017987644496	1.0996805713690718
13089	13603	Tavern at the Park	1	1921	107	0.8445036594392242	3.3018121235976663	1.9978902015727698
13115	115453	Lokal - Wicker Park	1	97	1	0.5592282483870913	2.1196054106282403	0.4681953287992288
13117	107887	Yusho- Logan Square	1	224	1	0.5912310113736194	2.321182783111388	0.11195372134019083
13122	99856	Hubble Hookah	1	11	4	0.517571216842984	1.1716279628388226	0.6183792873238457
13261	102916	Hokkaido Sushi and Hibachi	0	100	2	0.2247120261265889	2.0722427113110853	0.5414210974231332
13284	81235	La Parrilla Colombian Steakhouse	1	33	2	0.5358154368113865	1.560362689426221	0.5344648734092182
13288	107896	Chuck's Southern Comforts Cafe - Darien	1	316	1	0.6044305739688034	2.284695585794217	0.2735446297280495
13323	5822	Sola	1	1511	75	0.8202296057533277	3.256922485651501	1.9425784595386293
13324	114979	Kabul House	1	9	0	0.4416871114318847	0.9184474700798848	0.10796142248067726
13346	113566	Cooper's Hawk Winery & Restaurant - Orland Park	1	802	9	0.709082964093136	2.9532566520388133	1.0262623180250652
13359	6999	Flight Restaurant & Wine Bar	1	309	16	0.6951388473347724	2.463843937280527	1.3193246635569404
13369	14239	Vivere	1	1070	12	0.7313980543084283	3.132204028388443	1.2753128532156595
13383	107326	Mago Grill & Cantina - South Barrington	1	341	1	0.6073534476615505	2.587251056798579	0.09498119509654546
13412	152557	GreenFire Restaurant Bar & Bakery	1	21	1	0.5017046836828659	1.4080886164202167	0.3832912211828152
13413	156835	Wollensky's Grill	1	42	2	0.5448579323741282	1.5974607864926476	0.6856321771668452
13429	100363	Autre Monde	0	435	60	0.40991353332567615	2.676622083997627	1.7668875980527365
13443	20989	INTRO	0	26	2	0.17391302539609202	1.2798087628799526	0.4896080798429339
13478	113701	Bulldog Ale House - Carol Stream	1	10	1	0.4750150600304624	0.9749398096727903	0.4147901312848815
13486	139915	Nori Sushi - Milwaukee Ave	1	6	1	0.4576113784062479	0.9750126998739527	0.2796671035024014
13529	139012	Fulton Market Kitchen	1	172	10	0.654053461391802	2.2549802193890396	1.0025417124959892
13532	27685	The Chew Chew	1	515	2	0.6405392323263549	2.8518139490963366	0.4192917096769241
13567	6188	Devon Seafood Grill - Chicago	1	2330	11	0.7579187322171159	3.3428661156206676	1.2459126136323695
13604	110755	RA Sushi Bar Restaurant - Chicago	1	45	1	0.5301059219057032	1.5094737087838044	0.2700979824950114
13608	114562	Summer House	1	790	1	0.6396393881551488	2.861160840206851	0.5257989901050476
13609	139465	Harry Caray's 7th Inning Stretch	1	118	1	0.5667042233324032	2.055616125020129	0.3118733167162109
13622	7281	Morton's The Steakhouse - Northbrook	0	592	9	0.34438367911998785	2.6809711244663785	0.9791608401819232
13644	27424	The Publican	1	3626	598	0.9422564061132546	3.5999503238081285	2.651639450894312
13666	115276	Barn and Company	1	95	1	0.5584343029872452	1.9666459525627216	0.26785109456449185
13681	6384	Ram Restaurant & Brewery - Wheeling	0	367	1	0.25714869208391805	2.749534165288735	0.1548816760752013
13683	2796	North Pond	1	2346	75	0.8371604274680214	3.3137209254808893	1.8519452472482265
13748	6646	Smith & Wollensky Steakhouse - Chicago	1	2638	2	0.7033812424573427	3.4335417305470544	0.5623540910557296
13760	140539	Matsuya Japanese Restaurant	1	9	1	0.47134514273069733	1.0517020602048293	0.18875039896095763
13774	7352	The Capital Grille - Chicago - Lombard	1	1618	28	0.7816393222266	3.014428985086393	1.3875088729905176
13776	6586	Vinny Vanucchi's 'Little Italy' - Galena	1	823	40	0.7704495993963025	2.905645322579789	1.9186310299508222
13815	20761	Agami Contemporary Sushi	1	215	22	0.6941610717533224	2.3663412191849105	1.3640701673259872
13833	108631	Bulerias	1	42	16	0.6190771657988319	1.6793277669923337	1.163516226047095
13841	5655	Quartino	1	4548	12	0.7870883816016475	3.6009069547541794	1.1082102141975116
13877	1314	Shaw's Crab House - Schaumburg	1	2617	27	0.7986434263815338	3.397748828038716	1.7177696151459836
13880	31936	Perry Street Brasserie	1	478	1	0.620325387585974	2.741806499198079	0.19264501163491737
13892	3401	Signature Room at the 95th	0	2967	3	0.3671882211264709	3.390676829677953	0.7194436093663281
13896	274	Geja's Café	1	2794	58	0.8330534070240893	3.4580717196870068	1.7027755530010558
13898	24148	May St. Steakhouse	1	431	5	0.6633556520835139	2.589212363614704	0.657967256541538
13906	2276	IPO	1	346	1	0.6079123107040902	2.4414177607121466	0.21825997745986186
13956	113563	Cooper's Hawk Winery & Restaurant - Burr Ridge	1	674	7	0.6928491266186646	2.8243396483394485	0.6891800931875001
13983	26440	Tocco Pizza e Arte	1	354	9	0.6776537713670878	2.549114118945711	1.1305887222820017
13994	118075	Mia Figlia	1	106	1	0.5626113488099571	2.102889450952695	0.3091782028299744
14008	112885	Connie's Pizza in Gold Coast	1	30	2	0.5322586032571793	1.4330420016705254	0.3363919541125314
14010	19390	Rise Sushi & Sake Lounge	1	72	6	0.6014908088751675	1.8252754991354265	1.1200750443790133
14019	19096	Mercat a La Planxa	1	3354	258	0.9033803143657346	3.593505785267258	2.3350008796963833
14028	111661	Seasons 52 - Chicago	1	616	1	0.6300736347307582	2.8334805399129905	0.17148173551064344
14045	101524	Old Jerusalem	0	2	21	0.1745600151678795	0.4535907434108334	1.2263595675511587
14160	107932	Tre Soldi	1	259	1	0.5967981098086924	2.4961425712175407	0.37068501306625945
14195	18895	Thalia Spice	1	409	22	0.718838100208178	2.6324351926247402	1.1634006544925166
14196	19723	Perennial Virant	1	1259	115	0.8313023017077236	2.849933780239581	2.0130389827254147
14208	101041	The Glenview House	0	94	1	0.2050050049357977	1.9509604570581707	0.043603380177928364
14219	111157	Cafe Pyrenees	1	209	1	0.588574441706557	2.2243628184898596	0.3624142996132317
14226	93415	Blackfinn Ameripub - Mt. Prospect	1	429	21	0.7187700380936446	2.5009440850624345	1.191303652896171
14254	112894	Chop Shop	1	100	23	0.6667122208020223	2.1578253292662644	1.20010537468226
14283	117547	Sophie's at Saks Fifth Avenue- Chicago	1	74	1	0.5489289587261996	1.804900634627945	0.20534284863508862
14286	30001	Allium	1	626	146	0.8145627757599215	2.885358164969098	2.163863274568251
14385	95905	Merlo's	1	386	4	0.6513189863268973	2.551239337830866	0.655877459052805
14436	98200	Red Apple Buffet - Avondale	1	15	4	0.528648411500371	1.1789217408984332	0.6557644425148348
14472	1370	The Clubhouse - Oakbrook	1	3126	1	0.6925657023898981	3.4869286252659637	0.16584542332727506
14474	918	Shaw's Crab House Oyster Bar - Chicago	1	0	5	0.4296909995316405	0.2183932659047153	1.1213040384998962
14533	100351	Authentico	0	195	1	0.2328917712604992	2.140728427791372	0.26930354487181596
14536	90769	Bogart's Bar & Grill - Rosemont	1	247	1	0.5949786380593699	2.4245112216228417	0.3827445223123981
14537	96151	Bobbys Deerfield	1	645	1	0.6318421872928661	2.8045154188619916	0.33053624834430007
14549	117958	Bottlefork	1	307	1	0.6033215536637092	2.431447528850464	0.1850778019150937
14553	104317	Shaw’s Grand Crab Buffet	0	70	1	0.19379246747584475	1.7847057350350315	0.09417559447500479
14571	112075	Blackfinn Ameripub - River North	1	205	1	0.5878339383523289	2.46103541535978	0.28015408797294183
14579	18148	Rosebud on Rush	1	1980	51	0.814395029963687	3.242408384271725	1.6596492118961614
14583	108538	Kurah Mediterranean Tapas	1	144	0	0.5446551722499645	2.1471084764585813	-0.1413261512954926
14589	105526	Wood	1	431	1	0.6163487846296815	2.5283142758134787	0.28512703579933063
14612	927	Goose Island Brewery	1	236	70	0.7459630817325812	2.287293381948917	1.8299159140713719
14632	10147	Emerald Loop Bar and Grill	1	535	64	0.7736081823631962	2.7056564004748385	1.692009751350312
14642	151096	Sugar Factory - Rosemont	1	357	1	0.6091139823093137	2.522319587575818	0.30735050693745136
14650	145396	Enolo Wine Cafe	1	32	1	0.5173171126778823	1.4202515556052238	0.3270576051189774
14789	26026	Shiraz On The Water	1	330	2	0.6234434648324255	2.5750002690671017	0.544695165330952
14800	5982	Alinea	0	0	0	0.0	-0.09564559872876924	-0.06212853926039502
14817	113410	Fuel	1	42	1	0.5275090962191084	1.621292016939495	0.23813796148790034
14853	93403	Chili U	1	131	5	0.6177032274365216	2.311102186286095	0.8478866615526583
14905	139459	Reverie - Chicago	1	52	2	0.5529090094760233	1.792379880960914	0.36341034711533327
14908	100024	Dao Sushi Thai and Lounge	1	123	1	0.5682890144069664	1.944537864242668	0.4485262477716111
14917	109147	The Radler	1	13	2	0.501649838213671	1.1309281665009485	0.6280163185006905
14950	114466	Barbakoa	1	377	1	0.6112071600009111	2.538618386074146	0.39798013216923345
14996	95128	Chopal Kabab & Steak	1	2	2	0.4423350208802477	0.4907803665504622	0.37144468367086075
15004	107905	Juno	1	184	1	0.5836938688416771	2.3232092533926236	0.15173107492096619
15006	139864	Tairyo Japanese Steak House	1	17	0	0.46431982972623864	1.2060570494269816	0.08013226764850319
15010	109294	Vito's Ristorante	1	60	1	0.5409732795986187	1.653002801825474	0.22086567955331676
15012	99280	Tortoise Club	1	779	32	0.7590489298327792	2.9695582094363986	1.4544568576871906
15025	114625	A10 Hyde Park	1	454	1	0.6183461088323254	2.671108442814613	0.4319345501668876
15047	115990	Pizza House 1647	1	19	1	0.4980347663831008	1.2309540170427327	0.3480016186179318
15066	6925	Tuscany on Taylor	1	884	1	0.6439631007946084	3.0290150532680205	0.3349144260124683
15096	132358	Yucca	1	22	0	0.47375826695448714	1.4005107020584524	-0.03559661225796209
15097	19900	Sixteen	1	1520	256	0.8725879563715532	3.1955377803464518	2.4614432216450686
15104	118258	Tradition	1	21	1	0.5017046836828659	1.3168623399242232	0.2927428109482224
15138	2686	Tuscany - Oakbrook	1	952	6	0.7004161083236969	3.026180667701261	0.9423691550013786
15148	5050	Ram Restaurant & Brewery - Rosemont	0	488	22	0.3725967834825257	2.8015380950165514	1.3371822360550434
15149	112825	Via Carducci - Wicker Park	1	27	1	0.5109906257110548	1.5537521548522921	0.19324469335083733
15171	23413	The Stained Glass	1	966	8	0.7117307641087509	3.1057647109367554	1.0515107006427464
15202	499	Catch 35 - Chicago	1	4315	32	0.8249228933767548	3.617227450597125	1.5258987340350976
15231	13615	BRIO Tuscan Grille - Lombard - The Shops on Butterfield	1	1495	11	0.7408416746664731	3.2214310983224714	1.0354333445419
15244	5367	Parkers' Restaurant & Bar	1	1199	36	0.7805315530045289	3.1031736578517912	1.6644861209889985
15269	104767	Swordfish	1	46	1	0.5309340180729201	1.4244191293518478	0.3725811122093701
15317	113890	The Wise Boxer Pour House	1	115	1	0.5657210638530983	2.2013276228744894	0.40138218172818924
15349	25528	Kona Grill - Lincolnshire	1	714	21	0.7383497216781869	2.8916787482401674	1.2773566398668934
15365	2245	Cyrano’s Farm Kitchen	1	690	18	0.7307622613346816	2.883786559961285	1.1954829400519482
15400	129706	Citizen Bar	1	15	1	0.48944262668742183	1.0937714206514422	0.3317595759628271
15402	95008	Andies Restaurant - Andersonville	1	60	30	0.6582469575337221	1.8853052121886966	1.5421668667310056
15442	98347	City Winery - Chicago	1	199	1	0.5866957770359901	2.4384886826221503	0.3117595421897115
15517	26746	Francesca's Campagna	1	492	3	0.6510926927732592	2.6439393766832655	0.7726962291227097
15543	107872	Little Goat	1	695	1	0.6347127401529216	2.796015077329589	0.3085342305597862
15545	118582	Porkchop - Hyde Park	1	66	0	0.5149277383142261	1.887518024701102	-0.14202349945411963
15551	113605	Cooper's Hawk Winery & Restaurant - Merrillville	1	353	8	0.673037041055378	2.574920381562108	0.7304502982572862
15564	5517	Di Pescara	1	2530	54	0.8262291692491747	3.397238817853579	1.7506737655347635
15584	5993	Mity Nice Restaurant & Bar	1	977	2	0.6651594332929001	2.9724364539874477	0.491420918264232
15595	10891	La Notte Cafe	1	275	13	0.6823582183507866	2.6039861480804936	1.0251279135708025
15609	28234	Jack Binion's Steakhouse	1	683	1	0.634043071313954	2.69671809748933	0.3463946589491452
15621	98353	Melao Latin Cuisine	1	13	1	0.48430100205865134	1.0152664566886984	0.3169420784524756
15671	30772	Club Lucky	1	664	24	0.741027952967944	2.786944727976354	1.4258935286433305
15723	113575	Cooper's Hawk Winery & Restaurant - Wheeling	1	659	3	0.6623257782819878	2.7062955711444263	0.5535131071074619
15724	19396	Shine	1	169	1	0.5804379876568526	2.214779527588013	0.24026224812005859
15760	21625	Pikk's Tavern	1	208	4	0.6275964314799108	2.3731091571796283	0.7053018335161352
15787	7734	Ruth's Chris Steak House - Chicago	1	1587	43	0.7987327347078266	3.169421584988545	1.4581460864709819
15792	606	The Palm Court	1	1047	22	0.7549743267102551	3.094145483138881	1.395999757635979
15814	144496	Mirai Sushi - Gold Coast	1	60	1	0.5409732795986187	1.8953437802031472	0.2942201488503106
15858	26779	Francesca's Vicinato	1	523	2	0.6411316284368271	2.673247462077432	0.2916392167337954
15875	2520	Morton's The Steakhouse - Schaumburg	0	1033	6	0.35053105774542986	3.082736938115428	0.7870907778587541
15883	111199	Table 19 - Peoria Marriott Pere Marquette	1	61	1	0.541599390754563	1.841770089632257	0.296613845921423
15889	114403	Vincitori Fine Italian Cuisine	1	176	1	0.5819917137941225	2.323686423111924	0.26352973609970887
15900	26749	Francesca's Famiglia	1	592	1	0.6285459637872216	2.6965499214403654	0.44002200208349607
15911	7215	Carlucci - Rosemont	1	1339	33	0.7811625047968676	3.0674038318092953	1.3563634129704347
15936	7267	10pin Bowling Lounge	1	7	2	0.4801018391900381	0.9481016174103218	0.4043959057505831
15992	604	Drake Bros'	1	141	1	0.5735081919072437	2.2026216894509583	0.11759258208562962
16027	109567	ikram cafe	0	85	1	0.20117261909251635	1.8658709625556757	-0.0018605864899942648
16037	109687	Beatrix	1	875	1	0.6435695199809468	3.1865293681793467	0.3279340353075016
16056	26755	Francesca's Fortunato	1	652	1	0.6322571796297958	2.7648649785343085	0.3308717427647897
16125	6110	Birch River Grill – An American Kitchen	1	225	3	0.621059796777925	2.356168101228743	0.49972667795046727
16129	113599	Cooper's Hawk Winery & Restaurant - Naperville	1	943	6	0.700050744602764	3.107069554092948	0.80428895270829
16138	3656	Coco Pazzo Café	1	1180	17	0.7490866478861228	3.1279187392648318	1.4014623800936084
16200	157045	Colletti's	1	26	4	0.5487960748330168	1.3197685680846953	0.5838348467620915
16261	23299	HUB 51	1	3065	85	0.8527394725875818	3.4900154778061983	1.8368048574426379
16275	2021	Phil Stefani's 437 Rush	1	936	20	0.7467710239034021	3.1209784007999866	1.3616651612890385
16306	144913	RPM Steak	1	497	1	0.6218232115695129	2.718415948783053	0.39890344479533957
16313	145582	Adamus - Silversmith Hotel	1	48	1	0.5325386247346878	1.8183790479573654	0.19571686113589187
16337	22804	AraOn	1	310	1	0.6036947874844169	2.5709305352397354	0.3932702122973168
16338	16753	Lockwood Restaurant and Bar	1	1088	56	0.7952840965817735	2.9114009211018175	1.7782046059223804
16349	162	Kiki's Bistro	1	1283	7	0.7176087113598091	3.0312496329029877	0.7637721721496021
16354	1111	Nick's Fishmarket - Rosemont	1	692	1	0.634546411653742	2.644561030990031	0.3566154622460703
16357	1892	Hugo's Frog Bar & Fish House - Chicago	1	2503	153	0.8698710374978887	3.217351581702896	2.3683180285462484
16364	104	Nacional 27	1	1389	59	0.8068757156297318	3.219278891469969	1.7989822882267084
16372	12187	Allgauer's on the Riverfront	1	368	2	0.6276281202291039	2.5928227656698835	0.6055571944569735
16379	13429	Sepia	1	2333	179	0.8738389398894555	3.3035985180141227	2.2583827217948778
16394	13993	McCormick & Schmick's Seafood - Skokie	0	1540	43	0.4445497975299946	3.150698816190593	1.606500778668272
16423	7906	Gioco	1	1071	4	0.6905500490356017	3.0729849889645138	0.7452133711381093
16424	293	Adobo Grill - Old Town	1	884	47	0.7799440621448787	2.932764508881957	1.6094826383230043
16437	2065	Wildfire - Lincolnshire	1	4192	20	0.8044703037940071	3.5676207726907356	1.3908066604323186
16461	1936	BellyQ	1	1512	145	0.8481898756511664	3.0056161779610835	2.1410568740640854
16483	15079	Maggiano's - Schaumburg	1	4018	23	0.8085518070705279	3.7707172361090744	1.4836660701040303
16491	158539	La Buona Vita	1	26	1	0.5095902900200677	1.5080550732045308	0.10025238894036892
16509	2159	Sapori Trattoria	1	2109	34	0.799884779218379	3.19009385338861	1.508304229382096
16556	14554	Joe Fish	1	582	2	0.6452399374286776	2.862178195238631	0.40154671354539656
16565	118303	Big Star	1	0	0	0.3530261007789955	-0.0577810806834837	-0.1301022513728338
16615	145633	Top Table	1	81	3	0.5820228337304604	1.8658764918314177	0.5249234678722438
16694	28195	Meson Sabika	1	3028	46	0.8264197827529466	3.5309965435743096	1.6435430209600788
16711	140629	Santorini Greek Restaurant	1	80	1	0.5518923426674875	1.9978482974507168	0.21275510921627505
16756	2033	Cafe Des Architectes/CDA	1	1188	66	0.8055830950229007	2.920786740734084	1.809995411530141
16765	6441	CityGate Grille	1	839	2	0.6593025251663838	2.9949102751011036	0.611006862008513
16773	3489	Les Nomades	1	976	37	0.773756372991491	3.030313905325826	1.5771286426952489
16784	850	Joe's Seafood, Prime Steak & Stone Crab	1	6475	35	0.8442702146341665	3.6998428572958244	1.596604772767053
16790	2687	Tuscany - Wheeling	1	879	22	0.7482468524166065	2.9737747249847954	1.347595367260785
16831	2008	Weber Grill - Chicago	0	3650	58	0.4903146451488506	3.651251271887623	1.7163030016915668
16836	10903	Mirani's	1	185	1	0.5839014434019828	2.1893200753955466	0.09611042452939159
16872	112645	Bar Bar Black Sheep	1	13	1	0.48430100205865134	1.1053967962442	0.27804266256000276
16901	136243	Bulldog Ale House - New Lenox	1	1	0	0.37971572443139895	0.2219134000287145	-0.01804405782081474
16904	8030	The Indian Garden - Chicago	1	343	19	0.7060998145868932	2.38355440868777	1.2723846906863459
16947	114838	Old Town Pour House - Oak Brook	0	248	1	0.242107487138114	2.4633202420799054	0.23821745447549314
16964	110374	Hutch	1	340	27	0.7201593464988866	2.477281617089252	1.5100025446903136
16969	958	Tarantino's	1	234	1	0.5929054050734059	2.4083297148008653	0.3219437280035161
16970	18841	Morton's The Steakhouse - Naperville	0	1604	9	0.38272250379062916	3.2232528720697675	0.8997632699162604
17051	6383	Ram Restaurant & Brewery - Schaumburg	0	392	13	0.342940116990685	2.6730452077850893	0.9969180667192643
17124	93	Salpicón	1	1059	23	0.757233737677754	2.9198497921592197	1.3326780028466043
17135	4028	Kendall College Dining Room	1	944	6	0.7000915121954409	2.914564910765955	0.7049300427838592
17161	145990	Knife & Tine	1	111	1	0.5643698730158617	2.0480078267765824	0.23901433185869486
17167	144796	FIG & OLIVE Chicago	1	793	1	0.6397851485349636	2.8566663603709217	0.3055333159175163
17220	15199	Osteria La Madia	1	1111	52	0.7929756738893778	2.911957210358884	1.9398549370393372
17239	186553	Annex at GreenRiver	0	0	0	0.0	-0.02111933571144527	0.049607104613280086
17324	168385	Bootleggers Kitchen & Pub	1	3	2	0.4534122155376348	0.43003789993561126	0.571944691225075
17364	147895	Parlor Pizza Bar	1	79	1	0.5514140136879078	1.8640833381553454	0.33755837520641796
17375	145783	Gaudí Café	1	6	1	0.4576113784062479	0.8214871659782669	0.09325626793534833
17382	173053	Countyline Tavern	0	0	0	0.0	-0.03211509978031479	-0.06825371074914315
17431	27928	The Capital Grille - Chicago- Rosemont	1	988	26	0.7596038334572845	3.1165874665614424	1.4789754604496235
17456	168	TRU	1	1760	114	0.843822163801744	3.3320639602166167	2.007942735696148
17461	150811	Uncommon Ground-Lakeview	1	73	1	0.5484121054935946	1.743588450621902	0.43412064074575524
17463	2260	Shanghai Terrace	1	529	2	0.6415700201289125	2.7173822309922904	0.4708599583132503
17482	152896	Baffo @ EATALY CHICAGO	1	118	2	0.5840530594874229	2.0504063049164554	0.41546727348195456
17491	649	Paris Club Bistro and Bar	1	2479	13	0.7669002688575193	3.4956830933036045	1.1781027861758808
17502	3400	Hugo's Frog Bar & Fish House - Naperville	1	2295	4	0.7198770808778436	3.446239742650577	0.5465571654253687
17519	2119	Spiaggia	1	2062	2	0.6938998195931487	3.530681962681792	0.48981384413490425
17530	22858	McCormick & Schmick's Seafood - Rosemont	0	1050	9	0.3664201980051535	2.994324468483835	0.8325216978585962
17544	3180	Green Zebra	1	2392	95	0.8479035993241594	3.3859547822540357	2.0427184482203167
17546	11722	Sullivan's Steakhouse - Naperville	1	2120	1	0.6776185897264243	3.254236562149357	0.3932877344592727
17554	161197	de Quay	1	35	1	0.5206674846774547	1.5278084482106884	0.3314218956318807
17568	145624	Il Sogno Wheaton	1	93	10	0.6305655416481579	1.9911929771164028	1.0809743308863409
17611	127018	Kinmont	1	277	1	0.5993756137648393	2.539125388747367	0.23833219850217174
17627	2383	Harry Caray's Italian Steakhouse - Rosemont	1	969	2	0.6648431687823559	3.125995792062499	0.4964065803722804
17669	3049	Catch 35 - Naperville	1	2090	2	0.6944189125078393	3.2523950567328943	0.32333880697470213
17671	30727	Rox City Grill	1	391	2	0.6299563318469179	2.588770725884456	0.6182876748591692
17678	5550	The Tavern	1	690	7	0.6937511880823224	2.819575267680305	0.958525686369684
17690	3580	Prairie Grass Café	1	887	17	0.7381071403534862	2.831743814741454	1.4522768017336196
17697	26734	Francesca's Amici	1	596	1	0.6288048218222162	2.7921231480189697	0.21683973524028027
17698	23422	Suzette's Creperie	1	694	33	0.7558834779914578	2.778127062575962	1.4132597754989913
17705	26017	Jambalaya	1	148	3	0.605019054271034	2.1647152074710125	0.6607537083353326
17754	16135	Rosebud Theater District	1	1438	11	0.7393458925241384	3.176524885518302	1.2567476586789093
17781	138	South Water Kitchen	1	1760	170	0.8607973076715871	3.325426332982974	2.226906783049026
17786	147427	Dove's Luncheonette	0	0	0	0.0	-0.22726391131367404	0.07119787072077101
17807	2220	Shaw's Oyster Bar - Schaumburg	0	38	0	0.1410653960730115	1.6194497298071557	0.105777596513701
17827	3654	Vermilion	1	1458	2	0.6805613081737237	3.348738376855067	0.3885917704098274
17845	6382	Merlo on Maple	1	842	44	0.7753104815607434	2.950648043624454	1.7282658390887318
17856	149341	El Tapeo	1	73	1	0.5484121054935946	1.8246272458625137	0.3327913203266124
