	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
14886	107500	The Pub by Wegmans Allentown	1	129	1	0.570108486156289	1.9816347607458917	0.38145779805027596
14888	106594	Gagan Palace	1	5	1	0.45167580837763144	0.8215719772767207	0.26536985217707054
14922	114049	The Pub by Wegmans Montgomeryville	1	107	1	0.5629695373248746	2.0572390526752726	0.335348344123077
14925	101866	Pennsylvania 6 - PA	0	256	1	0.2433251376192392	2.4832932463899455	0.42890135773310833
14932	104833	Avenue Kitchen	1	348	1	0.6081336043458736	2.4980520748023762	0.2242673701258967
14940	99490	Sidney at Willoughby Run	1	325	1	0.6055085444904603	2.6745747818711214	0.252332322913702
14970	109597	Harvest Seasonal Grill & Wine Bar - North Wales	0	544	0	0.24261167943887832	2.7055258099677815	-0.09587849924598478
14990	106933	Devil's Alley – Philadelphia	1	158	1	0.5778622259684234	2.2195135931718495	0.3062775831354508
15023	90073	The Silverspoon Restaurant	1	405	58	0.7587682669080382	2.5024933225534407	1.553611919527602
15065	140710	Abe Fisher	1	204	1	0.5876465657797302	2.3399225368325403	0.3291129224673745
15077	18004	Bierstube German Tavern	1	151	1	0.5761285896715177	2.0770732048958642	0.33421184936530735
15122	7855	TE'	1	123	2	0.5856378505619863	2.23604537817042	0.4859699891544352
15141	6306	Domaine Hudson	1	986	3	0.6778213483475923	2.9148361036685437	0.6020722521662744
15150	114757	Doc Magrogan's Oyster House - Dover	1	100	1	0.5603892907505645	2.0136974477376723	0.37403292480430833
15173	2199	blue grillhouse	1	1112	11	0.7294543710495084	3.197912000375652	1.0454436025381553
15174	20362	La Fontana Della Citta	1	624	1	0.6305696800797513	2.833804896077518	0.36798189358167815
15175	28504	A la Maison Bistro	1	1055	15	0.7397393248363374	3.063932083318113	1.2816826478621406
15216	30928	The Capital Grille - Cherry Hill	1	1240	25	0.7667288219348731	3.0403623539436815	1.4686750166175675
15222	26455	Bistrot La Minette	1	1805	30	0.788701696782475	3.354678010153665	1.550404063201904
15266	98377	cafe antonio	1	122	1	0.5679772314266643	2.105892060394029	0.18169176373216978
15273	112123	Ristorante Primavera of Wayne	1	63	1	0.5428218739922288	1.883825240458066	0.21112719086349713
15315	98782	O-toro	1	170	1	0.5806638240091471	2.102055847574876	0.5094159767878705
15380	7524	Anthony's Creative Italian Cuisine	1	541	4	0.6642890567595288	2.773391028056068	0.6396452137109443
15394	114364	Jones	0	141	1	0.22048209112824818	2.0515804585728628	0.2943204638880954
15408	174130	Don Quixote Tapas & Things	1	0	0	0.3530261007789955	0.012891529244288406	-0.08837443026855488
15412	139360	Arugula Ristorante At Cold Point Village (BYOB)	1	219	2	0.6077145304907748	2.3958973788124056	0.27859042605658435
15416	91597	PLAY2 @ Chickie's & Pete's in South Philly	0	0	1	0.029658031298812615	0.06686873543473852	0.4433519116231317
15436	113221	Caribou Cafe	1	331	1	0.6062107825744966	2.437440751581345	0.3799417233545799
15483	29659	The Farmer's Daughter	1	538	2	0.6422183888423619	2.663184951579393	0.5046123228090051
15499	28057	The Little Tuna	1	961	15	0.7361495428156243	3.1100782741833988	1.3889518565787382
15598	8076	The Saloon - Newtown	1	278	1	0.5995138723969992	2.5092016723975177	0.2101009444893548
15603	102844	Padrino's Bistro & Italian Steakhouse	0	92	15	0.2931598128670218	1.7181622613743417	1.1657794029783912
15610	95218	Burlington County College	0	0	0	0.0	0.019635087610542196	-0.09987763231260316
15622	114349	El Rey	0	0	0	0.0	-0.03897737303555746	0.05643956972833292
15658	5684	20 Manning Grill fka Twenty Manning	1	1058	1	0.6508744650207795	2.9682974211302646	0.281542942841493
15699	105154	The Goat's Beard	1	104	0	0.5322267867553411	1.9369525487857697	-0.18806619520024773
15706	102709	Zodiac at Neiman Marcus - King of Prussia	1	35	1	0.5206674846774547	1.4816178678184881	0.2208000331344615
15718	102940	Spats Cafe and Speakeasy	0	198	9	0.3023404845075627	2.212738020075725	0.9077888200292378
15720	114202	Le Chéri	1	365	1	0.609964955898442	2.6839435048235964	0.2288515587274384
15798	3421	Paradiso - Philadelphia	1	497	9	0.6906870276812748	2.677782628301105	1.0841205708102437
15826	2574	The Knight House	1	20	1	0.49991343105366787	1.4406406553288138	0.3569831762342983
15907	129199	Bufad	1	44	1	0.5292596243731337	1.5687066775482852	0.13796211747728304
15966	28561	Restaurant Alba	1	1015	21	0.7518782983719297	3.050708699604825	1.2217319176925636
15981	2606	Ruth's Chris Steak House - King of Prussia	1	873	12	0.7235712342233878	3.034612750023921	1.2484731546692287
15991	7299	Chez Colette - Sofitel Philadelphia	1	157	24	0.6856888924110356	2.0400420412621365	1.5309887444374695
16001	107836	Margaret Kuo's  - Media	1	30	1	0.5149097671021595	1.5902991323623654	0.16942662557429386
16003	102751	Ristorante Castello at Blue Bell	0	198	1	0.2334766683958009	2.2340263274687917	0.365935431498284
16004	115015	High Street on Market	1	244	1	0.5945100117351736	2.352839788866093	0.07192488684611681
16028	139990	Checkers Bistro	1	321	1	0.6050331682341431	2.67943199560029	0.2212334211622739
16040	27730	Kome Fine Japanese Cuisine	1	483	1	0.6207252352879237	2.851476271938146	0.14437004640646434
16060	6437	Lambertville Station	1	1576	36	0.7910512215749044	3.0041194349691573	1.518248405667116
16066	20035	Fork Restaurant	1	2432	2	0.70025174982494	3.214590845205348	0.43300649485026627
16085	138676	Legends at Old York Country Club	0	1	1	0.05634765495121604	0.5063676730029362	0.21346150033274286
16169	2860	Buddakan - Philadelphia	0	5560	9	0.43057088813768646	3.924417141757563	0.8452708291685014
16177	476	Lacroix	1	1706	1	0.6692572227259872	3.283861856145932	0.18285905935517283
16241	18787	Field House Bar & Grill	1	3	2	0.4534122155376348	0.6525219259244351	0.5622358987923655
16250	25267	Kitchen Bar	1	475	17	0.7140972055448749	2.7026621424077715	1.3386959510274004
16252	26035	Joseph Ambler Inn	1	573	1	0.6272920487600877	2.570335871887697	0.4380189739297118
16260	6141	Charlotte's - Newtown Square	1	308	3	0.633104398646158	2.595599350226271	0.5401058435322866
16279	4896	White Dog Cafe - University City	1	1875	54	0.8146979792808816	3.2968367713144273	1.7552609149353668
16314	149446	City Tap House - Logan Square	1	30	2	0.5322586032571793	1.6093754129847038	0.4850826398918365
16317	150175	BRIO Tuscan Grille - Lawrenceville - Quaker Bridge	1	95	3	0.5880923342860578	1.999019331238137	0.6775639534458093
16324	150820	Red Star Craft House Exton	1	101	0	0.5311106220049739	1.9624130810734368	-0.001180832775680557
16358	2398	Villa Barone	1	16	0	0.4621189457051507	1.0650892286305909	0.16085211265718907
16365	144118	Lucha Cartel	1	44	1	0.5292596243731337	1.5525008567149439	0.25015037643379145
16370	148756	Bleu Sushi	1	46	1	0.5309340180729201	1.8820322690490052	0.24867270851740889
16388	15592	Hershey Grill at Hershey Lodge	0	330	2	0.27041736405343	2.533267715438594	0.4678188004254562
16438	3261	Avalon Restaurant - West Chester	1	1580	33	0.7875307655542708	3.053042615047629	1.788980121528354
16467	6690	McCormick & Schmick's Seafood - Philadelphia	0	2615	26	0.44403181840451994	3.5227701497064463	1.3663117217236493
16492	2607	Ruth's Chris Steak House - Philadelphia	1	1191	13	0.7386905140746919	2.980521183544007	1.2670761376058195
16516	5364	Margaret Kuo's - Wayne	1	204	1	0.5876465657797302	2.425570199948019	0.22250410473697144
16529	643	Zesty's	0	26	0	0.12690615794225965	1.4963318580480836	-0.0789684969348787
16679	10369	BJ's Steak & Rib House - Selinsgrove	1	286	20	0.7012118814079641	2.5620014626317045	1.378689843151161
16681	28822	4 Fathers Colonial Gastro	1	19	25	0.6077825233630987	1.2198429302895313	1.3336972686412474
16731	15583	The Forebay at Hershey Lodge	0	318	2	0.26899547987697	2.527302163170289	0.5735577679940991
16762	30430	Tre Famiglia	1	1259	13	0.7408267381516405	3.1413463658983742	1.2537195933570544
16763	4707	The Melting Pot - Center City	1	1468	108	0.8345484764938551	3.286066391329995	2.009836057463269
16857	139615	Cucina Forte	1	64	1	0.5434188625038855	1.8149743670176575	0.1873225623608495
16886	138766	Junto	1	219	1	0.5903656943357551	2.467264416472993	0.331892678674958
16890	4591	Le Castagne	1	736	53	0.7779372999271903	2.900598750464247	1.689227910926261
16895	1533	Bistro St. Tropez	1	1609	72	0.8209245344372388	3.0816649882579137	1.8648695718967796
16911	113590	Mainland Grille	1	29	3	0.5433052266769298	1.53230671077583	0.6490898504457241
16978	20398	Zahav	1	4318	271	0.9152010758341721	3.5766211915601915	2.409139468654836
17014	6331	Marigold Kitchen	1	1171	2	0.6721271919051182	3.1105966883726888	0.38242805754180836
17044	97522	POUR	1	261	1	0.5970931686294039	2.4497568621374364	0.29543149685929376
17057	136096	Fadó - Philadelphia	1	16	1	0.49177697700396333	1.2472669405763426	0.30127979596112897
17070	110479	Effie's Restaurant	1	125	1	0.5689051073534912	1.953889011524714	0.23156168305576807
17093	2575	Vetri	1	1120	29	0.7689359313487961	3.217120865444632	1.5127448553970317
17120	4854	The Melting Pot - Wilmington DE	1	1017	5	0.6963609573181682	3.2003086073782927	0.6156853866129443
17125	2439	Valley Green Inn	1	687	2	0.6516164269837419	2.959649340388594	0.47353837380962954
17244	147976	Taphouse 23	1	58	1	0.5396896611467026	1.729443899056473	0.38890155233489726
17256	18736	Tequila's Restaurant	1	1686	88	0.8312028902728983	3.2164757735775553	2.0638984737485755
17290	20380	Italian Affair Restaurant	1	255	18	0.6925282571470203	2.4042500753432217	1.3080436072958002
17320	16513	REDZ	1	41	2	0.5439518908610911	1.6786740828774758	0.4007050215990794
17333	417	The Prime Rib	1	2449	31	0.8018031475833135	3.5057925468509854	1.458129754156578
17340	147754	Magerks Pub and Grill	1	9	1	0.47134514273069733	0.9336239903843354	0.29143036977877196
17422	5487	High Street Caffe & Vudu Lounge	1	478	17	0.7143391224936388	2.7567395966038912	1.260216327430643
17434	28258	Bistro Di Marino	1	920	1	0.6454983867286205	2.793676953012534	0.3729248595052558
17453	5128	Valanni	1	1699	77	0.8258536227435722	3.2432534049922674	1.8704713279880432
17457	10426	Bistro 7	1	809	12	0.7206430790015622	2.797470487611111	1.0643462544168878
17479	1098	Pod	0	1895	84	0.48070637635104124	3.1464202724060644	1.8588357698229958
17528	2346	Teikoku Restaurant	1	906	40	0.7741449970020731	2.954157984483688	1.4505020718048618
17547	148882	Gypsy Saloon	1	35	1	0.5206674846774547	1.4167049037286494	0.3031596703997756
17563	1339	Cuba Libre Restaurant & Rum Bar	1	2420	180	0.8754851629103956	3.5331552505435235	2.1766934081944598
17578	94348	Mixto	1	558	95	0.7919114322937829	2.591789572671217	2.0556945802018647
17582	29095	Grille & Pub at Hartefeld National	1	124	3	0.5982563243780782	2.060526710535185	0.4501926457992709
17600	29713	Seasons 52 - Cherry Hill	1	2639	107	0.8567256279482917	3.3673683346422068	2.047911243897439
17644	31324	Devon Seafood + Steak - Hershey	0	4239	30	0.468537632087211	3.564488983117374	1.3543098961890219
17647	17485	Azie in Media	1	943	1	0.6464481557563163	3.1176028358972387	0.24247233520109773
17665	114829	St. James Gate Irish Pub and Carvery	1	221	9	0.6595779742527763	2.386866885589109	0.889842305770818
17743	113704	Black Powder Tavern	1	181	1	0.583064345484243	2.323034154620579	0.2537525208395951
17880	2467	Moshulu	1	3203	84	0.8539342585147206	3.4396893614905473	1.9268009853963146
17894	157114	Ardé Osteria	1	145	1	0.5745778436811233	2.08661962797513	0.4583754974748401
17954	169708	Jessop's Tavern	1	15	2	0.5067914628424416	1.2460354402250815	0.6131785444222786
17963	160429	Cachette French Bistro & Creperie	1	21	1	0.5017046836828659	1.4167763114891576	0.38235253189926177
17976	148126	Gyu-Kaku - Philadelphia	1	63	0	0.5131638426934161	1.834567827957431	0.003750117622438884
17986	6189	Devon Seafood Grill - Philadelphia	1	3736	11	0.7760925392665928	3.4912975277236473	0.9640216123316422
17991	29812	Cafe Madison	1	1072	22	0.7558820770877189	2.985439992615253	1.4293225711375745
18014	115774	Stony Run Inn & Grill	1	88	1	0.5555190202235886	1.870480021573399	0.29879871735984415
18015	1095	Butcher & Singer	0	3053	128	0.5169112078183784	3.557055794037253	2.1223840970352073
18053	2208	The ChopHouse	1	1462	1	0.6633178929954016	3.0208837277515825	0.2388057480929593
18085	4962	Bridgetown Mill House	1	235	2	0.6104177446065293	2.3505296999299916	0.5232776778956106
18107	118159	coZara	1	60	2	0.5583221157536384	1.8145307673289843	0.4883087361024748
18166	112288	Casa Bella Trattoria	1	105	1	0.562249796973407	2.2365901417163143	0.30022632451612163
18169	140503	Brauhaus Schmitz	1	153	1	0.5766319300113057	2.0988378467531006	0.22884837425040983
18170	679	London Grill	1	606	68	0.780953232496109	2.843479751352755	1.8256310905993571
18197	2854	Earl's Bucks County	1	627	1	0.6307540618575459	2.5898697444782397	0.2189655706519944
18241	2438	Mendenhall Inn	1	1077	5	0.6985660437935779	3.1284049009032193	0.6615847053564985
18265	21835	Sovana Bistro	1	1714	2	0.6867860942186333	3.2344222379244347	0.4528060925138978
18447	145594	Kensington Quarters	1	36	1	0.5217224818411912	1.3647139820571028	0.24894249188718176
18473	151960	Osaka - Collingswood	1	41	1	0.5266030547060714	1.6110575896606913	0.24168583997846316
18487	26032	Buttonwood Grill	1	318	20	0.7052822008012255	2.5207206340563255	1.1041934471979886
18537	6546	Popi's Italian Restaurant	1	549	6	0.679250046530285	2.8810040066150697	0.835655920115269
18608	150154	BRIO Tuscan Grille - Marlton - The Promenade at Sagemore	1	111	3	0.5940279043146744	1.8255516091222483	0.49718330314735304
18658	140077	Pub & Kitchen	1	113	1	0.5650513950141307	2.1911292114713405	0.30996717196507995
18662	117313	Anthony's Ristorante	1	59	1	0.5403368190305207	1.7777506177634022	0.3750084957879375
18673	116446	Bistro La Baia	1	30	1	0.5149097671021595	1.5305794103173864	0.23814865649479242
18716	5786	Derek's	1	1030	40	0.7790791044395877	3.052903823104375	1.708788814935252
18750	843	Yardley Inn Restaurant and Bar	1	1300	21	0.761399035865953	3.153683915656331	1.284224574997811
18778	149119	Valley Forge Trattoria and Lounge	1	14	1	0.4869575717257138	1.213749380593736	0.32707468125504
18826	146101	Volver	1	83	1	0.5532926783584747	1.9111268764493345	0.20484523374749108
18844	172234	Arisu Restaurant & Banquet	1	1	2	0.4267225918852313	0.14921595397096024	0.7248988923079636
18862	173254	Bahama Breeze - Philadelphia - King of Prussia	0	0	0	0.0	0.016667545984084698	0.07722835548595638
18864	173041	Grog Grill	1	1	1	0.4093737557302115	0.2951407298574512	0.26308899607166064
18879	4965	The Circular at The Hotel Hershey	0	1968	7	0.3810452484281944	3.039531143389919	0.9887499820837932
18968	161290	Chickie's & Pete's - Parx Casino	1	6	1	0.4576113784062479	0.8887605245174238	0.3166137733511998
18971	162406	Manifiesto Restaurant - 57 Bar & Lounge	1	17	1	0.49397786102505126	1.3713463073880021	0.4966469475284487
18977	146065	Carmel Kitchen Wine Bar – Warrington	1	184	1	0.5836938688416771	2.2136635682581485	0.27892562496799095
19073	152887	Leddy's Pub at Lederach Golf Course	1	3	1	0.4360633793826151	0.6276178849669771	0.28703338903508413
19077	151210	El Sarape - BlueBell	1	28	1	0.5123418165482914	1.3852040097091207	0.42194080125570577
19093	172825	Social Still	1	4	1	0.44465551907829387	0.8479997005312858	0.1693957581941765
19102	161287	Chickie's & Pete's - Drexel Hill	1	4	0	0.41499748777948126	0.6498538069222833	-0.06813252125849281
19144	148564	Sweet Indulgence Cafe	1	53	1	0.5362799136724712	1.815705377778413	0.20221484338623763
19179	185914	TREE Restaurant and Bar -The Lodge at Woodloch	1	0	1	0.3826841320778081	0.1606746435652242	0.3449700555785224
19209	145531	Sakura Mandarin	1	6	1	0.4576113784062479	0.8523115830561431	0.3090044036540023
19218	145096	River Rock Kitchen-Westin Wilmington	1	30	1	0.5149097671021595	1.432674810713621	0.2004272810519993
19325	146020	Alsham Restaurant	1	4	1	0.44465551907829387	0.735958525294613	0.29468058754461635
19371	148534	Noir	1	63	1	0.5428218739922288	1.749983030352633	0.2258117277559027
19427	171247	CENTRO	0	0	0	0.0	-0.011118124307589187	-0.11051242095702672
19440	157729	The Schnitzel House	1	7	1	0.4627530030350184	0.9809732529645931	0.40575987797374413
19585	7952	DiNardo's Famous Seafood	1	943	5	0.6934550232101487	3.0028999807745707	0.7493496912744203
19724	7764	Brandywine Prime	1	1645	13	0.7511166717226583	3.1774636580115	1.166649130211441
19807	11710	Sullivan's Steakhouse - Wilmington	1	1910	1	0.6736040208076994	3.271913500306018	0.3476280017274613
19808	150112	BRIO Tuscan Grille - Newark - Christiana	1	61	3	0.5712574220533756	1.873304340881949	0.688688416827695
19841	27493	Franklinville Inn	1	2029	1	0.6759300735296205	3.3411759186790695	0.2822792660214086
19857	144517	The Brick	1	54	1	0.5369864470309482	1.6279045448218663	0.4348232972130811
19860	1352	Harry's Savoy Grill	0	1488	22	0.4154719926727585	3.0279437947925416	1.3630862166044868
19878	170317	Cutillo's Restaurant	1	4	2	0.4620043552333136	0.5783228709487833	0.45687683480591
19883	111478	Diego's Cantina and Tequila Bar	1	45	1	0.5301059219057032	1.7279747310379456	0.2532207237127668
19915	30610	Girasole - Philadelphia	1	554	30	0.7432695994242002	2.742682569357147	1.3279022078771967
19942	148843	The Millworks	1	160	1	0.5783435445817396	2.0979913392175624	0.3219514317396681
19962	159217	Two Roberts Block	0	0	0	0.0	0.09438455888464216	-0.03376660820643093
20136	173209	Uncle Julio's - Plymouth Meeting	1	4	3	0.47431355037710654	0.6120805294362446	0.5806168894028746
20168	160792	White Horse Tavern & Wine Bar	1	23	1	0.5050550556824384	1.2683424636121956	0.20092956656729388
20175	23872	Bricco - Harrisburg	1	1203	2	0.6731644260073748	3.0391958800450203	0.36690977750209025
20210	1340	Deep Blue Bar and Grill	1	569	9	0.6958865981263783	2.8761620383459734	1.0949673222472533
20215	3094	The Brick Hotel & Restaurant	1	210	4	0.6279631484202296	2.4044986608914787	0.975030856061532
20229	662	Davio's - Philadelphia	1	1694	82	0.8283986691618537	3.060860589170394	1.9552700712081517
20408	167923	helm	1	29	0	0.4839891640793046	1.6280545861989293	-0.05850778098742596
20412	721	The Lounge at Four Seasons Hotel Philadelphia	1	187	1	0.5843132653777269	2.1904704034500186	0.07259173391708854
20431	170422	Bar Bombon	0	0	0	0.0	-0.10493970120424166	-0.0719843849595465
20500	15202	The Restaurant School	1	273	16	0.6903856302768369	2.514419272113998	1.3013343434941476
20591	25597	RockBass Grill	1	1114	5	0.6998654690110709	3.0716236843057287	0.7286421239307669
20646	166039	Twelves Grill & Cafe	1	44	1	0.5292596243731337	1.6364660739435195	0.36035737721867916
20677	152599	1794 The Whiskey Rebellion	1	32	2	0.5346659488329021	1.578885677177562	0.33992257433117445
20738	170212	Seiko Japanese Restaurant	0	1	2	0.0736964911062358	0.4597386014761895	0.37944479956741095
20821	1552	Morimoto	0	3153	12	0.41996037046078205	3.4617075150378156	1.3179211431037001
20831	152479	V Street	1	22	3	0.5330743295521123	1.5293858569259102	0.7046592751724952
20889	151579	Bahama Breeze - Cherry Hill - Cherry Hill Mall	1	58	1	0.5396896611467026	1.7604077530556796	0.3976107797005227
20898	7730	Blackfish - Conshohocken	1	1765	76	0.8267681291211899	3.223968734108607	1.8852987070957845
20975	14143	Hotel Fiesole - Mistral	1	101	2	0.5781174894588064	1.9373310529022296	0.43686573990955113
21047	7353	Redstone American Grill - Marlton	1	1141	92	0.8180604444784717	3.1468392860845693	2.00248823297438
21115	145897	Distrito - Moorestown	1	297	0	0.5723926153258122	2.5291836436838575	-0.06505635142452423
21149	145960	Black Olive	1	92	1	0.5572118197495793	2.150933033195665	0.41652348224774954
21158	166960	Flora	1	9	2	0.4886939788857171	0.9069000182583752	0.44062519928123944
21173	11728	Sullivan's Steakhouse - King of Prussia	1	2223	20	0.7800539410223295	3.3091619530594354	1.2769516567131434
21193	7854	Bella Tori at the Mansion	1	592	3	0.6582039950860342	2.8358544970395774	0.6618427591193977
21207	4557	Keating's River Grill	1	185	5	0.6309083108558152	2.1098273569190598	0.7894049800711751
21246	169867	Liberty Union Bar And Grill	1	4	2	0.4620043552333136	0.6997441445865396	0.47244812864360297
21351	2376	Ristorante La Locanda	1	546	2	0.642785691740352	2.461779702582952	0.4999196496135918
21374	151594	Bahama Breeze - Newark - Christiana Mall	1	24	1	0.5066269060787797	1.5344033605018053	0.254565032108854
21423	2101	Moro	1	1340	63	0.8082552847611243	3.1242899076989383	1.9589721053388696
21428	157138	Rodizio Grill Allentown	1	22	1	0.5034162982532997	1.4429716219658975	0.15329603798726685
21441	166873	Casa Vecchia	1	15	1	0.48944262668742183	1.1353009732898693	0.3878619764341613
21452	146242	The Gaslight	1	66	1	0.5445857696130387	1.7328625842913277	0.2583601199655063
21467	157465	El Poquito	1	93	1	0.5576236417253234	2.0270782906091425	0.22366479635261616
21542	14146	Hotel Fiesole - Bella Rossa	1	175	6	0.6353761434865237	2.1641076683564444	0.9590441672445013
21545	145447	Pepperoncini Italian BYOB Restaurant  And Catering	1	74	0	0.519270927427387	1.8806288398816535	-0.022512278872600613
21574	157717	The Mill in Hershey	1	277	1	0.5993756137648393	2.4194853621373102	0.4226765980345555
21592	149890	BRAVO Cucina Italiana - Willow Grove	1	45	3	0.5597639532045158	1.4284821176674445	0.49990113008086867
21595	151684	Churrascaria Saudades	0	0	0	0.0	0.04052677599480467	0.0903432645627739
21720	2051	The Capital Grille - Philadelphia	1	2478	49	0.8213517515999454	3.3157091306749256	1.7620875170138235
21729	150352	Chops	1	97	1	0.5592282483870913	1.9496786101588512	0.2490590929306643
21743	144127	Lolita Restaurant	1	264	1	0.5975315603214894	2.6380505270931436	0.31114254818970166
21783	23506	1906 at Longwood Gardens	1	2448	50	0.8217302398918286	3.3375180471236816	1.8218374578397596
21792	31807	Emeril's Chop House at the Sands Casino Resort Bethlehem	1	4199	33	0.8251511768903861	3.606312222400668	1.630942839686343
21905	5170	Friday Saturday Sunday	1	1949	18	0.7707090616541793	3.2133568982103493	1.3984778743899788
21914	16831	Pescatores Restaurant	1	637	25	0.7411101251333471	2.8278198135375803	1.3541427649008677
21923	158158	Capofitto	1	51	1	0.5348267228082066	1.8886871875486189	0.5494282835075246
21957	144988	Jerry's Bar	1	57	1	0.5390314402006948	1.8627235167663767	0.34295744775611126
22009	16180	Winthorpe and Valentine	1	191	0	0.555465895340836	2.228195626108954	-0.05536980099951075
22049	186235	Xolo Tacos	1	0	1	0.3826841320778081	0.10349700810245979	0.3515350881422813
22060	162718	Heritage	1	24	0	0.47696887477996713	1.645324573361623	0.009301993739496547
22102	161293	J B Dawson's Restaurant & Bar - Langhorne	1	13	1	0.48430100205865134	1.069489593553059	0.3547544694106838
22150	147802	Pietro's Pizzeria - Radnor	1	83	1	0.5532926783584747	1.9572081932312075	0.4047040633055875
22163	144955	The Bayou	1	549	1	0.6256474576838376	2.9169250288497746	0.43841374657607557
22164	150496	Cantina Laredo - King of Prussia	1	89	1	0.5559492480255371	2.0312879651357867	0.28991934559243826
22257	172000	Franky Bradley’s	1	5	2	0.46902464453265114	0.8441770924651888	0.4817020900943526
22360	156853	Spence 312	1	98	0	0.5299611340264896	2.0127187649530223	0.051379006379365516
22375	174469	DanDan	0	4	0	0.061971387000485795	0.5368940541369234	-0.017783951279331436
22380	149440	Del Pez Sea Mex	1	45	0	0.5004478906068905	1.5772842293966858	-0.2611354384469448
22476	3847	Nectar - Philadelphia	1	1716	11	0.7461470344293649	3.243439549522925	1.1023324578295015
22491	159214	Leilas bistro	1	30	1	0.5149097671021595	1.6892382142000608	0.426236023254944
22525	171994	Bernie's	0	0	0	0.0	0.15342375018009383	0.061553683430693056
22531	169918	Maracas Cafe & Restaurant	0	0	2	0.047006867453832396	0.018505392631304015	0.3065554769659971
22569	186199	Alburtis Tavern	1	1	1	0.4093737557302115	0.4934551023887891	0.3681751831151338
22589	170146	Jester's Cafe	1	7	16	0.554321072614742	0.9395415748011083	1.270365337854575
22638	161278	Chickie's & Pete's - Warrington	1	6	0	0.4279533471074354	0.975692423911823	-0.025618962198197343
22651	161350	Fiesta Ole Tequila House	1	7	0	0.4330949717362058	0.8309273216173024	-0.1918120323361041
22669	170020	Melograno	1	17	2	0.511326697180071	1.3472715208469355	0.39121681292642385
22698	158287	1700° Steakhouse	1	49	0	0.5036584984323705	1.7981422990818656	-0.009539455892187299
22707	152953	86 West	1	24	1	0.5066269060787797	1.3176609986814758	0.42690351034669505
22738	174049	Ariana - Voorhees	1	1	0	0.37971572443139895	0.29193211532872004	0.12009244037103335
22741	149506	187 Rue Principale	1	94	1	0.5580311057147931	2.0507641976269144	0.3756629396441717
22746	168760	Carmel Kitchen Wine Bar - Allentown	1	65	2	0.5613555724853055	1.7717692474379385	0.5875338391142217
22793	187096	a.bar	1	0	0	0.3530261007789955	-0.002709518647908595	0.05810417303754868
22912	171703	LaScala's Pronto - Mt. Laurel	1	1	2	0.4267225918852313	0.44357006384553643	0.6045776941019834
22925	150817	Harvest Seasonal Grill Moorestown	1	59	0	0.510678787731708	1.7679281900145258	0.14218634144791106
23012	141259	Prime Steak House	1	53	1	0.5362799136724712	1.8157411840988331	0.2274543529657551
23023	152155	Cafe D'Angelo	0	12	1	0.12842137472440424	1.1206074668707748	0.3157559348025961
23062	14977	Logan Inn	1	533	16	0.7160787661031355	2.733523368136944	1.3315675553674622
23071	173911	Growler's Bar, Kitchen & Living Room	1	0	1	0.3826841320778081	-0.05522210838905196	0.20054045703150314
23122	173191	Frankie's Fellini Cafe - Berwyn	1	12	1	0.4814474755033997	1.0895950735606252	0.3287432612916905
23178	2366	Bank & Bourbon	1	249	2	0.6126367528866887	2.4091290013852507	0.4225656684770991
23186	145534	Blooming Grove Inn	1	71	1	0.5473571083298582	1.7577719496187039	0.3351571987618255
23233	170089	Bella Pizza II	1	0	2	0.40003296823282786	0.13758368074068109	0.2569051149810598
23342	147505	Gregory's Steakhouse	1	24	0	0.47696887477996713	1.6670925242636927	0.08427595458775101
23390	1135	333 Belrose	1	1036	21	0.752666055746421	3.0506261169450486	1.4345163840817658
23407	158911	Drop Squad KItchen @ Molly's	1	0	1	0.3826841320778081	0.16639256405324265	0.2138877557299604
23419	168490	Twisted Olive	1	16	1	0.49177697700396333	1.3489858890101751	0.40946506047056547
23435	161884	PRESHOW @ the Kimmel	1	55	1	0.5376802493634583	1.7857619488308023	0.36347848054675647
23464	159346	The Dime	1	79	1	0.5514140136879078	1.9389910058005375	0.2707160697508537
23532	5078	Dilworthtown Inn	1	396	1	0.6130955248825601	2.549205563970434	0.2511339035662909
23537	159376	Marcello's Restaurant	1	8	1	0.4672882373726478	0.9392822787687166	0.24599047861169224
23547	149674	Brigantessa	1	131	1	0.5706963599826892	2.157560696545449	0.15112080520691548
23573	12796	Legal Sea Foods - King of Prussia	1	1998	26	0.7867001014429922	3.4066745721822627	1.4653872011410303
23647	158716	Palladino's - Passyunk	1	128	1	0.5698111488665283	2.0330975741834276	0.29925659508703795
23680	862	La Famiglia Ristorante	1	797	33	0.7612047422211068	2.9904586861362548	1.3384513765679666
23708	159220	Forcella	1	26	1	0.5095902900200677	1.5724455556654742	0.34085043174055707
23761	158833	Iron Hill Brewery - Ardmore	1	145	1	0.5745778436811233	2.3036100922196034	0.3219493498464176
23781	161269	Chickie's & Pete's - Bordentown	1	3	0	0.4064053480838024	0.6919772669196937	0.028400810583987864
23798	3424	Barclay Prime	0	1603	85	0.4747670194861049	3.2562875620846796	1.984980761019935
23857	145987	The Vineyard Restaurant	1	63	1	0.5428218739922288	1.8495435562099822	0.26261909097989244
23866	174337	Bud & Marilyn's	0	0	0	0.0	-0.09810867861282045	-0.07620348832653312
23870	186172	BRICK AND MORTAR	1	1	1	0.4093737557302115	0.35168704204405393	0.19190202718045252
