	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
12777	109447	B.S. Taqueria	1	23	2	0.5224038918374581	1.5619258538252445	0.33807541531031193
12778	98110	Cafe Massilia	1	136	32	0.6920767044213767	2.2320702796222527	1.6905097426282076
12781	19411	Buca di Beppo - Santa Monica	1	332	29	0.7221972707016251	2.658851460102645	1.4446939207484315
12787	91540	Simon's Café	1	45	0	0.5004478906068905	1.728241116240741	0.011534394430099449
12812	116866	Broginos Italian Restaurant	1	22	1	0.5034162982532997	1.3442975613726966	0.41529910886619953
12823	95980	J. Trani's Ristorante	1	140	8	0.6375917743291921	2.1682395512573387	1.0559084464124342
12835	105601	El Patron Mexican Restaurant and Cantina	1	57	1	0.5390314402006948	1.9041203933470467	0.31494023201866456
12840	91243	Agaves Kitchen and Tequilla	1	113	1	0.5650513950141307	2.1002312753505437	0.2390480608090913
12850	162631	Bar Toscana	1	11	12	0.5584551577112201	1.0033690839974645	1.18751273695817
12911	104467	Connie and Ted's	0	869	7	0.3495948416672303	2.8006440574043383	1.0030238576029236
12913	87346	Caffe Pinguini	1	185	1	0.5839014434019828	2.4458666524923816	0.28067943543328555
12914	93304	Izakaya M Sushi	1	68	36	0.6705624505694352	1.6947077706730274	1.5775788191630276
12918	113974	Irori Sushi	1	87	1	0.5550839309876728	1.9415807184718583	0.35100528008269166
12926	19843	Tantalum	1	1136	30	0.7708846211252686	3.0883005223297184	1.3810463931631873
12928	113848	Bugis Street Brasserie	1	11	1	0.4783654320300349	1.3100056810766243	0.4160889846128474
12930	109789	Little Sister	1	312	1	0.6039416151737712	2.5787183778878893	0.3239032572438489
12955	23392	Bao Dim Sum House	1	486	63	0.7692533224320703	2.74533791385194	1.9521150274391408
12973	7491	Onyx - Four Seasons Westlake Village	1	356	26	0.7203688470425076	2.6422547098245737	1.5086799683239225
12977	22948	Wokcano - Santa Monica	1	261	30	0.7143668465645072	2.5164034510570983	1.5010520044019853
12997	101785	McKinley's Grille	0	26	0	0.12690615794225965	1.3784016524333746	0.14202297614738923
13022	19252	Nobu Malibu	0	0	1	0.029658031298812615	-0.020526666921661524	0.30851946448591033
13028	116404	The View @ Manhattan Beach Marriott	1	5	1	0.45167580837763144	0.8217484283353769	0.37835764185655973
13065	109786	Abigaile Restaurant	1	298	1	0.6021796416788913	2.633983238591386	0.267881308567544
13066	85552	The Church Key	1	231	1	0.5924106875055017	2.283563563894242	0.18651951195831007
13181	8105	Rustic Canyon Wine Bar	1	865	15	0.7321015310914488	2.8540461135508717	1.280367445416701
13183	118969	The Waterside Restaurant and Wine Bar	1	65	1	0.5440067363302857	1.8044023278549461	0.20990285129393554
13189	118960	Si Laa Thai Dining	1	52	1	0.5355601733210036	1.803298372038782	0.30989793792265036
13201	186574	Hinterland	1	3	1	0.4360633793826151	0.5870211617402987	0.42106894001242473
13282	68677	Carmine's - Los Angeles	1	65	1	0.5440067363302857	1.7491053386564654	0.40360740752763563
13338	112528	Bar Verde – Nordstrom Americana	1	39	5	0.5717312574893366	1.5470740310627313	0.7703202362908573
13349	1141	Technique at Le Cordon Bleu – Pasadena	1	982	19	0.7465287988122388	2.9767872820909482	1.209228320129386
13396	106576	El Criollo Cuban Bar & Grill	1	10	0	0.4453570287316498	1.0844972583672121	-0.1790200491073754
13407	139624	Local Table	1	65	1	0.5440067363302857	1.7677083705210952	0.3302933987301964
13409	112972	10e Restaurant	1	48	5	0.5795454921885201	1.6573018271000182	0.9308197778184363
13428	99811	fundamental LA	1	158	25	0.6876099829484213	2.035850424671003	1.4064412785046407
13440	107245	The Briks	1	46	1	0.5309340180729201	1.6078473174841463	0.3155494482205064
13510	118912	El Compadre - Hollywood	1	27	1	0.5109906257110548	1.4875298429369113	0.13716933315811367
13538	110446	Yanagi Japanese Bistro	1	0	0	0.3530261007789955	-0.17309503643545585	-0.004593415298942681
13544	19393	Buca di Beppo - Redondo Beach	1	354	34	0.7312563602135354	2.638177282963797	1.4945841873859207
13564	29332	Wabi Sabi	1	290	24	0.7092049755465777	2.638479788838928	1.3669287514353428
13574	139951	Home Restaurant - Silver Lake	1	37	43	0.6550073048871705	1.6317906463656626	1.6662493365974325
13589	4579	Engine Co. No. 28	1	1189	2	0.6727140701403123	3.0289926635305937	0.5899740486825478
13605	139777	Amor y Tacos	1	48	1	0.5325386247346878	1.732272796729557	0.279015759625955
13648	20485	Carbon Beach Club Restaurant (The Dining Room) @ Malibu Beach Inn	1	431	10	0.689290684552516	2.6401145888832884	1.193947607487209
13660	6880	Pancho's	1	238	12	0.6736450193917657	2.4886294342780877	1.130707205197901
13673	114262	La Cava	1	100	1	0.5603892907505645	2.197430216818619	0.1786909953309841
13692	115390	Chianina Steakhouse	1	159	1	0.578103637340311	2.1893223085872635	0.3115749566477727
13725	27028	Kravings	1	408	12	0.6943318857926315	2.69740657182186	0.9016689260647766
13820	96004	Talisman Restaurant	1	8	1	0.4672882373726478	0.8887655141350259	0.21457911905853239
13849	117259	Gracias Madre	1	549	9	0.6945112737955993	2.7026989771209275	1.043385868999484
13865	27532	Saam @ SLS Hotel - Starwood - SBE	0	0	0	0.0	-0.08693101407052932	-0.0708553522700304
13885	6285	Restaurant at the Getty Center	1	2574	79	0.8429249987090968	3.599800041047674	1.9516646516720977
13904	2949	Al Bacio Ristorante	1	200	2	0.6042366584154784	2.3673458079718364	0.36135658961198813
13909	107941	The Federal Bar	1	244	1	0.5945100117351736	2.2419794248646845	0.19650367859423867
13911	103189	Ivy at the Shore	1	441	39	0.7454098227913455	2.68911241646938	1.5309429929315659
13921	100522	The Six - WLA	0	56	29	0.3012063541483259	1.8561821882979723	1.6393732947249402
13949	30859	Boxwood at The London	1	1515	2	0.682036974002572	3.3630108259285305	0.31958751556937703
13971	103546	The Patio @ Players Casino	0	10	1	0.12198895925146697	1.1796811818546498	0.34113545916957855
14024	32008	The Raymond Restaurant	1	1054	4	0.6899345354207154	2.9110559488745107	0.7119136084999186
14055	26167	Wolfgang Puck Bar & Grill - LA Live	1	519	72	0.7774077126637059	2.5622785911449575	1.8699064508823677
14089	5795	Blair's	0	78	0	0.16824553575611306	1.90115393946664	-0.07515757750614262
14134	116065	Justice - Urban Tavern	1	26	0	0.4799322587212551	1.2876493369357278	-0.0016320662978963072
14145	93103	Pinocchio's Pizza	1	9	1	0.47134514273069733	0.8755385880238007	0.09078634308848516
14202	104173	Badmaash	0	157	47	0.3605741520575994	2.119952950850382	1.6979529510543792
14266	97969	Larsen's Steakhouse - Valencia	1	404	7	0.6731797922655987	2.6442403001561456	0.9935895448899364
14320	110860	RA Sushi Bar Restaurant - Torrance	1	31	1	0.5161322503398253	1.4298122996134546	0.22428163685584412
14349	26158	ROCK'N FISH L.A. LIVE	1	849	24	0.7504789755820495	3.060842659380762	1.5269495129226782
14358	6631	Rustico (Westlake Village, CA)	1	514	1	0.6231157017004112	2.8663694747490647	0.17644072538518998
14359	20041	Second Story - Hotel Belamar	1	116	1	0.5660515807982395	1.9256822115771586	0.22056201194595698
14369	7065	The Larchmont	1	314	6	0.657789459548021	2.351138243964473	0.9410207416338726
14374	3210	Tanino	1	657	15	0.7215249819502013	2.587314396299165	1.2496075648226603
14427	117361	Pearls	1	49	1	0.5333165297311832	1.5284693335054211	0.37244960403391797
14431	170083	Café Med  - WH	1	6	2	0.4749602145612677	0.7164215724769469	0.5015195212790956
14434	97519	Mijares Mexican Restaurant	1	92	11	0.6338767185022244	1.8801261133439282	1.1046887272224053
14459	3568	Sushi Roku - Santa Monica	1	505	40	0.7516732635975245	2.685016175102467	1.7139406198775682
14555	129313	The Boathouse on the Bay	1	212	1	0.58912062090226	2.311173279725878	0.13279393203569542
14587	17395	The Restaurant at The Standard, Downtown LA	1	244	28	0.7089301328388916	2.283754869532331	1.4427882685477955
14627	3366	La Dolce Vita	1	297	2	0.6193994827796445	2.322420756899333	0.4529535157420575
14634	151516	Momed - Atwater Village	1	41	1	0.5266030547060714	1.6754101753387554	0.37464337295999023
14639	3992	Il Tiramisu Ristorante & Bar	1	511	16	0.7144588145291626	2.6378060712659894	1.2099591557313198
14657	117643	BO-beau kitchen + roof tap	1	88	1	0.5555190202235886	2.0249433217800874	0.3286483844825644
14690	115168	C&O Trattoria	1	211	1	0.5889394206258104	2.453788117773325	0.27063391602678943
14692	111505	Mercado - Los Angeles	1	247	1	0.5949786380593699	2.4276209022285093	0.36508890619206036
14698	114535	Petty Cash Taqueria	1	217	39	0.718193926877991	2.460119122514267	1.7284893817766787
14710	2703	Herb Alpert's Vibrato Grill & Jazz	1	968	2	0.6648034524429022	2.8891172473938567	0.3997997396243758
14740	7461	The Hungry Cat - Hollywood	1	598	95	0.7945725938143701	2.656803986588297	1.9651139207691095
14747	31879	The Roost at LA Farm	1	104	2	0.5792336542091734	2.075527098134747	0.5905144721496155
14761	5580	The Grill on Hollywood	0	684	20	0.38168267956648005	2.8025840394211725	1.4746283024727547
14770	13666	Tutti Mangia	1	619	17	0.7242741363151171	2.781903793421214	1.0239489622878013
14771	3033	Dal Rae	1	1548	26	0.7768798858737062	3.1465510354291775	1.3524189480683588
14777	31300	Cavatina at Sunset Marquis	1	334	4	0.6457629414264737	2.463534394781275	0.7443801607766879
14780	276	Checkers Downtown	1	311	2	0.6211672352630497	2.502240143710673	0.40168578327202165
14833	26605	Toscanova	1	360	7	0.6687513679484319	2.4581398775716385	0.8605118828478381
14849	174268	Hatchet Hall	1	14	2	0.5043064078807336	1.037096075953371	0.3825201542432568
14872	115732	Benihana - Santa Anita	1	249	1	0.595287916731669	2.3696228358675637	0.43455132586023737
14916	102109	Almansor Court	0	91	1	0.20376944477911116	1.9880697826075582	0.19459280811529936
14923	115153	Corfu	1	15	1	0.48944262668742183	1.0131338668661571	0.30925062436220874
14961	112639	Lenny's Deli	1	39	1	0.5247243900355043	1.6892328403516133	0.17946473957091302
14994	100213	Azeen's Afghani Restaurant	0	42	15	0.2634570893365508	1.607324760453833	1.2879326091015528
15037	118480	Bottle Inn Riviera	1	92	0	0.5275537884507667	1.9374557762586602	-0.16815783900131548
15058	111259	Cedar House Restaurant	1	8	0	0.4376302060738352	0.9994221867095858	-0.07240547105728937
15078	7304	Monsoon Cafe	0	254	42	0.37429861450465957	2.443874493635051	1.5911772999224487
15086	111388	Reyes Winery	1	13	1	0.48430100205865134	1.2509722877098832	0.2541518988965399
15095	117943	The Six - Calabasas	1	146	1	0.5748406773821076	2.093073135714185	0.09683320478258545
15115	23467	Michael's on Naples	1	1107	33	0.7738422050856408	3.1135115839901095	1.4942439979236313
15120	5589	The Grill on the Alley - Beverly Hills	0	440	1	0.2641166292505321	2.715701857925671	0.4243393094452073
15129	2569	Luna Park - LA	1	1374	49	0.7986568532554434	3.019817643064017	1.6009409986105618
15161	5358	Typhoon	1	438	7	0.676283769654502	2.4779359820857128	0.7611147683172989
15185	27706	Blue Stove - Nordstrom Thousand Oaks	1	253	14	0.6821117721122573	2.3752039137223173	0.9630449943726234
15267	100171	Mariposa at Neiman Marcus - Beverly Hills	1	52	2	0.5529090094760233	1.5912038747866657	0.4494431150737792
15310	18292	Gindi Thai	1	151	16	0.6676966592512412	2.167888138208891	1.2796594401816004
15343	29437	Cecconi's	1	1048	32	0.7704579071931906	3.002484178565664	1.6033391576829135
15359	2769	Paradise Cove Beach Cafe	1	2518	71	0.8375702563745554	3.4748385526863603	1.7393212000402243
15372	115738	Bar Verde – Nordstrom at the Grove	1	74	7	0.608245021323825	1.8533434151973462	1.012101276582489
15419	101809	Miceli's - Hollywood	1	241	1	0.5940356116355202	2.1549522718911778	0.409362446256841
15432	104464	Summer Fish & Rice	0	43	1	0.17536820655627383	1.712650031584848	0.217066001532763
15440	114901	Il Piccolo Verde	1	44	5	0.5762664918269661	1.6291695436524132	0.6068091941075785
15457	6633	BIN189	1	243	1	0.5943525269034255	2.354576381129902	0.39556813137471664
15498	2580	Saddle Peak Lodge	1	1675	16	0.7601195943867088	3.1409747033110675	1.1503214728219067
15500	110812	RA Sushi Bar Restaurant - Chino Hills	1	37	1	0.5227493423667109	1.4699629754533177	0.10854499945580715
15521	18814	Beso	1	2499	39	0.8121288060939453	3.2844437568001013	1.695641819922858
15528	138883	City Tavern - Downtown LA	1	37	0	0.49309131106789816	1.8026725410454976	-0.15552989903478132
15529	6209	Breeze Restaurant	1	220	3	0.6201983517283677	2.3791927410368165	0.6079291609617611
15555	23452	94th Aero Squadron - Van Nuys	1	68	2	0.5630671870557394	1.8611558630159841	0.4782432716759887
15581	110806	RA Sushi Bar Restaurant - Chino Hills	0	0	0	0.0	-0.11325937904282538	0.036460635210405455
15611	95002	The Penthouse at Mastro's, Beverly Hills	1	273	1	0.5988175606971133	2.3293042179697383	0.18232626465145962
15629	95923	Alma	1	452	41	0.7484439706606804	2.661356049808773	1.675277416692867
15649	107734	ProAbition	1	155	1	0.5771287754556265	2.3280088882488137	0.4084938571034079
15652	6751	CUT by Wolfgang Puck at The Beverly Wilshire	1	1005	1	0.6488975036327597	3.0923902294709364	0.28872871434171193
15654	118105	Blue Plate Taco	1	113	1	0.5650513950141307	1.8489254218022684	0.29389167204472055
15660	18889	Sofi Restaurant	1	89	1	0.5559492480255371	1.9509098025804175	0.2895960143626591
15690	111409	Chef Melba's Bistro	1	155	1	0.5771287754556265	2.0653008127771066	0.23504260722557146
15702	99301	Mediterraneo Kitchen and Bar	1	81	28	0.6667849235353657	1.791253040825026	1.4306790245479428
15738	113143	Doma Restaurant	1	78	1	0.5509296678339212	1.8764534916832587	0.20862365826537482
15808	2433	Buffalo Club	1	180	14	0.6690648485218662	2.5120736862298574	1.2067487903276812
15820	169507	The Hangar Grille	0	1	0	0.026689623652403426	0.2558075998729627	0.0808338625880301
15828	113335	South End	1	89	1	0.5559492480255371	1.8664577909289306	0.2018812647198898
15841	19078	Carlitos Gardel Argentine Steakhouse	1	399	5	0.6603922681422258	2.4009573474563886	0.7352609204961029
15863	2674	Catch	1	793	25	0.7495329055149615	2.9749774845678583	1.3750471330725076
15865	394	Traxx	1	228	8	0.6562652345254631	2.390236343498575	1.076479443940372
15868	6848	Esterel	1	154	3	0.6065391854014579	2.138114497417372	0.7368148734718061
15881	107473	Niroj Kurdish Cuisine	1	33	1	0.5184666006563668	1.3951244069531636	0.35126475900070897
15917	111493	Marina Grill & Bar	1	13	1	0.48430100205865134	1.2878939596131151	0.1935373216331121
15925	2896	Locanda Del Lago	1	373	24	0.7188671295337321	2.711707208040188	1.3155420407200924
15942	27187	Via Alloro	1	276	10	0.6721787568251321	2.4719997611046125	0.9973828521330008
15946	20869	RockSugar Pan Asian Kitchen	0	1952	2	0.3387638541014635	3.388626393528335	0.5533657255818267
15955	7113	Circa 55	1	185	9	0.6527652595137448	2.042195067116027	1.1039819216856253
16007	96007	Joselito's	1	23	6	0.5586576445288858	1.3511265104692494	0.7540632184863219
16024	138907	Shiki Beverly Hills	1	18	1	0.4960597187143074	1.2723389806803052	0.24976761878028245
16047	18730	LIVELLO at L'Ermitage	1	107	1	0.5629695373248746	2.065162918118579	0.29458412974519355
16057	118300	Dia de Campo	1	124	1	0.5685982930792656	1.9806935422414973	0.3310369766100099
16121	118243	R10 Social House	1	53	1	0.5362799136724712	1.7144475123644443	0.20586140520560048
16126	6892	Bar Marmont	1	38	1	0.5237495281508195	1.70597459558248	0.2633109398569571
16144	27772	Gus's BBQ	1	676	13	0.7169076043313094	2.8797307138006327	1.1994626866191187
16172	2134	Coast	1	470	41	0.7499443547992515	2.721251194287672	1.7035906549645148
16181	3570	Sushi Roku - Pasadena	1	489	17	0.7152133702952418	2.6028851700896642	1.3658081021688158
16182	13690	Spaghetti Eddie's - Glendora	1	104	17	0.6558985529618184	2.049933439444162	1.2544327296666586
16214	129193	Killer Shrimp - MDR	1	43	1	0.5283943073352694	1.6746345578947366	0.27338596697467926
16224	17323	Amarone Kitchen & Wine	1	309	2	0.6209196139100686	2.381997133597291	0.4465567576103498
16231	109594	Republique	0	394	1	0.2598749540554115	2.651187562371088	0.20862651915837305
16277	2336	Oliverio at Avalon Hotel Beverly Hills	1	247	21	0.6975785692810169	2.2532710664313744	1.187362235597671
16292	150169	BRIO Tuscan Grille - Rancho Cucamonga - Victoria Gardens	1	158	3	0.607520257267236	2.3580115578339305	0.6060060108544465
16298	157021	Larsen's Grill - Oxnard	1	109	1	0.5636760706833517	1.87291419209182	0.5386341899493083
16299	27769	Wokcano - Long Beach	1	232	1	0.5925763006110765	2.4187053447202294	0.24181142678827278
16303	23716	Proud Bird	1	557	2	0.6435523322044225	2.8854470260561516	0.40434621266484083
16322	158218	The Big Catch Seafood - Long Beach	0	4	1	0.09162941829929841	0.8075833646341659	0.19861504326921636
16344	7218	La Vecchia Cucina	1	730	12	0.7166916668264489	2.751807081843911	1.2682701157848046
16351	3557	Burbank Bar & Grille	1	39	12	0.6048141157166895	1.5675340521420558	1.0607296234640533
16361	150814	Rockwell Table & Stage Restaurant	1	16	4	0.5309827618169124	1.1872683235902741	0.5686292526950887
16374	149623	The Edmondson Faculty Center	1	6	0	0.4279533471074354	0.920180966809783	0.0809418529205218
16396	150877	Max's Restaurant - Cuisine of the Philippines	1	4	1	0.44465551907829387	0.6175052287858116	0.5633933658215823
16418	3525	Joe's Restaurant	1	2020	66	0.8260092139873932	3.209077227732523	1.8009699569869755
16432	152383	RA Sushi Bar Restaurant - Marina Del Rey	1	15	2	0.5067914628424416	1.186563904976318	0.6983496613502977
16463	1699	Culina - Modern Italian	1	725	42	0.7676119629147261	2.953018460606758	1.6824687293663931
16474	3110	Morton's The Steakhouse - Beverly Hills	0	841	17	0.38303289271395363	2.889641085331843	1.2639403058405894
16476	2576	Border Grill - Santa Monica	1	1187	97	0.8218217055680492	3.126210677781708	2.0155174914553466
16482	6390	Il Forno Caldo	1	281	1	0.5999256943727435	2.6089025882031933	0.480108819537836
16495	10732	Ports O Call	1	348	14	0.6943462566126553	2.700445446051166	1.0692184159629272
16514	6598	Tuscany il Ristorante	1	625	2	0.6479800749811945	2.735464522044354	0.48627585230168097
16537	13639	The Sky Room	1	1315	13	0.742501131851427	3.1033944363428847	1.2575993712180147
16539	30391	Casa Sanchez	1	623	10	0.7034499226832678	2.8272937034287997	1.0347922991240504
16618	7776	Valentino - LA	1	976	21	0.750371137064341	2.9305067610614626	1.4184483867285966
16630	23713	Monterey Hill	1	2	3	0.4546442160240406	0.5361749116699391	0.5609614197426682
16633	145843	AdoTeca	1	53	1	0.5362799136724712	1.7570859308684683	0.40876986124887543
16647	150451	Harlowe	1	2	1	0.424986184725228	0.39528271235444323	0.30125857661216277
16651	2548	Mi Piace	1	1301	86	0.820255678287973	3.1281691888771093	1.9733085687923195
16692	5800	The Farm of Beverly Hills (Beverly Hills)	1	543	33	0.7464511961445168	2.91422339959505	1.7453645240492208
16705	112921	Hot's Kitchen	1	43	1	0.5283943073352694	1.75654946499629	0.2430521630317262
16757	117865	Kabuki Japanese Restaurant - Oxnard	1	1	1	0.4093737557302115	0.36250483011717105	0.27182556906802335
16782	25939	208 Rodeo	1	204	1	0.5876465657797302	2.311505829285389	0.352066204615165
16816	319	James' Beach	1	389	39	0.7405904175130958	2.5916719630766325	1.5310844352437674
16822	29629	Seta Dine : Lounge	1	298	5	0.6491865091327237	2.507080791881246	0.8230167771488508
16834	2761	Noe at the Omni Los Angeles	1	539	28	0.7393610454290783	2.9130257824805845	1.5339689982712446
16869	18232	Mastro's Steakhouse - Beverly Hills	1	2893	76	0.8457866099039723	3.4028980733329655	1.8025721888676283
16906	6632	Riviera Restaurant and Lounge	1	381	2	0.628961315558378	2.500330230522373	0.34706065130568253
16925	23314	Ortega 120	1	640	20	0.7321524580344037	2.5472015601200018	1.2513316613389132
16930	20110	Wolfgang's Steakhouse - Beverly Hills	1	642	9	0.7005267711755648	2.722098697449121	1.0952912189919635
16967	3393	Coco Palm	1	1148	1	0.6540151987425905	2.9568987013352235	0.31762424300666753
16994	22840	NOM Tequila Grill	1	22	3	0.5330743295521123	1.3709275829022463	0.43176972955928183
17021	30238	Green Street Restaurant	1	1062	26	0.7623822011477164	2.9929133855002714	1.3132991376784393
17025	14074	Chinois on Main	1	1043	42	0.7815994677797241	3.0028721229994693	1.598685176706299
17087	18994	Bombay Palace - Beverly Hills	1	90	3	0.5860327531306523	2.0221503363696374	0.6268151558758075
17112	28792	K-ZO	1	585	26	0.7394513031603794	2.827902267016034	1.2711892319893772
17139	16369	Katsuya by Starck - Hollywood	0	1494	78	0.46842462333185814	3.176469338158277	1.8482621769053256
17147	4581	Public Kitchen and Bar	1	350	27	0.7212722848897322	2.3905595139359828	1.4838220442713763
17150	15184	Arnie Morton's The Steakhouse - Woodland Hills	0	975	5	0.34171254088306946	2.9920997680461365	0.8833757675033165
17201	4805	Ma'Kai	1	142	36	0.6986225031247696	2.067866334344758	1.5362119152518916
17202	2091	CAST at the Viceroy	1	579	16	0.7192605204333077	2.8415987434046097	1.0664859924232868
17205	144901	Terrazza	1	34	1	0.5195827654067338	1.369177859819511	0.33882557425833915
17206	145591	Hyde Sunset Kitchen + Cocktails	0	40	1	0.17264907800024892	1.6447797542785156	0.4177483536860125
17231	2487	Cafe Pinot	1	1426	34	0.7848249545200643	2.963820053747365	1.6473194074046837
17247	157300	Olive Terrace Bar and Grill	1	11	0	0.44870740073122223	1.0343043678406334	-0.007150433480676547
17283	117115	Herringbone - Los Angeles	1	83	1	0.5532926783584747	1.819396010082695	0.19395784348089723
17286	18538	Teru Sushi	1	189	5	0.631727596821029	2.458247892532876	0.8091781223596691
17288	118915	El Compadre - Echo Park	1	14	1	0.4869575717257138	1.0752503629099306	0.4253856049819782
17298	543	Melisse	1	1495	128	0.8424579419994463	3.0856323355145676	2.1546579884137484
17313	26278	Cask n' Cleaver - Riverside	1	137	1	0.5724079745531231	2.2722492220788073	0.3405407839061949
17323	160795	Szechuwan Garden	1	2	1	0.424986184725228	0.4538842309990991	0.1555599996347485
17326	14785	Amalfi Ristorante & Bar	1	405	18	0.7102858223791193	2.4534099454761815	1.2863166599041131
17363	11701	Salt Creek Grille - El Segundo	1	250	21	0.6980415606831438	2.4121940675471807	1.4564007212247305
17395	174076	Hard Rock Cafe - Universal City (Hollywood)	1	1	2	0.4267225918852313	0.32949128239781367	0.5839237752406439
17403	29338	Chaya Downtown	1	1125	51	0.7926423981057986	3.03032449843496	1.5644294154770344
17406	23266	Monty's Steakhouse	1	348	4	0.6473393891588228	2.4018597448287062	0.8579503790562708
17413	115588	Michael's Pizzeria - Long Beach	1	114	1	0.5653876852537856	2.0587601916187954	0.40296392389147584
17420	18145	On Sunset at Luxe Sunset Boulevard Hotel	1	247	2	0.6123274742143897	2.2145455961919587	0.48164440625950106
17437	13378	Palm Restaurant - Los Angeles - Downtown	1	1468	2	0.6808243214073202	3.2505447184408505	0.7141441293357141
17444	6881	Malo	1	478	34	0.7427917925441834	2.677293620024842	1.55110858251403
17466	11170	Park Grill at The InterContinental	1	45	11	0.6067708206583482	1.606604948960054	0.9504321469750384
17496	144568	Flores and Sons	1	113	1	0.5650513950141307	2.0024445221654807	0.3850900743494732
17550	3504	Ruth's Chris Steak House - Beverly Hills	1	902	48	0.7816016041866758	2.97937561229338	1.66415125975577
17562	3332	The Terrace at The Langham, Pasadena	1	631	1	0.6309985387911315	3.017293549923818	0.12944266390109233
17577	18085	Polo Lounge @  The Beverly Hills Hotel	1	877	29	0.7595280142748743	2.9715191902071156	1.496465650771199
17598	28156	Whisper Restaurant & Lounge	1	136	14	0.6583405893114914	2.037602881795276	1.081242336477785
17619	19366	Buca di Beppo - Encino	1	359	29	0.7251991788959382	2.7255035797787377	1.454545887567086
17636	30229	Villa Blanca	1	2214	3	0.708946379339616	3.250503885657812	0.7474275283830374
17660	112153	Loteria Grill - Santa Monica	1	45	13	0.6133665420509633	1.6678565204933167	1.2531773753620905
17667	119107	The Wallace	1	234	1	0.5929054050734059	2.2741801659986702	0.2821763715329154
17673	83	Michael's - Santa Monica	1	683	31	0.7526751965092046	3.0010644916320093	1.343703684271741
17680	4753	Primitivo Wine Bistro	1	332	2	0.6236754232910507	2.4781561803631384	0.5607350986079749
17714	19420	Buca di Beppo - Valencia	1	300	40	0.731672756286715	2.532648139899296	1.690811187278701
17720	2672	Sushi Roku - Hollywood	1	281	23	0.706248624424201	2.5133700056571886	1.413497161032449
17729	114163	Sesame Moe's	1	21	16	0.5932727532625894	1.3222805617335882	1.2054837746297942
17733	139948	Home Restaurant - Los Feliz	1	93	70	0.7103550029765636	1.8304474489228992	1.8288312812437164
17791	140977	Barbianca Local Kitchen	1	29	1	0.5136471953781172	1.4602065881315256	0.11632648707107077
17799	6397	Maison Akira	1	1011	35	0.7727982397172384	3.005469129401193	1.6339349425380167
17818	202	Capo	1	428	13	0.6993410762487342	2.682286544356743	1.2563405355627975
17822	152614	WeHo Bistro	1	19	1	0.4980347663831008	1.1169866715910552	0.20341479884901342
17838	320	Canal Club	1	81	19	0.6508866498422223	1.789950648315792	1.2138800054333536
17848	7105	Beverly Wilshire -  The Pool Bar	0	0	0	0.0	-0.01823665637545711	-0.08948661143051143
17857	7620	Locanda Portofino	1	309	3	0.6332288090538615	2.6812500648370667	0.6442078270788323
17867	26389	Avenue 31	1	0	0	0.3530261007789955	0.018275984435470346	-0.008027330194734115
17869	2038	Koi	1	848	26	0.753726619066541	2.7908129104096484	1.5076948997724207
17881	13507	BLD	1	827	157	0.8283573775832355	2.8485411962705927	2.129980098137443
17919	145486	L'assiette Steak Frites	1	129	4	0.6093142709692382	2.1262766912571704	0.6894870896732356
17935	203	The Brentwood Restaurant and Lounge	1	245	5	0.6416737225329001	2.318531276895615	0.7942131675773377
17970	186016	Saint Felix Hollywood	1	1	1	0.4093737557302115	0.4112535630649397	0.24868110805262555
17978	170692	Bazille - Nordstrom Del Amo	0	0	4	0.06886381611176176	-0.055665847703044294	0.7838470794473759
18003	117889	Kabuki Japanese Restaurant - Howard Hughes Center	1	14	1	0.4869575717257138	1.2854566263502387	0.23840790926892017
18027	25870	Il Fornaio - Beverly Hills	1	597	11	0.7055341640839399	2.8129247678571825	1.086424860082339
18046	28264	Cafe Firenze	1	1187	39	0.783480343986916	3.2927320749471733	1.5220225572186052
18089	2502	Arroyo Chop House	1	1306	34	0.7814426801038347	3.2348705749216946	1.634769081166608
18117	118726	smoke.oil.salt	1	204	10	0.6605884657025646	2.4757308846128154	0.9317576650381129
18118	129352	Oliver's Prime Steakhouse	1	73	1	0.5484121054935946	1.8986207114109823	0.33963967631207337
18193	14098	Pecorino Restaurant	1	529	10	0.6971630838967273	2.737588507384107	1.1350375180520724
18218	989	Water Grill - Downtown	1	2152	109	0.849658931645946	3.403517288507169	2.04386179424426
18225	23761	Porter's Prime Steakhouse	1	184	2	0.6010427049966969	2.210053876055042	0.4275504586814953
18237	5312	Barrel & Ashes	1	218	18	0.6865174085261244	2.221995179575569	1.3103148409663634
18259	4785	Locanda Veneta	1	549	23	0.7319703877352951	2.79648867777769	1.3999084736719691
18262	2997	Ca Del Sole	1	1090	15	0.7409948385477696	3.0062672741031444	1.3516114116464373
18273	141082	Cafe Sierra at Hilton Universal City	1	59	1	0.5403368190305207	1.8764281669799256	0.4637875323435553
18294	138985	Rao's Hollywood	1	118	7	0.6260202859300285	2.260705112073805	1.042629339754028
18318	4804	The Derby	1	960	30	0.7644090800616143	2.9622802225752434	1.4146763602303538
18364	2096	The Penthouse Restaurant	1	1525	137	0.8461081040257332	3.1320452664808207	2.2155774864236992
18376	7778	Restaurant at Kellogg Ranch	1	356	2	0.6263551121348429	2.633727637766989	0.4132785814481556
18419	172435	The Backyard At 4518	1	3	2	0.4534122155376348	0.597936288856861	0.26477829239455447
