	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
15949	2904	Morton's The Steakhouse - North Miami Beach	0	598	6	0.3295100892327392	2.7123602192837266	0.6480471533711167
16013	7047	Abe and Louie's - Boca Raton	1	1226	49	0.7942718449823897	3.1866165973274843	1.7677391166787246
16052	113815	D'Angelo Pizza, Wine Bar and Tapas - Oakland Park	1	10	1	0.4750150600304624	0.9948025016034311	0.1896336650350511
16248	118396	Tsukuro	1	46	1	0.5309340180729201	1.636398983892363	0.40119610512054854
16258	10825	15th Street Fisheries	0	1547	51	0.4518721363185701	2.959430280300878	1.5875971524125132
16311	2110	Barton G. The Restaurant - Miami Beach	1	633	12	0.7112099233023923	2.7076455640565817	0.9802417945058105
16392	2903	Morton's The Steakhouse - Miami (Downtown)	1	279	2	0.617000472518964	2.4050816391026886	0.5298315397338396
16412	5026	Carmine's La Trattoria	1	217	1	0.5900140481686039	2.110987141294272	0.34111812358656224
16434	4230	Casa Tua	1	8	6	0.5208908262190952	0.943425452031566	1.0302642253943075
16551	23779	Sea Watch Restaurant	1	2865	17	0.7832234677478365	3.712017817900621	1.1148350923675
16645	26122	Vic & Angelo's - Delray Beach	1	1094	62	0.7997779834307379	3.139300073324178	1.7054487853748914
16671	167575	Boca Beach Cantina	1	0	2	0.40003296823282786	0.005949192566030964	0.3442281905461523
16683	23440	94th Aero Squadron - Miami	1	643	25	0.7414705488665444	2.862469755719111	1.3887717835555315
16684	30583	City Cellar Wine Bar & Grill - West Palm Beach	1	513	13	0.7063014821958983	2.891040168150691	0.9448147853809701
16736	28114	Ocean2000	1	246	3	0.6244810934387116	2.389936449377495	0.6211350425848399
16738	2063	The Capital Grille - Miami	1	1010	34	0.7715548112511524	2.9660999820963587	1.5895764925421416
16740	26983	Area 31 - Epic Hotel	1	1073	66	0.8016662667299065	3.043026167941071	1.7311965942204839
16766	109408	Lobster Bar Sea Grille	0	581	6	0.3284014863417223	2.8078872398390016	0.8558373911094077
16858	2994	The Forge	1	1320	1	0.6593865300369618	3.0368865215176233	0.47364388057682283
16873	113197	Chef Rolf's Tuna's Seafood Restaurant	1	61	1	0.541599390754563	1.981355732746691	0.225858351702111
16883	108151	Noodles Panini	1	3	0	0.4064053480838024	0.5998634294461721	0.11030224310866782
16946	113059	Estia Greek Taverna & Bar - Boca Raton	1	120	1	0.5673459879831168	2.110158837960958	0.4859211832374636
17001	111736	Gyu-Kaku - Miami	1	84	1	0.5537483640044492	1.8732182690417907	0.23079267073843304
17013	6193	Leila	1	237	3	0.6230518782836192	2.501224896371237	0.6602940914469495
17055	113461	kitchen	1	169	1	0.5804379876568526	2.353945307819486	0.2469503482646333
17060	124648	Big Fish	1	85	1	0.5541987198715118	2.0707797465516267	0.40985245692103084
17123	15103	Maggiano's - Boca Raton	1	2013	66	0.8258756153830793	3.2869505687431664	1.8853659229608473
17144	167131	AB&G - Four Seasons Resort Palm Beach	1	0	1	0.3826841320778081	0.11019481210398355	0.4435365698360213
17159	147868	Mignonette	1	148	1	0.5753610229722214	2.0811323422518244	0.1361488949397699
17198	159433	KLIMA Restaurant & Bar	0	14	3	0.16358950224553095	1.2161808634256632	0.4775439685455074
17204	11191	Boheme Bistro	1	219	9	0.659229510447517	2.1787361656274773	0.9139176551930412
17213	150085	BRAVO Cucina Italiana - Jupiter - Harborside	1	188	1	0.5845175363485076	2.3353286216004236	0.36618747918148853
17219	14509	The Grille on Congress	1	418	5	0.6621791449560108	2.773356520813384	0.7333591835971619
17330	16009	Henry's	1	1244	11	0.7337698736702404	3.061311617450156	1.1769679705165406
17341	170122	Akoya Restaurant	1	0	1	0.3826841320778081	-0.15603814044238518	0.3723901389901608
17365	162826	Continental Miami	0	4	0	0.061971387000485795	0.5368712927280097	0.06426498772585383
17374	157126	Sunfish Grill	1	21	2	0.5190535198378856	1.3014212974801818	0.39736706443741987
17392	167452	Motto Cuisine	1	6	2	0.4749602145612677	0.9096710369056107	0.5651566450328349
17404	6844	Johnny V	1	979	109	0.8193530063733894	2.9486130638882693	2.056086706071184
17409	115267	Stonewood Grill & Tavern - Wellington	1	416	1	0.6149880427598556	2.580125161561933	0.24148078932353806
17423	28933	Village Tavern Boynton Beach	1	1189	1	0.6553652339852925	3.210511626728887	0.3326271791669149
17439	6356	Oceanaire Seafood Room - Miami	0	829	162	0.4767572234494216	2.9209550449840296	2.221012388320792
17535	4722	Graziano's Coral Gables	1	383	1	0.6118135502920521	2.607777033497328	0.3172756759693473
17549	150664	La Ferme	1	120	5	0.6143528554369493	2.0182248205936335	0.7006250875978194
17591	2785	Bistro One LR - Ritz-Carlton - South Beach	1	184	2	0.6010427049966969	2.230454643974941	0.4050218877755345
17603	110950	Meatball Room	1	236	0	0.5635736891825285	2.336354331156771	0.05440680599227479
17637	113806	Angelo Elia Pizza, Wine Bar and Tapas - Delray Beach	1	21	1	0.5017046836828659	1.4287191880163312	0.3372243756095586
17661	116569	Cavalli Miami Restaurant & Lounge	1	86	1	0.5546438691957112	1.950271058330893	0.5463257894311124
17731	113458	Osteria Sapori	1	104	1	0.5618848180541536	2.033397639668923	0.2860545688590281
17748	26587	32 East	1	897	21	0.7471245280456408	3.0023743178894473	1.3088160554484876
17755	22960	Chart House Restaurant - Ft. Lauderdale	0	1311	68	0.45760597449214285	2.996651746438152	1.718474547477608
17759	14332	Rosa Mexicano - Brickell	0	568	55	0.4165057520424573	2.779214478841607	1.633754416674193
17775	7309	Trattoria Romana	1	876	20	0.7442229066769633	2.9289037270574894	1.19683207910007
17797	147571	The Feisty Bull	1	1	2	0.4267225918852313	0.5234210443789367	0.5170522537155923
17806	7690	Vic and Angelo's	1	648	36	0.7568646887680724	2.6659645425908716	1.7432332545632094
17859	146053	Pane & Vino La Trattoria	1	38	1	0.5237495281508195	1.7672448117085036	0.12561049945693642
17876	3642	3030 Ocean	1	982	14	0.7342196036684459	3.2108332587588793	1.2533751571820204
17944	145033	Tony Roma's - Sunny Isles Beach	1	23	1	0.5050550556824384	1.3335380663788163	0.19948003051731883
17964	173677	Primetime Restaurant & Bar	1	4	2	0.4620043552333136	0.7338611669173979	0.5776893689306347
18026	31261	Lemongrass - Fort Lauderdale	1	117	10	0.6393211847219405	2.0459384818784088	0.9620123521732845
18066	148813	Gluttonous Goat	1	65	1	0.5440067363302857	1.6906733902576967	0.2463388122010597
18229	4721	Graziano's Miami	1	136	15	0.6611020309411478	2.0964977610077336	1.1283735912978965
18249	4527	Nobu Miami	1	711	2	0.6529367273358188	2.827854379506048	0.49510996742752517
18255	144274	Prohibition Restaurant & Speakeasy	0	79	1	0.1983879129089122	1.783086276778736	0.3124869680233203
18266	28045	Mazza Mediterranean Cuisine	1	215	10	0.6626010609001125	2.345498418536867	1.0102464210949416
18372	29881	The Capital Grille - Boca Raton	1	1396	2	0.6788892603007464	2.930823242501705	0.5339630662743962
18422	149839	Rudy's Pub and Restaurant	1	5	1	0.45167580837763144	0.7544016432550232	0.3868639990059706
18484	6645	Smith & Wollensky Steakhouse - Miami	1	2204	2	0.6964629531850332	3.4373350344727878	0.40734718702544653
18541	28468	Momo Sushi Shack @ Mondrian	1	14	1	0.4869575717257138	1.125534939090983	0.22615722497410212
18589	150157	BRIO Tuscan Grille - West Palm Beach - City Place	1	127	1	0.5695114976446323	2.1700681246224214	0.26450027218250705
18612	150421	Segundo Muelle	1	18	1	0.4960597187143074	1.290737524689814	0.20762007069728095
18639	149908	BRIO Tuscan Grille - Boca Raton	1	192	3	0.6149819842983479	2.3676759705912827	0.4825970690337175
18649	114460	Table 26	1	183	2	0.6008340053655298	2.331117546402377	0.3295923276063074
18779	151603	Avocado Grill	1	149	18	0.6719457182285876	2.0806873854546026	1.1814223220069258
18789	172273	Brasserie Azur	0	0	1	0.029658031298812615	0.09931485100941573	0.5314208259207561
18804	150646	Segafredo - Brickell	1	7	1	0.4627530030350184	1.1040306302939578	0.43300592478436395
18832	145042	Icebox Cafe	1	32	1	0.5173171126778823	1.4144177289687572	0.39042421101236885
18906	5130	Palme d'Or	1	547	22	0.730009095125561	2.6788440499914374	1.4771817240857832
18913	1986	SUSHISAMBA Miami Beach	1	691	22	0.7389927195498187	2.612767649449012	1.2893181323505483
18995	11884	Chart House Restaurant - Miami	0	1017	2	0.31367682524036	3.0430341023125576	0.4067942119337445
18997	149830	Via Verdi Cucina Rustica	1	40	1	0.5256751787792444	1.7402881201760763	0.2438438584515748
19000	151678	Pinch Me Gastrobar	1	8	1	0.4672882373726478	0.8935435222584176	0.2762724512856515
19078	145675	Sugar Factory American Brasserie - Miami	1	148	1	0.5753610229722214	2.125919033473849	0.13933635630198593
19080	168946	Sushi Siam - Brickell	1	0	2	0.40003296823282786	0.11970214214185027	0.5127432867308489
19118	185899	Rok:Brgr	1	1	1	0.4093737557302115	0.24501866450127646	0.26411224191897636
19165	159556	Valentino's Cucina Italiana	1	27	4	0.550196410524004	1.4841961360346765	0.6657159110280785
19221	168961	Bangkok Bangkok - Coral Gables	1	0	0	0.3530261007789955	-0.008415335862838555	-0.03723798525849828
19287	3819	Sundy House	1	1484	32	0.7838413723498747	3.0659357906462783	1.4569600174220432
19321	172900	MC Kitchen	1	7	2	0.4801018391900381	0.8674222041279365	0.5378218597321276
19362	4008	Beauty & the feast Bar / Kitchen	1	348	12	0.6882233300270588	2.4486787669137176	1.0167995369188974
19396	148078	Farraddays Steakhouse – Isle Casino Racing Pompano Park	1	102	11	0.6378092134525705	1.968193464417604	1.0762451412495997
19399	150934	Naked Taco	1	41	1	0.5266030547060714	1.5368840955430407	0.28549105787417056
19406	187309	Madrid Tapas y Vinos	0	0	0	0.0	0.0020890843510225202	-0.02801915535715818
19420	147529	La Nouvelle Maison	1	152	1	0.5763810822988031	2.1276502822413748	0.24372048556483303
19434	140026	Drunken Dragon	1	124	1	0.5685982930792656	2.1394863599013183	0.4379200508707229
19435	168958	Sushi Siam - North Bay Village	1	0	2	0.40003296823282786	-0.06226216374411317	0.5728676546038716
19481	147532	Suri Tapas	1	70	0	0.5171605369560276	1.9107383228455779	0.07843522485118808
19482	3820	Ruth's Chris Steak House - Boca Raton	1	577	24	0.735629046507233	2.7157865930854013	1.337556271853653
19495	172135	KeBo RESTAURANT	1	8	2	0.4846370735276675	0.9013886971350239	0.44700022590404
19499	151099	American Social - Brickell	1	14	2	0.5043064078807336	1.043048404185557	0.4570414127830556
19501	149311	Sapphire Indian Cuisine	1	94	0	0.5283730744159806	1.88530759760727	-0.041617318142860744
19509	158254	Eating House	1	94	1	0.5580311057147931	1.8648363072677157	0.3149538448506483
19519	6044	Il Mulino New York - Miami	1	239	4	0.6329218511482766	2.3071938466779502	0.6753113400840286
19551	5551	Casa D' Angelo	1	1261	1	0.6576271885785584	3.1643241041143066	0.2646616913514464
19584	671	The Tides Restaurant & Terrace	1	3	3	0.46572141068142764	0.6848511861166978	0.7207572935436108
19588	145030	Tony Roma's – Doral	1	10	1	0.4750150600304624	0.8231484566178279	0.4012165741909212
19663	146248	Sabores by Chef James	1	5	1	0.45167580837763144	0.7542619237584893	0.35264068296538464
19689	150040	BRIO Tuscan Grille - Palm Beach Garden - West Palm	1	115	3	0.595379095151911	1.9927395392634322	0.63442121822005
19700	152017	Kathy's Gazebo Café	1	27	1	0.5109906257110548	1.478654622273184	0.4328654205502724
19779	26881	Red, the Steakhouse - Miami Beach	1	880	23	0.7501116025174885	2.7657222006464868	1.4171866314087505
19789	28111	660 at The Anglers	1	289	33	0.7222289280797168	2.5140521687301693	1.4804071846104165
19791	6192	Shula's Steak House - Miami Beach	1	343	17	0.7015917020839835	2.49363696495754	1.2082356759653572
19843	10678	Seasons 52 - Palm Beach Gardens	1	2890	45	0.8237040958784394	3.53058854416771	1.6751564379354815
19870	141190	Seaside Grill	1	107	1	0.5629695373248746	2.164678140305768	0.37235165154254923
19908	7725	Arturo's Ristorante	1	350	25	0.7181013904256572	2.567692241172188	1.4888697570290688
19924	4694	Novecento - Brickell	1	188	61	0.7314492455824236	2.335901368061673	1.9163919798188558
19969	3918	Prime 112	1	4	1	0.44465551907829387	0.5428252978041417	0.22579638052184517
19999	150850	101 Ocean	1	12	1	0.4814474755033997	1.1349503280208613	0.11134192394861325
20021	158896	La Montanara Ristorante	1	10	1	0.4750150600304624	1.0188356783313117	0.39499718322508065
20059	168994	Packy's Sports Pub	1	1	2	0.4267225918852313	0.3502132780005443	0.30338040590507437
20154	186454	Pubbelly	1	0	0	0.3530261007789955	0.003760666728576353	0.0481538532066826
20166	171472	Hyde Beach Kitchen + Cocktails  - SBE	1	0	3	0.4123421633766208	-0.09590312417805373	0.7961864377409749
20277	147730	Cantina La Veinte	1	133	1	0.5712753932654422	2.08595123157009	0.3204034711410368
20340	159391	Chez Gaston - Grand Beach Hotel	1	2	1	0.424986184725228	0.6246149816609539	0.42086812889939756
20376	171724	Wynwood Diner & Cocktails	0	1	0	0.026689623652403426	0.30095218923954725	0.08758340424050715
20395	152239	Merlino's	1	32	1	0.5173171126778823	1.5670129488757853	0.38390745495366607
20406	150961	OGGI Ristorante	1	6	1	0.4576113784062479	0.8774440164090841	0.2553400248637757
20426	157291	Cibo Wine Bar- South Beach	1	98	1	0.5596191653253022	1.9835644367508247	0.19547044755617854
20553	13387	Palm Restaurant - Miami	1	914	2	0.6625955554015442	2.9948700956920176	0.47121654463769597
20585	29008	Ireland's Steakhouse Bonaventure Resort & Spa	1	339	3	0.6367856426080687	2.6249289538540856	0.6338497409995727
20604	7919	Max's Grille - Boca Raton	1	957	30	0.764288689173481	2.982949004237532	1.3949012153958473
20614	151675	Indomania	1	9	1	0.47134514273069733	1.050179511861641	0.18008103763057726
20622	12601	3800 Ocean	1	263	25	0.7071337406150905	2.380384326262356	1.6718813831664496
20625	159184	Sapore di Mare Italian Seafood - Coconut Grove	1	15	1	0.48944262668742183	1.1767248957251033	0.22112224137098274
20640	24715	GG's Waterfront Bar & Grill	1	569	49	0.76475041423814	2.541625790078312	1.7075419769849187
20656	150415	Meat Market Palm Beach	1	111	1	0.5643698730158617	1.888577952370519	0.26532645357509654
20671	150052	BRIO Tuscan Grille - Pembroke Pines - The Shops at Pembroke Gardens	1	67	3	0.5748142556075828	1.8025424363241547	0.5959789398739738
20707	169660	Jalapeño Mexican Kitchen	1	0	2	0.40003296823282786	0.009255151559438343	0.5259108466213427
20766	170932	Cafe Maxx	1	13	2	0.501649838213671	1.176436917133673	0.47245177977921793
20832	153031	Champions Bar and Grill - Trump Doral	1	3	1	0.4360633793826151	0.6154339531500088	0.312477295140817
20882	160642	Red Ginger	1	12	5	0.5284543429572321	1.1209717647486421	0.910591554688675
20909	22957	Charley’s Crab - Palm Beach	0	986	14	0.3813498685365659	2.9814258316458795	1.243231721421582
20917	148915	Bagatelle - Miami	1	4	1	0.44465551907829387	0.6895052980332435	0.41556963743913394
20995	148315	Tommy Bahama's Restaurant & Bar- Jupiter, Florida	1	65	0	0.5143487050314731	1.816296168331751	0.06467537895514473
21016	149914	BRIO Tuscan Grille - Hallandale Beach - Gulfstream	1	103	3	0.5911743777594226	1.9708249935727458	0.4564865149736559
21028	94867	HMF - The Breakers Palm Beach	0	0	0	0.0	-0.01893116236735598	0.07631457555548037
21088	2975	Shula's Steak House - Miami Lakes	1	499	9	0.6908413564958342	2.475088119967863	0.9905722672110618
21104	144730	Carmine’s Coal Fire Pizza & CG Burgers	1	35	1	0.5206674846774547	1.5401630389433103	0.32368251424481176
21142	14629	La Sirena	1	614	13	0.7132092385724101	2.8401803888921613	1.0817863866689468
21146	150277	BAO Bar + Asian Kitchen	1	40	1	0.5256751787792444	1.4719330303373748	0.09013237805256696
21150	3824	Ruth's Chris Steak House - Ft. Lauderdale	1	561	20	0.727087989145393	2.729578420423459	1.3788244558600162
21258	185434	Delicatessen La Esperanza	1	0	0	0.3530261007789955	-0.11756730186697462	-0.018287020360417374
21271	152161	COYA Miami	1	43	1	0.5283943073352694	1.741185804554597	0.2943385817111078
21290	31375	Steak 954 at the W Fort Lauderdale	0	1362	10	0.38050750168724223	3.2750697692513016	1.0995097218490093
21332	144910	Ichiyami	1	22	1	0.5034162982532997	1.449180471676204	0.40121866170308423
21368	148180	The Seafood Bar - The Breakers	1	0	1	0.3826841320778081	-0.08822368064976081	0.3802683789001453
21380	149902	BRIO Tuscan Grille - Plantation - Broward Mall	1	123	2	0.5856378505619863	2.16788601090276	0.2781234931138332
21426	3832	Ruth's Chris Steak House - N. Palm Beach	1	264	19	0.6960534077320637	2.415483124188536	1.3022769362509663
21461	165958	Benny's On The Beach	1	28	1	0.5123418165482914	1.479089892730791	0.25168047044649183
21471	162076	Emmaluna Restaurant	1	2	3	0.4546442160240406	0.43861529852770803	0.6562095831942959
21513	3249	Tantra Restaurant & Lounge	1	143	8	0.6384024355911138	2.055402595215438	0.9962139422889356
21534	168955	Sushi Rock - Suniland	1	0	2	0.40003296823282786	-0.04735348089779276	0.5500064894092831
21536	10660	Seasons 52 - Boca Raton	1	4661	58	0.8527530374957778	3.6872690718477252	1.7458763224871956
21537	23827	Red Fish Grill	1	1304	17	0.7529310437512817	3.1462633269420213	1.2283200336179343
21580	151696	Zebra Luxury Lounge	1	3	1	0.4360633793826151	0.7115865223415865	0.36327457790612494
21586	186106	Kona Grill -  Miami	0	0	1	0.029658031298812615	-0.0408333404732828	0.1137527236941934
21604	166216	Farfalle Fine Italian	1	3	1	0.4360633793826151	0.5543931640652464	0.13000905782761218
21628	144457	NiDo Caffé	1	50	1	0.5340790296513832	1.7579752414858387	0.2592929407633509
21637	173563	Cabo Flats Cantina & Tequila Bar-Jupiter	0	0	1	0.029658031298812615	0.09971746561325177	0.27326533054453295
21657	159274	Bistro Cassis	1	20	1	0.49991343105366787	1.1223180871979845	0.3419574842396092
21694	169657	Soya & Pomodoro	1	2	2	0.4423350208802477	0.6549330831248475	0.4472489234756264
21698	186364	Fiorito	1	0	1	0.3826841320778081	-0.046316680671832235	0.1684240936396548
21728	145660	Sushi Couture	1	7	1	0.4627530030350184	0.766700866842012	0.22258739363080138
21764	2901	Morton's The Steakhouse - Boca Raton	0	944	6	0.3470654114164454	2.9513219064439977	0.8059647688496313
21839	4023	Antica Roma Trattoria Mozzarella Bar	1	514	19	0.7216375491109858	2.69761008080494	1.356842393806518
21846	167395	Centolire Trattoria Italiana	1	1	1	0.4093737557302115	0.25929773011599483	0.2553421064128021
21865	159160	Vagabond Restaurant & Bar	1	53	1	0.5362799136724712	1.6217008644817306	0.2811383520682006
21866	187084	Tupelo- Marriott Harbor Beach	1	0	0	0.3530261007789955	-0.10473567809515345	-0.10490708464966632
21911	24700	Taverna Kyma	1	318	8	0.6690284481097978	2.5250375540383483	0.9244437955169973
21926	160813	Kuro- Seminole Hard Rock Hotel & Casino Hollywood FL	0	38	0	0.1410653960730115	1.631751287398318	0.009714297946520291
21935	162037	Romeo's	1	3	1	0.4360633793826151	0.793543103112369	0.36708800931594654
21945	147901	Fork & Balls	0	0	0	0.0	0.027950944110928147	0.1253296703028571
21969	174601	BaZi	1	0	0	0.3530261007789955	0.09351637294462137	-0.033507435180401585
21970	185917	Dal Maestro	1	0	1	0.3826841320778081	-0.006154221830859297	0.31026989053858967
21982	3777	The Melting Pot - Coral Springs	1	20	1	0.49991343105366787	1.186760818071269	0.38478097878924916
21984	150091	BRIO Tuscan Grille - Miami - The Falls	1	57	3	0.5686894714995074	2.00563259862705	0.6848189873848504
21993	166480	Ocean Grill & Tiki Bar - Beachcomber Resort	1	8	1	0.4672882373726478	1.050360312766272	0.23123074774811242
22023	162667	Palace Bar	1	29	1	0.5136471953781172	1.474548031239552	0.2699869316986018
22040	168952	Sushi Siam - Aventura	1	0	0	0.3530261007789955	0.007824466428631743	-0.11797728396511467
22043	170380	Bruno's Ristorante Italiano 'Fresh Authentic Italian'	1	1	2	0.4267225918852313	0.1999292532272821	0.317555962880399
22097	170668	Limoncello Italian Grill	1	3	2	0.4534122155376348	0.5910172702231478	0.4159000146959881
22172	186910	Golden Fig	1	1	1	0.4093737557302115	0.31123793966875113	0.2606792208628177
22207	160960	Blue Matisse - Intercontinental at Doral Miami	1	3	3	0.46572141068142764	0.5673112832241325	0.48839240958266883
22210	172966	Bravo Italiano Ristorante	1	2	2	0.4423350208802477	0.5648654186251927	0.48453589725350515
22236	168940	Sushi Siam - Key Biscayne	1	0	2	0.40003296823282786	-0.13758121613512797	0.45719217982695015
22256	171310	Lettuce & Tomato Gourmet Sandwich Bar	1	1	3	0.4390317870290242	0.3177913861456894	0.5907029600253991
22285	166225	Blackbrick Chinese & Dim Sum	1	22	1	0.5034162982532997	1.3164116050383918	0.3502506840021329
22291	147631	Chanson / Royal Blues Hotel	1	17	1	0.49397786102505126	1.1535187830680909	0.3644291455739429
22396	16354	Azul - Mandarin Oriental Miami	1	765	21	0.7410027009692212	2.927098139407	1.2384338624199915
22403	144751	Vintro Kitchen	1	42	1	0.5275090962191084	1.5860712658948828	0.3422066552677346
22408	170131	Gol Ristorante Pizzeria	1	1	2	0.4267225918852313	0.3381952097457475	0.5064909415080513
22480	173221	Uncle Julio's - Boca Raton	1	5	3	0.48133383967644405	0.7175415689143205	0.5786032092740072
22483	145549	Farmhouse Kitchen	1	85	1	0.5541987198715118	1.7984725186450667	0.3896828878508666
22591	174700	Polo Steaks & Seafood - The Colony Hotel	1	0	1	0.3826841320778081	0.03167187862968159	0.32156310385460324
22657	162940	Soyka	1	11	1	0.4783654320300349	0.9418354431282713	0.2886757940546824
22782	162403	27 Restaurant - The Freehand	1	51	1	0.5348267228082066	1.831025828828789	0.2966095452542793
22890	152455	Angelo Elia Pizza, Bar, Tapas	1	12	1	0.4814474755033997	0.8971699347674161	0.2833087786564578
22899	168097	Caffe Martier	1	20	2	0.5172622672086876	1.2897700529509517	0.29957906635844145
22903	148735	Petit Bistro	1	25	1	0.5081370991558032	1.412143364329774	0.20107766961150547
22905	166282	The Restaurant at Grand Beach Surfside	1	0	2	0.40003296823282786	-0.08347992093448223	0.5123515023439928
22906	167386	Riviera Focacceria  Italiana	1	7	1	0.4627530030350184	0.8516710275247875	0.15408870906544508
22926	158821	Embarcadero 41 Fusion	1	8	1	0.4672882373726478	0.9664215918985194	0.3493557102129635
22946	152962	Yoko-San Hibachi Fusion	1	14	1	0.4869575717257138	1.2789734129865167	0.282242595863617
23077	145963	Porfirio's Miami	1	0	1	0.3826841320778081	-0.1542582265217937	0.30011517190072434
23118	185416	jugofresh r+d kitchen	1	2	3	0.4546442160240406	0.30676942619068126	0.5200453946982015
23152	152026	Lynora's - West Palm	1	47	1	0.5317446793348417	1.5812199954616926	0.4339686606331573
23171	161338	deep blu seafood grille	1	18	1	0.4960597187143074	1.2868729710192703	0.12975533170580772
23217	12334	Truluck's Seafood, Steak and Crab House - Boca Raton	1	963	33	0.7684815186482453	3.108254490221809	1.5208571084456672
23234	174091	Full Bloom	1	0	0	0.3530261007789955	-0.08213008988249197	-0.27617564877025647
23270	169786	La Moderna	1	2	0	0.3953281534264153	0.42014917064972934	-0.1711341757803979
23288	24448	YOLO	1	1709	76	0.8255273547301308	3.2083411448157184	2.1423980798487436
23363	172777	Nando Ristorante	1	0	2	0.40003296823282786	0.02115010808801973	0.5892063970874819
23382	152755	IKRA Restaurant and Lounge	1	17	1	0.49397786102505126	1.257871530148942	0.3577842328369405
23401	149404	Tap Tap Restaurant	1	22	1	0.5034162982532997	1.300279395442216	0.20578241896118027
23452	171730	Marion	1	0	0	0.3530261007789955	-0.10078907399588098	-0.10397826058793569
23463	160513	Campania	1	8	1	0.4672882373726478	0.9540744552524223	0.3032517169739519
23569	150385	Brasserie Central	1	24	1	0.5066269060787797	1.4015237653774215	0.31110063176387875
23587	158257	Bistro Bal Harbour - Ritz-Carlton Bal Harbour	1	14	1	0.4869575717257138	1.023921923755977	0.18103286684189746
23600	186286	Stanzione 87	1	0	1	0.3826841320778081	0.06251175715293836	0.3348718518710129
23601	186562	New Panka	0	0	1	0.029658031298812615	-0.006901665002450647	0.1513365269258071
23611	3823	Ruth's Chris Steak House - Coral Gables	1	607	26	0.7408704080390093	2.8208391284937098	1.449376351563868
23667	1329	Nikki Beach	1	330	25	0.7158423856574037	2.542654628587341	1.4858854658170666
23729	173122	The Harbour Grill	1	2	2	0.4423350208802477	0.32030924599892174	0.5197660295476385
23747	16351	La Mar by Gastón Acurio	1	370	2	0.6278362558044632	2.6342017435302703	0.5353454813122926
23785	172897	Caffe Milano	1	1	2	0.4267225918852313	0.24713158240661073	0.5280092030088533
23795	174094	Centro Taco	1	1	2	0.4267225918852313	0.30367390896314894	0.5742407821561295
23915	152173	Market at EDITION - The Miami Beach EDITION	1	18	1	0.4960597187143074	1.2801808564674013	0.3290416046609574
23921	152176	Basement Nightclub - Miami Beach Edition	0	0	0	0.0	0.005940023011227282	0.2076760371628152
23929	186448	Nitrogen Bar, Grill, and Sushi	1	0	1	0.3826841320778081	0.04285161570337631	0.30501743291807165
23947	174358	Mina's Mediterraneo	1	3	2	0.4534122155376348	0.7191471508048259	0.6548892339332308
23955	172732	The Federal Food, Drink & Provisions	1	4	3	0.47431355037710654	0.9247093510381802	0.45472849442284685
23966	186319	LUNA BLU	1	0	1	0.3826841320778081	0.05138130891836423	0.3974473084349638
23988	172555	Italymania	1	0	0	0.3530261007789955	-0.06389284083647422	0.14959839474938744
24093	166534	Las Pampas Grill & Bar	1	11	1	0.4783654320300349	1.1673170349222866	0.3190947623673672
24118	24535	City Fish Market	1	2012	15	0.7645803540951308	3.3982529623867017	1.2225950849686145
24123	160477	Kosh by Ara	0	3	1	0.08303727860361952	0.5017992418257154	0.3309855389937988
24163	170671	RISTORANTE SANTUCCI	1	5	2	0.46902464453265114	0.9164968252254652	0.5512105080814165
24172	162058	Casabe 305 Bistro	1	8	1	0.4672882373726478	0.9483680611196726	0.2705475732605085
24197	148246	Bellmónt Spanish Restaurant	1	49	25	0.643064286711181	1.611106469186371	1.3901569189596739
24228	152179	Matador Room - The Miami Beach EDITION	1	141	1	0.5735081919072437	2.098229002923514	0.11007478906319978
24309	185776	St. Regis Bar & Sushi Lounge	1	0	0	0.3530261007789955	-0.22795423943647994	0.08126902311263931
24336	160732	The Gang Miami	1	10	1	0.4750150600304624	0.9409173615951536	0.37583616852452695
24370	167578	Armadillo Cafe	1	54	3	0.566644478329761	1.7538629665175303	0.5567678524494275
24493	167455	Tantalize	1	1	2	0.4267225918852313	0.2674484162536313	0.6175663361320497
24508	157129	Apeiro Kitchen & Bar	1	137	1	0.5724079745531231	2.1204209304483115	0.3726450284380397
24541	172969	Barracuda Seafood Bar & Grill	1	1	2	0.4267225918852313	0.23920186050753062	0.46285176071540896
24559	152152	Cleo South Beach	1	111	1	0.5643698730158617	1.995807507958194	0.2666335589189683
24570	167458	Texas de Brazil - Miami Dadeland	1	39	1	0.5247243900355043	1.626113894843365	0.2530467774246806
24576	170110	Lafayette's - West Palm Beach	1	0	0	0.3530261007789955	0.055692795786575294	0.06834460746942846
24685	148081	Bragozzo Osteria & Wine Bar – Isle Casino Racing Pompano Park	1	35	10	0.5936093846002892	1.8471141534393465	1.1091663914395529
24777	168949	Sushi Siam - Morningside	1	0	2	0.40003296823282786	-0.03291873565099584	0.4742697060307382
24783	168943	Sushi Siam - Ocean Drive	0	0	2	0.047006867453832396	0.09146872188867987	0.4501908474289583
24844	157969	Max's Social House	1	40	1	0.5256751787792444	1.728711599782134	0.31253986233746306
24845	168595	Rafina Greek Taverna	1	33	3	0.5481246319551795	1.456817031088017	0.674620334889619
24900	173047	The Embassy	1	1	2	0.4267225918852313	0.38218180345541525	0.4469386819487507
24997	162448	Jamon Iberico Pata Negra Restaurant	1	14	1	0.4869575717257138	1.0586601015319184	0.3775614945094113
