	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
21086	3151	Elway's Cherry Creek	1	2853	37	0.8150333403630557	3.306120985399464	1.7226426123024752
21172	11176	Colterra	1	1859	6	0.7261650429013197	3.315304222410279	0.824395039538998
21183	16930	Osteria Marco	1	3030	138	0.8728408057214712	3.2960114792616824	2.0910609698318168
21299	6793	McCormick & Schmick's Seafood - Denver	0	1744	5	0.3640857580211964	3.448575937444245	0.7769374948258017
21507	3462	Ellyngton's at the Brown Palace	1	579	1	0.627692450853584	2.826614137891056	0.21924124248671178
21701	166174	Bistro Colorado	1	15	1	0.48944262668742183	1.1869083048887785	0.30174575770067524
21721	7341	Jill's in the St Julien Hotel	1	738	2	0.654369883344703	2.7829121408075568	0.4653350545574994
21726	15085	Jing Restaurant	1	1109	22	0.7571874559175449	3.038388011906284	1.4805477864990877
21727	16465	The Dredge Restaurant	1	227	1	0.5917410186665342	2.250908145721744	0.44784685219765
21753	13870	Garden Terrace at The Inverness Hotel	1	376	4	0.6503109447868323	2.523431446018974	0.6584611394520287
21761	15877	Chimney Park	1	654	2	0.6497237681325061	2.837027901167917	0.39648698299704976
21784	2668	Vesta Dipping Grill	1	3120	75	0.8481349475733795	3.3815837924583505	1.8329243568582054
21803	21163	Beaver Creek Chophouse	1	220	4	0.6297461052425041	2.3984925880411208	0.8817109967558593
21814	15127	Maggiano's - Denver Pavilions	1	2830	2	0.7060854457637404	3.481398825439625	0.4548047772353795
21843	152704	The Table Top	1	28	1	0.5123418165482914	1.434721274853048	0.30052628988460955
21844	160633	Zen Bistro & Sushi	1	0	1	0.3826841320778081	0.10503551560278877	0.2956921163404937
21932	3116	Morton's The Steakhouse - Denver	0	893	6	0.34492918733949673	2.7620823347239716	0.7643535681853711
21942	157033	Buffalo Wild Wings Bar and Grill	1	0	1	0.3826841320778081	0.12481757511724303	0.24423902267889708
21961	147706	D Bar Denver	1	158	1	0.5778622259684234	2.0700694188240814	0.4042594888965447
21989	159472	Breckenridge Colorado Craft	1	2	1	0.424986184725228	0.4928393332939829	0.25903459676698426
22042	156856	Blackbird	1	67	0	0.5154981930099576	1.9409968064952057	-0.14416033327788746
22170	160828	Rose's Bella Cucina	1	14	1	0.4869575717257138	1.184079016653204	0.4559745311112741
22178	174559	Rustique Bistro	1	4	2	0.4620043552333136	0.5818455314645998	0.5009605196358111
22225	169264	Winfield's	1	6	2	0.4749602145612677	0.8565292097135414	0.600774112838784
22272	186613	Fawn Brook Inn	1	0	1	0.3826841320778081	-0.013126184628232796	0.22005078289566127
22280	186970	The Palate Food + Wine Bar	1	0	0	0.3530261007789955	-0.10371081560988545	0.10665448817425785
22350	171493	Uncle Joe's A Hong Kong Bistro	1	3	2	0.4534122155376348	0.5763031515060815	0.32392440117214594
22567	157495	Amass	1	60	1	0.5409732795986187	1.8390379688198313	0.3044464801825762
22621	186211	Rhein Haus - Denver	0	0	0	0.0	0.09896657215481441	-0.05619228114132763
22697	16297	Miyama Japanese Steak House and Sushi Bar	1	438	1	0.6169677070568768	2.5732928888765243	0.30914757528591785
22775	12358	Oceanaire Seafood Room - Denver	0	2876	44	0.4695506549621881	3.492818031045081	1.6166022265496676
22805	11851	Chart House Restaurant - Golden	0	1659	12	0.3952457944771721	3.045639404883018	1.2099673016295405
22874	172759	Red Octave Kitchen + Bar	0	0	0	0.0	0.12751172068915773	0.15368151283614578
22875	186247	Milk & Honey Bar Kitchen	1	9	0	0.4416871114318847	1.0327005350349945	-0.3181220642278772
22902	150205	Mercantile Dining and Provision	1	240	1	0.5938761704649023	2.3920074010444137	0.3579708772635672
22929	151252	Lena	1	132	1	0.5709869650427472	2.127758656193963	0.4565164394729166
22969	159706	Nick's Homestyle	1	36	1	0.5217224818411912	1.5140912663419595	0.24629580449362284
22972	168664	Bacon Social House	0	0	0	0.0	0.14103449050593797	-0.029618477025212694
23007	7400	Russell's	1	506	2	0.6398617077314309	2.677071700651095	0.4949556791059818
23030	168271	Cho77	0	0	0	0.0	-0.14308435062006072	-0.04591742127954882
23088	151336	Ragnars	1	25	1	0.5081370991558032	1.463880511257077	0.27755550911409566
23170	161062	Coal Creek Grill	1	10	1	0.4750150600304624	1.0350210688999384	0.22210296483618713
23194	12373	Jose Muldoon's	1	118	11	0.6433691220850482	1.9758347758973693	1.17653160785399
23212	7391	The Briarwood Inn	1	2632	2	0.7032935982897152	3.40641934236671	0.6061869951620509
23249	147481	The Rabbit Hole	1	105	1	0.562249796973407	2.0433972438699497	0.1908778260064861
23291	157225	Marg's Taco Bistro-Lodo	1	18	1	0.4960597187143074	1.250956448236874	0.1696113454973926
23301	145240	Stoic & Genuine	1	310	7	0.6630108500820422	2.545505869466376	1.0343146661662308
23311	173995	Aspen Mountain Club	0	0	0	0.0	-0.01121944699632981	0.015464288984809449
23359	162646	The District	1	20	1	0.49991343105366787	1.4456489504138381	0.3046200967010901
23405	174307	Hearth Restaurant and Pub	1	0	0	0.3530261007789955	0.07094862393559928	-0.03174979883602601
23420	173044	Henry’s 16th Street Tavern	0	0	2	0.047006867453832396	0.005789711855210548	0.5289887061209827
23438	158710	Cranelli's Italian Restaurant	1	55	1	0.5376802493634583	1.6990529002645134	0.1921159300181742
23478	166666	Block & Larder	1	35	1	0.5206674846774547	1.6231394885767845	0.30391156027496335
23507	186985	8th Street Steakhouse	1	0	0	0.3530261007789955	-0.1874137049853877	0.13103686838635062
23643	158980	Smuggler's Brew Pub	1	12	1	0.4814474755033997	1.17052678761434	0.23292764574769853
23705	151618	Stout Street Social	1	93	1	0.5576236417253234	1.9639841804297846	0.26615452204962303
23916	144607	Perry’s Steakhouse & Grille - Park Meadows	1	299	23	0.7086311360824641	2.4442643267989697	1.1134329267487844
23996	173227	Kobe An	1	4	2	0.4620043552333136	0.722844877959405	0.5290717574510334
24004	145645	Tony P's Bar & Pizzeria - Uptown	1	19	5	0.5450416338369332	1.4428898109968487	0.9167717820251882
24026	161506	Boxcar Restaurant & Bar	1	22	1	0.5034162982532997	1.27950330973712	0.15201846746979156
24027	162748	Meadowlark Kitchen	1	19	1	0.4980347663831008	1.3940806703570534	0.4948506988768256
24032	170884	Cru A Wine Bar - Denver	1	0	0	0.3530261007789955	0.12332242706941698	-0.0809414375684497
24061	166030	Jack Quinn's Irish Pub and Restaurant	1	12	2	0.4987963116584195	1.233420130808472	0.5747406306306109
24086	157147	Seven's	1	12	1	0.4814474755033997	1.1822839875270816	0.19109365565264325
24113	158869	Hideaway Kitchen + Bar	1	23	0	0.4753970243836257	1.6090657594102937	-0.1050826466843994
24124	24856	Indulge Bistro & Wine Bar	1	464	1	0.6191832067500653	2.7481877224549804	0.1522891165185208
24154	170764	Fort Greene	1	2	2	0.4423350208802477	0.3723942149811358	0.36792845832411786
24181	2708	Ya Ya's Euro Bistro	1	1595	32	0.7866170323716407	3.2695945860874356	1.5227150786206007
24213	3469	Mizuna	1	1602	74	0.8219132456235942	3.131902865000042	1.9740326232457988
24305	158734	McKenney's @ The Inn	1	0	0	0.3530261007789955	-0.016121927943246264	-0.16390710902097289
24390	186547	Bonez	1	0	1	0.3826841320778081	0.03166380306182536	0.3257919007840158
24474	151966	Cafe Mercato	1	114	1	0.5653876852537856	2.0988516807277846	0.30930808318555786
24480	159616	Purgy’s Restaurant at Durango Mountain Resort	1	3	1	0.4360633793826151	0.6523609421214185	0.2996288369783894
24494	169387	Cibo	1	3	3	0.46572141068142764	0.6724807378708142	0.5872268947035062
24514	173137	Mill City Chophouse	1	2	2	0.4423350208802477	0.6146573194862928	0.47287509729411586
24569	159454	Spencer's @ Beaver Run	1	6	1	0.4576113784062479	0.8800339612619499	0.3220560272436033
24572	174283	Shallots	0	1	0	0.026689623652403426	0.25962548477102954	-0.009008683175968124
24587	166516	East Moon Asian Bistro - Centennial	1	6	1	0.4576113784062479	0.7879740451355715	0.30359612737867964
24610	162709	Eureka - Mediterranean Street Food	1	6	1	0.4576113784062479	1.0696508006955403	0.34892096995512945
24665	174694	Mambo Italiano- Steamboat Springs	1	1	1	0.4093737557302115	0.2747421489142279	0.33211212399333434
24776	159703	The Steamboat Base Club	1	0	1	0.3826841320778081	-0.19592998550607071	0.2990638379875992
24794	159700	Butcher's Bistro	1	32	1	0.5173171126778823	1.5568411346568642	0.40502357561123387
24809	166900	Eddie Merlot's - Englewood	1	61	1	0.541599390754563	1.8351106631086171	0.3378927958338231
24848	172735	Blue Island Oyster Bar	0	0	0	0.0	0.0645882061645478	-0.01778461824022996
24891	158167	RARE Italian	1	93	2	0.5749724778803432	1.8323354358933088	0.3610042216875317
24958	174112	The Club at Flying Horse	1	0	0	0.3530261007789955	-0.021538136936518657	-0.040474470678960595
24991	169105	Cooper Lounge - Denver Union Station	1	15	2	0.5067914628424416	1.3972852446062052	0.45716602723494304
25029	160678	Zen Asian Sushi Bar & Grill	1	7	1	0.4627530030350184	1.031202038468131	0.5338624234748066
25131	168277	Avery Brewing Company	1	10	2	0.49236389618548215	1.1128863803686593	0.5099848290749012
25227	157084	The West End Tavern	1	1	1	0.4093737557302115	0.23281394905855435	0.17922273243720033
25236	171367	Pourtions Keg & Kitchen	1	2	3	0.4546442160240406	0.4416469670248476	0.6431625311809169
25282	186559	Mellow Mushroom - Denver	1	0	0	0.3530261007789955	0.10127037565431181	-0.04112854127315763
25295	160990	The Little Bar by Lumière Hotel	1	12	1	0.4814474755033997	1.2324957359234718	0.5243420677623758
25393	3961	Frasca Food and Wine	1	1000	143	0.8316934785885967	3.073417658487398	2.1689098142912275
25447	168997	Farm House Restaurant at Breckenridge Brewery	1	16	0	0.4621189457051507	1.261173454507934	-0.06333050622752465
25557	172936	Crystal Park Cantina	1	0	0	0.3530261007789955	-0.082491819763023	0.06824076669325532
25582	186526	Mellow Mushroom - Centennial	1	0	0	0.3530261007789955	-0.11853208171167412	-0.19192872281523624
25617	174370	Bacco Trattoria & Mozzarella Bar	1	1	0	0.37971572443139895	0.27718922036427673	0.2050821860202853
