	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
23439	172720	Memphis Fire Barbeque Company	0	0	1	0.029658031298812615	0.0489221129837121	0.1414064879541073
23448	186073	Gamberoni Restaurant	1	0	1	0.3826841320778081	0.05461452614456133	0.2233680699893737
23467	152071	Francobollo	1	35	1	0.5206674846774547	1.701461952861807	0.13704307666653007
23522	148225	EDO at  Hilton/ Markham Suites	1	10	1	0.4750150600304624	1.03988573305385	0.2500079277852254
23575	160888	Schnitzel Hub European Bistro & Bar- Yonge	1	6	28	0.5720314995099658	0.8695903671745316	1.3878252614395694
23607	12808	309 Dhaba Indian Excellence	1	101	12	0.6408583789849719	1.9303800654927366	1.0382904802114192
23688	4072	Blowfish Restaurant + Sake Bar	1	184	24	0.691763469766388	2.3995154000781502	1.4493654523639035
23707	158944	Turtle Jack's-Vaughan	1	2	0	0.3953281534264153	0.5168198960588629	-0.0331039763516359
23723	145342	Bistro 67	1	154	5	0.6238880215564777	2.118642462264977	0.737625659858126
23746	172444	Vaticano restaurant	1	5	12	0.5317655340588167	0.6946704604063147	1.1039612051327572
23753	149197	Sandstone Grillhouse	1	30	1	0.5149097671021595	1.3316655622967215	0.36951534450854895
23839	3876	Ruth's Chris Steak House - Mississauga	1	660	14	0.71893869598734	2.818651953137677	1.1798363331793424
23912	144676	Wacky Wings Brantford	1	0	1	0.3826841320778081	0.10412989451559913	0.18782555004005444
23939	147667	Tony Roma's - London - South	1	20	1	0.49991343105366787	1.4031532069931836	0.15887656731686664
23952	158305	Beertown Public House- London	1	5	5	0.4986826758314638	0.9468352510702066	0.7379384352081486
23971	167077	KAMA Indian Cuisine	1	1	1	0.4093737557302115	0.44430020131439946	0.06975590644801691
23981	167893	Humble Beginnings	1	4	2	0.4620043552333136	0.7157394388002494	0.47698578791686375
24031	169228	Le Chien Noir	1	21	19	0.6002265310934403	1.3805312854937233	1.407375859361214
24036	167974	Backhouse	1	27	1	0.5109906257110548	1.408763305996546	0.13417044474829085
24078	160807	Neros Steakhouse - Caesars Windsor	1	19	0	0.4683767350842882	1.3952187228653565	0.022887470028949503
24137	158368	Doppio Zero Toronto	1	16	1	0.49177697700396333	1.1246089038470186	0.2154384063405424
24191	161860	Pastizza	1	37	1	0.5227493423667109	1.447342792257376	0.18029749873218492
24290	172816	Mr Flamingo	1	4	2	0.4620043552333136	0.6535662034290853	0.4917384275245313
24344	168856	Drake Devonshire Inn	1	21	2	0.5190535198378856	1.2727365885739121	0.5681509843989717
24470	168079	Molly Bloom's	1	0	3	0.4123421633766208	-0.15787975632026877	0.6150046170706331
24471	170608	Via Vai	1	15	2	0.5067914628424416	1.2840696972192278	0.5628796026133778
24504	169192	Chop Steakhouse & Bar - Meadowvale	1	30	2	0.5322586032571793	1.4952080232135803	0.40000282942440823
24513	174139	Meat Market	0	1	1	0.05634765495121604	0.42010632473230125	0.3101077705389788
24515	167587	JW Marriott The Rosseau Muskoka - Muskoka Chophouse	1	2	0	0.3953281534264153	0.5732991084991952	0.048791488295353125
24535	172033	Ferro Bar & Cafe	1	0	0	0.3530261007789955	-0.1946540484463036	-0.08711716328965458
24615	169225	Chez Piggy	1	19	23	0.6043576964345585	1.174878405152563	1.370284812285137
24696	170005	Mother's - Hamilton	1	1	2	0.4267225918852313	0.45493188441526305	0.538374773256241
24751	159763	Edgewaters Restaurant	1	6	1	0.4576113784062479	0.9016050809364137	0.33489311412476436
24754	174391	Test Kitchen Uptown	1	0	1	0.3826841320778081	0.0064501099744478695	0.19946579644615692
24766	168343	Kenzington Burger Bar	1	1	3	0.4390317870290242	0.21749506998292445	0.5745622126255413
24792	23626	Canyon Creek - Front Street	1	1631	34	0.7899935528716097	3.2874436192806358	1.7062078507178926
24908	158650	Citta	1	18	2	0.5134085548693271	1.2056611689844057	0.417528370811451
24932	166375	Uncle Tony's	1	3	3	0.46572141068142764	0.4760174299305741	0.4571871860964966
24941	186640	Miijidaa Cafe + Bistro	0	0	0	0.0	0.008700637762507723	-0.008036566598771739
24942	173404	Il Postino	1	0	0	0.3530261007789955	0.01464264010449276	-0.0641549984883112
24966	167551	Kabuki Sushi Lounge	1	10	20	0.5756245163307423	0.9162881622282549	1.170656127302555
24971	173161	Lyrics Music Bar	1	3	2	0.4534122155376348	0.2945287362743465	0.6139104996698375
25003	159328	Kitchen76 at Two Sisters Vineyards	1	117	1	0.566379284799106	1.948828002971076	0.37350410037445825
25006	15766	Oliver & Bonacini Cafe Grill, Blue Mountain	0	575	13	0.35766049865333316	2.698227869950036	1.0965408191420554
25021	172426	LaVinia	1	4	2	0.4620043552333136	0.7360227810821345	0.23225491925402686
25034	170977	The Ramada Jordan Beacon Harbourside Restaurant	1	0	0	0.3530261007789955	0.061811185565985166	0.07814459596915964
25055	173242	Fork and Cork Grill	1	24	4	0.5458326908917289	1.2071249681319305	0.815445197742947
25088	159799	Marilyn's Bistro & Lounge	1	59	2	0.5576856551855404	1.780419075784026	0.4986458130701221
25093	167986	SteakHouse63	1	13	2	0.501649838213671	1.0475886287567946	0.36835587225180166
25117	173056	Zorro's Steak & Seafood House	1	1	1	0.4093737557302115	0.3626434471571369	0.27799324029436917
25122	169240	Bistro On King	1	3	1	0.4360633793826151	0.622736810595351	0.14576864824735697
25155	158764	Utsav	1	5	1	0.45167580837763144	0.8024833991189217	0.16858477406546757
25196	170986	Black Beans Steakhouse & Lounge	1	3	2	0.4534122155376348	0.5573492240860761	0.5212089669338256
25203	169243	Leyle's Restaurant	1	4	2	0.4620043552333136	0.5440731806926798	0.4127170142035663
25208	174055	Indian Grill	1	0	2	0.40003296823282786	-0.0021885687520831133	0.5164824217777747
25252	167125	Kasa Moto	1	59	2	0.5576856551855404	1.7276867821392867	0.40460744685519895
25262	187036	Puddicombe House	1	0	0	0.3530261007789955	0.07175323291951848	-0.11861198451273519
25315	167083	Fionn MacCool's	1	1	2	0.4267225918852313	0.19813694558250416	0.4865658516945081
25317	174121	L'ouvrier	1	0	2	0.40003296823282786	-0.020562738760037794	0.5215756102463645
25377	161191	Vino Rosso Bar & Restaurant	1	10	1	0.4750150600304624	1.1123753559548313	0.545394872856841
25433	167356	Edward's 1290	1	9	18	0.5676722785806819	0.8249603733432432	1.3778818796490517
25472	147460	Sorrel Rosedale	1	84	1	0.5537483640044492	1.973248532657494	0.5806082301145641
25578	170182	Miku Restaurant - Toronto	0	0	0	0.0	-0.1789161404419827	0.10418723782005253
25611	186157	Tapagria Spanish Tapas Restaurant	0	0	0	0.0	-0.09834468327151885	0.08979850697320571
25613	168967	Hola Cafe Wine & Tapas Bar	1	2	9	0.49385000083698977	0.39931768235686754	0.9844303085780539
