	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
23102	152323	Novilhos Brazilian Steakhouse-Lake Union	1	74	1	0.5489289587261996	1.871997790855404	0.32473162249061305
23119	187210	Marrow	0	0	0	0.0	0.17518448291371375	0.10608100142578183
23146	172456	St. Clouds	1	3	2	0.4534122155376348	0.630268740693211	0.2578770751103782
23147	166888	Rooster's Bar & Grill	1	4	2	0.4620043552333136	0.6899920018607292	0.45790696238002854
23259	145180	Mercato Stellina Pizzeria	1	31	1	0.5161322503398253	1.6141819667213217	0.2823255345322276
23287	14518	Crush - Seattle	1	1386	68	0.812772584895096	3.0329479475581627	1.9638853345236587
23361	4366	Ten Mercer	1	583	22	0.7324590017619746	2.825032249153717	1.3399722718746172
23384	145171	Cantinetta	1	118	1	0.5667042233324032	2.1185695422943764	0.3532719595374556
23456	12331	FareStart	1	1395	45	0.7956727937255375	3.01307885057931	1.7956807399645087
23488	166627	Jo:a Japanese Restaurant	1	5	1	0.45167580837763144	0.7707072351250118	0.34722998712436837
23508	166069	Omega Ouzeri	1	36	1	0.5217224818411912	1.5957871582438135	0.2599652873442805
23519	172123	Bistro San Martin	1	14	2	0.5043064078807336	1.4993242619964338	0.4460689092952779
23596	148678	The Whale Wins	1	56	1	0.5383617713617272	1.773784163985987	0.34804945877833693
23630	173554	Stone Lounge Bellevue	1	1	3	0.4390317870290242	0.290530572077368	0.5708976785515526
23766	158314	Paddy Coyne's Irish Pub - Pier 70	1	6	1	0.4576113784062479	0.6878288749290915	0.20067470199685972
23770	185848	Noroeste	0	0	0	0.0	0.029619144920495607	-0.03451119287214284
23907	171979	Yu - 12 Tribes Resort & Casino	0	0	0	0.0	-0.02559464752911461	-0.046616816781861053
23908	172807	Bitterroot	1	0	0	0.3530261007789955	0.0672601613351318	-0.12593080365068088
23956	158464	Blu Sardinia	1	65	2	0.5613555724853055	1.9815297762411737	0.4592296032619541
24089	4054	Purple Cafe and Wine Bar - Kirkland	0	409	18	0.35763722450312274	2.5773729583721865	1.247586632590223
24092	158530	Duke's Chowder House - Southcenter	1	23	11	0.5817199544350833	1.3094120547432053	1.0583187582236364
24125	4202	Cafe Campagne	1	941	2	0.6637153270075822	2.8791219279919256	0.6513472505067641
24157	171736	Hitchcock	1	8	2	0.4846370735276675	0.9593843555026452	0.49222591904116675
24166	151405	Bahama Breeze - Seattle - Tukwila	1	39	1	0.5247243900355043	1.65639160180224	0.06802082889384403
24219	3687	Daniel's Broiler - Leschi	0	919	13	0.3756910755772605	2.8450483198398717	1.0852534843752997
24247	148747	Von's 1000Spirits Gusto Bistro	1	33	1	0.5184666006563668	1.4446556527771472	0.21526447204523233
24356	171454	Cafe Lago	1	10	2	0.49236389618548215	1.147177731382704	0.5285298290023669
24415	167431	Red Mountain Trails	0	1	1	0.05634765495121604	0.2902139017388809	0.2684682217205587
24426	161353	Shaker + Spear	1	34	4	0.558788550219683	1.3730291623197866	0.6203049338657546
24456	152686	Nell Thorn Restaurant & Pub	1	58	1	0.5396896611467026	1.698764300017879	0.3487838301620658
24459	172903	Dragonfish Asian Cafe	1	8	3	0.4969462686714604	0.9940091984131797	0.6743521927305537
24536	169309	Naka	1	11	2	0.49571426818505465	1.2040995538039243	0.29329607469674707
24555	174100	Orfeo	1	7	2	0.4801018391900381	0.9713822987848418	0.4140259579085389
24602	186166	Levitate Gastropub	1	0	0	0.3530261007789955	0.06003785612884813	-0.06799417573245047
24786	145687	Bell + Whete	1	89	1	0.5559492480255371	1.9180920127483252	0.2802462211446432
24913	168046	Barolo 2-Name TBD	0	0	0	0.0	-0.053972294490069295	0.00745921896245615
25047	166663	Smith Restaurant	1	1	3	0.4390317870290242	0.47267041506473995	0.7489368883811804
25084	185842	Saint Helens	0	0	0	0.0	0.15832280471343024	-0.002927848921134874
25098	166456	Ming China Bistro	1	2	1	0.424986184725228	0.4796042591785303	0.24685405028659352
25125	169273	Mambo Italiano Cafe	1	0	0	0.3530261007789955	-0.10233920008923159	-0.058627069892122456
25267	168793	Dunbar Room (Formerly Hunt Club)	1	12	1	0.4814474755033997	1.1807731569846103	0.2654467838964782
25311	159178	Agave Cocina & Cantina-Kent Station	1	3	2	0.4534122155376348	0.7110849996200355	0.43504916741813365
25326	167941	Vita D'Italia	1	7	2	0.4801018391900381	0.9474724720724368	0.5149080634932564
25412	161173	Yard House - Seattle	1	10	1	0.4750150600304624	1.0248859460296698	0.14441047282726202
25453	187135	Ernest Loves Agnes	0	0	0	0.0	-0.18010430507716735	-0.012336610702279828
25473	152428	BeachHouse-Madison Park	1	9	1	0.47134514273069733	1.0700376075951485	0.3834469468811109
25534	162064	Le Coffeehouse	1	1	1	0.4093737557302115	0.4074285053271215	0.07587477629928668
