	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
10568	108919	Roka Akor - San Francisco	1	351	1	0.6084631782924798	2.4276538123000404	0.29816242137808857
10592	97498	Pathos Restaurant & Bar	1	218	1	0.5901902726761399	2.299782814449089	0.2982981340077407
10612	168427	Cadillac Bar & Grill	0	0	1	0.029658031298812615	0.051870257479090735	0.4238814491788618
10658	23521	Blue Plate	1	986	131	0.8274281470230719	3.212007379111674	2.3108310560338734
10659	109222	Osteria Cucina Toscana	1	132	1	0.5709869650427472	2.0766477651187554	0.4490883871873506
10660	140749	Aventine Glen Ellen	1	186	0	0.5544498736578051	2.263305065443599	-0.08991927376125725
10669	148555	Namu Gaji	1	75	1	0.5494389660191143	1.8389716021243137	0.2683166607230185
10682	112807	mrCrave / bistro + cafe	1	9	1	0.47134514273069733	1.0041297174174135	0.41713343102464684
10708	17617	Ad Hoc	1	3935	487	0.9366354058687837	3.545093665566036	2.721417650469869
10712	31225	Restaurant Soleil - Westin Palo Alto	1	126	1	0.5692094961930722	2.1776127583255382	0.26257822225251526
10718	140059	VIA UNO Cucina Italiana & Bar	1	120	1	0.5673459879831168	2.2010327915547765	0.2986022509309982
10724	6475	Hoffman's Downtown	1	203	23	0.6937812070076478	2.1868733551192348	1.5125532201289944
10746	174406	Hanna	1	8	2	0.4846370735276675	0.9218563104361978	0.4724173815681054
10755	98287	Sam's Chowder House - Palo Alto	1	241	15	0.6830097055319582	2.3239955230804377	1.2468676552919042
10812	100765	La Lanterna Ristorante	0	164	6	0.2798649877458202	2.206809708760046	0.7264777901380746
10818	105064	Cafe Tandoor	1	0	0	0.3530261007789955	-0.09678715395792213	-0.07096505168235943
10852	102271	Pane e Vino Trattoria	0	166	8	0.2910820236344331	2.1141759745185693	0.9368447704774174
10856	139873	Schroeder's	1	81	1	0.5523648024316478	2.097679084607582	0.2584181383737454
10863	112948	Firehouse No. 1 Gastropub	1	69	1	0.5462723890591372	1.9723193446408098	0.3216901040024547
10873	96469	Little Star Pizza	1	92	35	0.6808835859560568	1.888142303942129	1.4377341532528527
10888	30301	Oasis Grille	1	526	1	0.6240026120283148	2.734209448907039	0.2835925621205286
10902	17035	Waterbar	0	4089	46	0.48495720870161846	3.713453174022027	1.4741169758032453
10929	94909	Gecko Gecko	1	68	7	0.6050344134983449	1.667854650584767	0.9545390079750459
10971	117271	Urban Putt	1	85	3	0.5838567511703244	1.8041620950003765	0.6844461961697872
11000	25849	Chaminade - Linwood's Bar and Grill	1	85	1	0.5541987198715118	2.0169287931426734	0.24995641443336905
11025	118546	Aliment	1	133	1	0.5712753932654422	2.0232453847986	0.4850649189518616
11040	86974	Benihana - San Francisco	1	579	14	0.7139051031203657	2.779326198653899	1.1479087363592446
11066	92314	Wild Goat Bistro - Petaluma	1	196	30	0.703387504533319	2.428038510239521	1.599691729741624
11071	4633	L'Olivier	1	433	1	0.6165266370830028	2.71782837704523	0.37604922474901054
11083	97411	Bravas Bar de Tapas	1	364	41	0.7401270946282983	2.4686782334133897	1.5259858216269473
11091	76207	Krua Thai - San Francisco	1	43	12	0.6084840330164546	1.7073396941086996	1.107749562948224
11092	116614	Mistral Restaurant & Bar - Redwood City	1	223	1	0.5910594966682652	2.217610239861205	0.38228588640374306
11142	103654	Amelie	1	81	39	0.6805446811410348	1.970682461378101	1.5012312380179402
11205	97324	The Pear Southern Bistro	1	547	32	0.7454559517261836	2.72720998935513	1.502004976388489
11211	100315	Barolo	1	122	15	0.6569513253231023	1.9712031513941988	1.27870555347793
11220	98830	Fiorillo’s	1	78	1	0.5509296678339212	1.925496919832616	0.2011425400145277
11239	113716	Gyu-Kaku - San Mateo	1	91	0	0.527137514259294	1.9919627538198756	0.0877116119540533
11373	98068	Mateo's Cocina Latina	1	198	1	0.5865027691747964	2.3359380017977487	0.40270699547019384
11384	72391	Keiko à Nob Hill	1	343	84	0.768009852867804	2.5693405848034674	1.8131987742388604
11396	27265	Café Bistro - Nordstrom San Francisco	1	448	4	0.6570407579845395	2.5401308273846817	0.8978232625846909
11409	80446	Bear Republic Brewing Company	1	30	39	0.6430896458115466	1.5180862699439706	1.5936265456541852
11413	106531	Cairdean Estate - The Farmer & The Fox Restaurant	1	102	1	0.5611443146999254	1.9494355714088853	0.43647609328322934
11415	19381	Buca di Beppo - Palo Alto	1	531	58	0.7691757927264576	2.625729392800022	1.9377793950507596
11423	97330	The Bull Valley Roadhouse	1	744	1	0.6373324099727072	2.668191487180934	0.15530480412725475
11437	114076	The Cats Restaurant & Tavern	1	236	1	0.5932317204813411	2.2451810646382793	0.3071610424131534
11451	97507	The Forge	0	268	1	0.2450823240799881	2.4175262627282734	0.1943265558972943
11461	106159	1313 Main	1	207	47	0.7241869314632838	2.375975410574382	1.6889626379622769
11487	5879	Fog Harbor Fish House	1	1103	211	0.8520137209276905	3.079475711152964	2.185562450208428
11518	3599	Cafe Bastille	1	630	9	0.6998013810379168	2.6932419378831822	1.156120058284718
11534	84985	Namaste Madreas Cuisine	1	18	1	0.4960597187143074	1.3526641660557006	0.48719778051986135
11544	67861	Ashoka Indian Cuisine	1	17	1	0.49397786102505126	1.3817000329313887	0.3196442454335612
11577	110689	Saffron 685 Mediterranean Turkish Cuisine	1	50	1	0.5340790296513832	1.6712146799731724	0.34589142206063345
11582	95470	Ladera Grill - Morgan Hill	1	277	13	0.6826362339100994	2.7086033774306335	1.3279719660487228
11597	114724	Lure + Till	0	196	1	0.23308772581922022	2.342159413877068	0.2654626683834258
11607	117289	Nopalito on 9th	0	0	0	0.0	-0.05515772920149571	0.03819062447217534
11627	113242	Tony's of North Beach - Graton Resort	1	64	0	0.5137608312050729	1.8744777762162004	-0.04399317437083902
11628	147	Birk's	1	1515	30	0.7819618157826557	3.1421046524090555	1.279654198973971
11677	80176	Cafe Pro Bono	1	339	24	0.715197212233967	2.5396320616284274	1.4238811598412264
11717	129343	Bitters, Bock & Rye	1	14	1	0.4869575717257138	1.0973936029156184	0.3114046882957409
11720	31072	RN74	0	2261	59	0.47259945035911766	3.298055945755673	1.8200731193264585
11729	2171	Central Park Bistro	1	550	30	0.742991081119894	2.774439535837796	1.5271474380950871
11732	117037	Mockingbird	1	155	1	0.5771287754556265	2.230958893818638	0.4243228704889782
11735	6071	Venticello	1	1065	1	0.6511281458572395	2.9594825787997974	0.21560556401684
11753	28804	Piqueos	1	586	1	0.6281543842665179	2.9139099764020817	0.26019666042412376
11763	3008	Bridges Restaurant	1	1728	36	0.7945944081370545	3.329999229058289	1.6564997175558358
11765	14488	The Melting Pot - San Mateo	1	1582	38	0.7934499366891531	3.2699086889395867	1.558154877009026
11769	98047	Il Pescatore Restaurant	1	138	7	0.6320020527100609	2.0709857586612954	0.8773497652513035
11802	100711	The Star	0	148	2	0.23968375834824568	2.0779299301496392	0.42669318488732366
11824	101884	Lungomare	0	336	1	0.25376025286652776	2.645946114066848	0.19264914792861604
11825	108922	Xanh Restaurant	0	246	1	0.24179696136090353	2.327103033215011	0.28349465934496076
11850	95932	Portobello Grill	1	85	20	0.6548081761717918	1.9626912064310165	1.3356236923145564
11897	135892	El Techo de Lolinda	0	51	56	0.32513462533302806	1.8277785495814587	1.987243395667936
11953	109228	Rustic Tavern	1	299	6	0.6559107948774541	2.453574986383985	0.8854845255358931
11960	29245	The Basil Leaf Cafe	1	580	4	0.6669645664110786	2.7060868881494247	0.6242801416190972
11965	112081	Chili House	1	18	1	0.4960597187143074	1.320477128862724	0.44271243410634514
12001	69634	La Condesa Napa Valley	1	219	43	0.7226236568562148	2.289440740151597	1.590231432006061
12006	105379	Hard Water	1	211	1	0.5889394206258104	2.140663095577874	0.2580933817087109
12017	96457	Archetype (fka French Blue - St. Helena)	1	607	1	0.6295078369763245	2.8527758418251996	0.47031281059550506
12032	113491	M.Y. China - Graton Resort & Casino	1	84	1	0.5537483640044492	1.908524988449327	0.2805146893149271
12077	75946	Café Bistro - Nordstrom Palo Alto	1	123	27	0.6812076658510391	1.9879531811750224	1.4287988353437737
12151	73357	Dobbs Ferry Restaurant	1	933	94	0.8112290400757671	2.9506790675228207	1.9721303049902705
12162	88771	Sri Thai	1	5	0	0.42201777707881877	0.6058508373520588	-0.06302180133637719
12168	97309	Rich Table	1	593	288	0.8414050120833853	2.872639477588385	2.2549626090536345
12190	18760	Mezzaluna - Half Moon Bay	1	1125	2	0.6705854459820079	3.1571627733764718	0.6639728752860002
12193	102283	Grill and Vine	0	24	1	0.15360080529978426	1.4454366214098138	0.38703935155565516
12195	167737	Tap (415)	1	2	2	0.4423350208802477	0.7166306763313839	0.46695974096730836
12214	106753	Vespucci Ristorante Italiano	1	96	4	0.598039106787396	1.8978995935065228	0.6706308071350839
12225	139666	Pool Bar & Grill at Rosewood Hotel	1	5	1	0.45167580837763144	0.9894739404667049	0.2213988820316695
12243	99472	Fior D'Italia	1	313	17	0.6980781731128072	2.4633833439827817	1.3451691335796183
12244	100162	NM Cafe at Neiman Marcus - Palo Alto	1	57	2	0.5563802763557146	1.7034603503431445	0.5184167625393813
12245	103612	Precita Park Cafe	1	44	3	0.5589176556719464	1.6203212022851403	0.5346670280649608
12254	17302	Live Sushi Bar	1	241	102	0.7626860222514346	2.4904846347889724	2.019778624758399
12260	22210	The Trident	1	953	2	0.6642027384232665	3.111627298369798	0.456214025448177
12301	103996	Noir Lounge	0	19	8	0.20936436921295748	1.4220934345946605	1.0136719655622053
12324	99316	Luceti's on 25th Avenue	1	169	4	0.6196437724698018	2.2545773761295296	0.7778318387868324
12326	2657	Garden Court	1	1082	30	0.76901103593333	3.091778558253091	1.6086081194226103
12338	110377	Patrona	1	80	1	0.5518923426674875	1.8935961678187128	0.31565534125555994
12342	5972	Siena – The Meritage Resort	1	355	2	0.6262471036834153	2.50279617296952	0.3477212040098548
12355	5892	Vin Antico	1	437	10	0.6898217962513776	2.500824757661633	1.0910617931403026
12356	26953	The Terrace Room at the Lake Merritt Hotel	1	407	2	0.6314967367636133	2.6219643650699154	0.5312217765883577
12371	17416	Bella Saratoga	1	738	9	0.7058848633014451	2.8583902422458354	1.0463195760924136
12374	113671	Benissimo Ristorante and Bar	1	112	3	0.5943701731255215	2.0941393319239956	0.6664074651546025
12386	2107	Hiro's - Petaluma	1	160	2	0.5956923807367593	2.3570120008974667	0.5751620530394037
12397	6003	Amber Dhara	1	274	32	0.7189066014081009	2.46677381708436	1.554617334194398
12414	69721	Jack's Restaurant & Bar - Pleasant Hill	1	264	37	0.7235167274702865	2.5139761841850308	1.7148733770355402
12430	76210	Haven	1	972	160	0.8353757673621801	2.887677231035147	2.034603075494118
12436	159802	Hawker Fare- SF	1	40	0	0.4960171474804318	1.6681500479890967	-0.10055538159022095
12455	70393	Original Joe's - San Francisco	1	860	82	0.8023175654423432	2.922550092588731	1.8796484982620167
12462	75064	Fassia	1	111	1	0.5643698730158617	2.17555317102994	0.23437381341701313
12497	173578	Basic Cafe Bar and Grill	1	1	2	0.4267225918852313	0.35768510758542005	0.5523533087820609
12507	139393	City Winery - Napa Valley Opera House	1	101	1	0.5607686533037867	2.030904132862707	0.28009992295691727
12514	161113	Valette	1	113	18	0.6613785308641152	1.924768684554097	1.1157614933151359
12524	17194	Blowfish Sushi - SF	1	733	213	0.8366982798565669	2.932005010424391	2.183074809051107
12531	90763	Bask	1	232	35	0.7162480668175538	2.1970600523025516	1.5528114105452866
12533	111313	La Fontaine Restaurant	1	94	1	0.5580311057147931	1.88909936178989	0.3893719801988523
12563	55783	Bistro GinoLina	1	91	1	0.5567955455581066	2.1173400166032743	0.46207445914755796
12584	88765	Darbar	1	0	0	0.3530261007789955	-0.1960452172615308	0.0606166151475175
12598	89746	Plearn Thai	1	17	7	0.5532939236226766	1.2188277830291718	0.8337984058483959
12622	168313	Dirty Water Restaurant & Bar	1	2	2	0.4423350208802477	0.4236003211711858	0.45955389043662415
12626	71857	Everest Indian Restaurant	1	18	2	0.5134085548693271	1.4635987307166112	0.4188323272231594
12741	106030	1760	1	254	1	0.596050416651869	2.482501732436232	0.3607503351870787
12755	103972	Sir and Star at The Olema	1	424	1	0.615719751004935	2.6052094672436708	0.09047940716937158
12800	70183	Red Tavern	1	35	12	0.6007572103586399	1.5577975447705714	1.170954459375622
12819	93145	M.Y. China - SF	1	847	117	0.8167862796083334	2.9752315140164742	2.0626614298349355
12820	102667	Marriott Fremont	0	36	1	0.16869638106219575	1.6952615006615965	0.29670155191543857
12828	170956	La Piñata #5	1	3	0	0.4064053480838024	0.640507386307245	-0.16765969409605327
12866	73117	The Pub BBQ at Ghiradelli Square	1	98	12	0.6397088910064874	1.7795392703259552	1.226506430458557
12922	95704	Hakkasan - San Francisco	1	556	437	0.8567193067436524	2.6848964319794217	2.656294044308294
12937	3034	Beach Chalet Brewery & Restaurant	1	1863	135	0.8531873350444482	3.144764649885036	2.201131690383469
12952	2865	Il Fornaio - Walnut Creek	1	2033	34	0.7984722757321614	3.2693427208685644	1.7081142170030799
12966	4546	John's Grill	1	2426	43	0.8150658020984068	3.5736427290154076	1.7323915532684964
12968	1820	Horatio's	1	1836	12	0.752173074438416	3.1771318762625533	1.308168985122483
12975	7477	The Melting Pot - Larkspur	1	1616	46	0.8022517440510405	3.3847640484412653	1.779437898229734
12979	31951	Flour + Water	1	1023	502	0.886085806096003	3.105492003824431	2.669175525357807
13030	95038	Taj of Marin - San Rafael	1	20	3	0.5295714623524805	1.3271916902271048	0.5671635268569022
13033	129346	Nob Hill Club at the Mark Hopkins	1	11	18	0.5746925678800194	1.1314423430989953	1.2197469493247588
13058	84400	Santorini Restaurant	1	129	9	0.6389723022680509	2.111845505553389	1.0426061523491301
13071	18805	Pampas Palo Alto	1	895	43	0.7766967064935317	3.0056939622418266	1.7305735905245152
13105	117721	Izakaya Kou	1	63	1	0.5428218739922288	1.85701744455408	0.3623218713447754
13114	96913	Kitchen Story	1	231	129	0.7710222605972614	2.493991586414355	2.1890126058703756
13124	29863	India Clay Oven Restaurant and Bar - Richmond District	1	41	1	0.5266030547060714	1.5349011638531953	0.21657984478532977
13152	139744	Aveline	1	167	2	0.5973311381658979	2.1475799195718457	0.46897495083945817
13156	113125	Reverb Kitchen & Bar fka Verbena	1	25	1	0.5081370991558032	1.3607649836746258	0.4221978455785912
13161	26203	Espetus Churrascaria - San Mateo	1	1369	3	0.6904469789964117	3.092127021290682	0.39135146076164384
13176	129259	Beach Monkey Cafe	1	4	1	0.44465551907829387	0.6981949003627724	0.5488728209001457
13185	21871	JoLe	1	1160	63	0.8027054106554312	2.9196670308021404	1.6972441498026907
13198	106090	Angelicas Fine Dining Bar And Entertainment	0	73	1	0.19538600471459922	1.8224316149934543	0.2938650112556595
13218	91507	Claudine	1	147	99	0.7424873926683344	2.1988421477875	2.0026297983258368
13223	100342	St. Francis Winery & Vineyards	0	417	13	0.3453147896856298	2.673325849815979	1.1782945380891767
13229	2655	Three Restaurant & Bar - FKA Astaria	1	316	3	0.6340886052676161	2.7082041862879804	0.4601049842968874
13231	1321	Amarena	1	524	20	0.7244656613549194	2.86338464002525	1.3347493953242076
13256	27625	Hana Japanese Restaurant	1	398	76	0.7694915377582615	2.6686616013854136	2.021752828159711
13270	145426	Beso	1	126	1	0.5692094961930722	2.1228458647559347	0.40069382567571715
13289	111070	Queenie Teas Pop Up	0	2	0	0.04230205264741987	0.5470937733628131	0.02423088937517682
13320	20233	La Ciccia	1	1542	92	0.8296484228027379	3.159715535850611	2.0775142010226295
13353	22978	Chevalier Restaurant	1	1003	1	0.6488208767663036	2.9713741665573483	0.26851236254073163
13368	2339	Piazza D'Angelo	1	668	1	0.6331892672041727	3.029522993674076	0.3127853507295596
13371	10492	Black Angus Steakhouse - San Lorenzo	0	762	2	0.3025744062206647	2.892879985252268	0.51472586681896
13372	227	Left Bank Larkspur	0	1360	47	0.44349002127237935	3.1917105729477466	1.8473864397494602
13373	963	Roy's - San Francisco	0	2331	19	0.4267660952100437	3.325627228860499	1.2518536225502501
13391	90622	Plate and Vine	0	143	8	0.2853763348121183	2.160602724000226	0.8197122527227201
13402	116620	1601 Bar & Kitchen	1	82	45	0.6869914773445465	2.2289038517647746	1.6001189720546125
13435	115753	Mirch Masala - Milpitas	1	6	1	0.4576113784062479	0.8675270256612153	0.32888571713299647
13436	118927	Fogo de Chao Brazilian Steakhouse - San Jose	1	309	1	0.6035707777550487	2.479537784515222	0.2921817457048554
13466	6557	Tiburon Tavern	1	410	32	0.7343787570687965	2.5014940580523506	1.3379246334355035
13494	2690	Rickey's	1	469	2	0.6369438648808291	2.589929767805728	0.5024371464546574
13505	2897	Morton's The Steakhouse - San Francisco	0	1889	49	0.4578800784459249	3.335477515274023	1.736199496333945
13519	24451	Quince Restaurant	0	1585	11	0.3900650446502634	3.255261126648024	1.1455424364190057
13535	209	Piatti - Mill Valley	1	988	5	0.6952481298484324	2.83173542684076	0.869212172636334
13540	6667	Creola	1	1168	47	0.7906606284832866	3.0741073161830137	1.651597398448125
13551	113770	R+D Kitchen - Yountville	1	486	1	0.6209631659380073	2.542422128047943	0.252208809707995
13565	27670	Amber India - Mountain View	1	398	1	0.6132890176901671	2.6698732361103543	0.36512303197213325
13581	3475	Brandy Ho's Hunan Food	1	161	2	0.5959308024749108	2.2990866258988416	0.6590418513260768
13582	23899	Opaque - Dining In The Dark	1	677	2	0.6510526542815519	3.0777884621483	0.5488403515507517
13585	6480	Cafe La Haye	1	1247	25	0.7669454033928348	3.0534866066643342	1.5041130376665797
13590	112435	Rasoi	1	11	0	0.44870740073122223	1.179109393068789	0.021767892997839423
13610	22792	Fishermen's Grotto #9	1	245	1	0.5946668550790678	2.5003072606042367	0.28376447716992137
13652	117340	Nespresso Cafe Bar	1	1	3	0.4390317870290242	0.3691863166392032	0.5381950466729012
13657	117283	Pacific Catch San Mateo	1	286	1	0.6006024251076842	2.4062893839225556	0.19959517130368254
13658	17032	EPIC Steak fka EPIC Roasthouse	0	2701	168	0.5237522048625662	3.412790748846168	2.3787244914449057
13659	26200	Camino	1	1842	63	0.8204990651050094	3.1919094814456725	1.7601205257549817
13662	5546	Ame	1	1004	113	0.8218512438635741	3.0470094705500896	2.1322840976823887
13675	118126	Bartlett Hall	1	86	2	0.571992705350731	2.139276908301073	0.3823027248612088
13684	111169	The Farmers Union	1	189	1	0.5847207293671965	2.04647033904927	0.1503766888122326
13697	17278	Trapeze European Cuisine	1	418	14	0.7013849297689599	2.76115466408079	1.109992802933027
13733	111964	Bazille - Nordstrom San Jose	1	36	4	0.5609282666541404	1.500944217366575	0.8187332350198242
13741	118324	Revel Kitchen & Bar	1	316	1	0.6044305739688034	2.5363158544431457	0.27570697447134546
13747	27622	Village Inn & Restaurant	1	166	2	0.5971012569595961	2.3115033330823818	0.31371734156099484
13756	1573	Frantoio Ristorante	0	809	39	0.41570713125076847	2.9851966235688456	1.7251017032719238
13762	7005	Roti Indian Bistro - San Francisco	1	726	1	0.6363906649625903	2.918483590136546	0.2505710778121139
13770	139123	All Spice - San Francisco	1	30	1	0.5149097671021595	1.52284038362126	0.22653105972204163
13801	107080	Hong Kong Lounge II	1	156	1	0.577374814552739	2.184674097470993	0.4415317602184592
13802	111856	Tambo Restaurant	1	100	1	0.5603892907505645	1.9331004940256984	0.5224544623699992
13831	135976	Torc	1	288	1	0.6008698219301186	2.260060083046038	0.23074066445125682
13856	6301	Sushi Hunter	1	98	1	0.5596191653253022	1.8896857711533794	0.16422019271146251
13873	6262	Flea Street Cafe	0	1430	30	0.4267139084193711	3.259802313412316	1.6230572469300235
13876	4638	Willi's Seafood & Raw Bar	1	722	117	0.8106458347900382	2.8262879227448465	2.0439027898729765
13879	30418	Scott's Seafood - Oakland	1	1486	24	0.7720140295769214	3.1188492374828582	1.4646066603301886
13883	11065	Coi	1	1019	247	0.8556774357882172	3.0004707031300573	2.3637318682263313
13893	6366	North Beach Restaurant	1	1458	1	0.663212472018704	3.1896359623849135	0.31361068325973346
13907	110857	Stock in Trade	1	106	20	0.663220805110237	2.0735178494383915	1.2526058182481865
13945	112501	Puerto 27 Peruvian Kitchen & Pisco Bar	1	322	1	0.6051525636404627	2.438735536788879	0.3869227262957774
13951	116794	Paul Martin's American Grill - Mountain View	1	544	9	0.6941596276284482	2.6961660965672647	1.0063752041901033
13969	97315	Wence's Restaurant	0	238	1	0.2405291929315849	2.4005395007860146	0.25619372441081567
13985	105766	Chalkboard	1	736	10	0.7098585974885275	2.82722706754408	1.107099488391203
13987	107857	Sanctuary Ultra Lounge and Restaurant	1	23	6	0.5586576445288858	1.45183672602743	0.8710828831465096
13997	107308	Lynmar Estate	1	41	5	0.5736099221599037	1.6385866057561018	0.8007622079857483
14004	118894	Raven's Restaurant - Stanford Inn by the Sea	1	84	1	0.5537483640044492	1.7657668877991155	0.17605570100852122
14014	114886	3rd Cousin	1	79	2	0.5687628498429275	1.8895394201799647	0.5772974697804345
14020	114295	Walter Hansel Wine Bistro	0	209	1	0.2355483409275616	2.3766563573075605	0.43198007547724393
14037	27361	Lucy Restaurant and Bar at Bardessono	1	785	75	0.7950384197244336	2.7824743501728473	1.9364249006575218
14039	109843	The Cavalier	1	531	1	0.6243662123475541	2.7898172895536737	0.3331426052204187
14048	5785	French Garden	1	529	12	0.704310909655078	2.7822772424574524	1.1219556523040464
14062	22675	Venus - Berkeley	1	782	1	0.639247974490551	3.0046644200369514	0.18581719091135476
14066	22024	Brandon's - Beverly Heritage Hotel	0	143	1	0.22102063120326618	2.0736877620688534	0.28290340652143403
14159	20299	Murray Circle	1	2396	1	0.6823289156464952	3.354117476832979	0.2309629111088199
14193	74752	Yeti Indian Cuisine Restaurant	1	116	28	0.6804717019019574	2.0368034823866408	1.5067167935172459
14214	102718	NM Cafe at Neiman Marcus - Walnut Creek	1	116	1	0.5660515807982395	2.259813892569073	0.24346027864292585
14225	118234	Bruno's BBQ Restaurant & Catering	1	1	0	0.37971572443139895	0.2786443899498432	0.019490923828134277
14232	116947	Sogni Di Dolci	1	0	0	0.3530261007789955	0.04833392895281874	0.09265557782921745
14238	106645	Golden Kim Tar Chinese Restaurant	1	6	16	0.5491794479859715	0.8500436378338271	1.2518885397795954
14242	116029	District - San Francisco	1	12	1	0.4814474755033997	1.1906634512171606	0.4245286440037876
14245	102961	Esposto's in the Evening	1	37	2	0.5400981785217306	1.6921105573421305	0.603893534752152
14270	114823	American Girl - Palo Alto	0	0	0	0.0	0.05558664476313117	0.06826759199196376
14274	113359	Press Club	0	5	1	0.09864970759863592	0.8646399686714177	0.33454971928898464
14300	118468	Sandpiper Restaurant & Cafe	1	22	1	0.5034162982532997	1.314488901316378	0.3236157647064708
14324	118576	California Grill of the Pajaro Valley	1	30	1	0.5149097671021595	1.430310631483985	0.23925171656077965
14325	29161	Chez Panisse Cafe	1	3088	1	0.6920949148223666	3.4622204987178615	0.15511554599079833
14344	1067	Skates on the Bay	1	3263	143	0.8772046003699066	3.3161816176383003	1.9803596437949231
14355	116032	District - Oakland	1	56	1	0.5383617713617272	1.7823971464419839	0.33486399346465107
14370	2251	Scott's Seafood - San Jose	1	1157	1	0.6543156292993586	3.199064800700596	0.23341165920176632
14375	688	Il Fornaio - San Francisco	1	1048	33	0.77173524069506	3.149092244166872	1.7156364902065815
14378	18133	Ti Piacera	1	250	1	0.5954416294614968	2.358254197767197	0.40858292058297985
14390	2793	Iron Gate	1	1082	17	0.7457510929058913	3.175572402174173	1.2581610041628652
14412	148417	Hog's Apothecary	1	72	1	0.54788822002872	1.9354843295023314	0.2777921119054342
14416	21256	Copenhagen Restaurant	1	180	1	0.5828521962550847	2.2929887591358553	0.2271727730831018
14443	110236	Bourbon and Beef	1	331	1	0.6062107825744966	2.5904710812163807	0.2312937108773907
14448	138571	Earth’s Bounty Kitchen and Winebar	1	33	1	0.5184666006563668	1.5876167085668162	0.35763957751084285
14449	29785	Harvest Moon Cafe	1	929	75	0.8015160288500784	2.8092222977797663	1.9209237003585187
14452	725	Park Grill - Le Meridien San Francisco	1	100	5	0.607396158204397	2.0685489472461103	0.8784898644132194
14463	1819	Kincaid's Bayhouse - Oakland	1	1472	1	0.6635801895661356	3.2957855816145667	0.4072592284040234
14467	23581	The Brasserie Restaurant & Bar	1	108	1	0.5633244245162007	1.8842568828218345	0.33684428958354207
14476	3494	Acquerello	1	1714	82	0.8288503457508527	3.2149384289532534	2.0084643498762946
14485	28999	Blue Mermaid - Argonaut Hotel	1	260	56	0.7402799251469481	2.6177700745532935	1.6723473376074818
14491	10489	Black Angus Steakhouse - Pleasant Hill	0	1012	1	0.296138402352325	2.970419872144371	0.28018856639549455
14493	30409	Massimo's - Fremont	1	499	8	0.6863332439929246	2.566296851204214	1.113833869859701
14503	5118	McCormick & Schmick's Seafood - San Jose	0	1925	54	0.4626846930128011	3.3510533717738493	1.6339783079359396
14566	19618	Vero	1	359	25	0.719076252310342	2.5020622110940574	1.388905711535761
14574	109288	Auryn Thai Cuisine	0	9	0	0.08866101065288927	0.9957568906768463	-0.08073491751365686
14575	29707	Artisan	1	3001	34	0.8134612830810333	3.501792524477704	1.3147332788424697
14585	111712	Benchmark Pizzeria	1	15	1	0.48944262668742183	1.0419508812035205	0.3202435515135326
14605	3035	Park Chalet	1	403	1	0.6137685380553716	2.650758452013046	0.3588603200502366
14645	925	Wine Spectator Greystone Restaurant at The Culinary Institute of America	1	3912	132	0.8807874419683844	3.6302805598370176	2.1030206326246206
14654	160699	Manzoni	1	16	1	0.49177697700396333	1.119846049326612	0.43305201838598084
14672	102280	Scoma's Restaurant	0	1399	171	0.49918728381484573	3.0508138225480277	2.3325343738124813
14708	103318	Napa General Store	1	77	29	0.6663098353688172	1.866773516482115	1.4588540182302552
14725	118852	630 Park Steakhouse - Graton Resort & Casino	1	125	6	0.6225076961999386	2.146704809145713	0.780260171795847
14755	29170	Chez Panisse Restaurant	1	574	1	0.6273590722542713	2.9632226139476643	0.2765610567275284
14756	29722	Corks at Russian River Vineyards	0	625	37	0.40359030519597644	2.8498467257296407	1.4588126434374187
14763	2141	Evvia	1	1835	182	0.8653052119885264	3.2680849423723344	2.113544532771695
14766	30481	Tigelleria Organic Restaurant	1	841	43	0.7743032211057439	2.897620800592615	1.5424942171923304
14782	140932	Napkins Bar and Grill	1	97	2	0.576577084542111	1.7669647974120193	0.6663147441434081
14790	112783	IYASARE	1	330	1	0.6060946286774057	2.415370842018812	0.16122400910964577
14802	112069	Z&Y Restaurant	1	44	1	0.5292596243731337	1.6890765711250821	0.4636009641179384
14815	2177	Straits Restaurant - Santana Row	1	993	2	0.6657842743907033	2.9400705853369113	0.4550227865018563
14847	103708	Padrecito	0	236	1	0.24020561970234558	2.505254928821106	0.5525686968253876
14903	110551	Little River Inn Restaurant	1	60	1	0.5409732795986187	1.8154603569426049	0.2577238270190786
14909	31387	Martins West Pub	1	259	2	0.6141469459637122	2.422649950537805	0.5508881330083776
14927	172843	Da Kine Island Grill	1	1	2	0.4267225918852313	0.3265806529483633	0.5505664845813386
14941	103354	Jerusalem Grill & Bar	0	48	1	0.1795125239556923	1.7942596564363174	0.21808758669639705
14946	18424	Local Kitchen & Wine Merchant	1	647	133	0.8118694766966836	2.896871160481232	2.06188041722668
14952	19597	La Fondue - Saratoga	1	3227	1	0.6937897248112104	3.3491681373683715	0.2697158863501767
15019	139504	Park Balluchi	1	30	1	0.5149097671021595	1.4301968196937636	0.13340903833585688
15024	96835	L'Ottavo - San Francisco	1	160	1	0.5783435445817396	2.03731074580666	0.18625723513431114
15030	103306	Ali Baba	0	9	16	0.2098871115314254	1.095411435120249	1.1900560250755423
15031	19651	Bar Tartine	0	1672	322	0.5330096759885455	3.113580744029838	2.4916732026017265
15032	30415	Pican - Oakland	1	2474	13	0.766822559471534	3.4489921824050565	1.1380123179822934
