	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
12784	23497	The Red Lion Inn	1	771	23	0.7450261303557998	2.9100902710132415	1.3278288059648056
12790	109717	Seasons 52 - Burlington	1	1156	1	0.6542823636491802	3.1503881153944318	0.3936302512376355
12821	105013	Palm Restaurant - Boston	1	533	1	0.6245106965234118	2.766238842871656	0.3498826666400469
12855	2516	The Spiced Pear	1	666	12	0.7131637084049683	2.7693428087785232	1.0294849322002626
12877	102127	Artistry On the Green	0	243	1	0.24132642612443012	2.6272902288901103	0.2731208574700794
12941	113803	Ostra	1	454	12	0.6984358345135107	2.8039585717393694	1.1831049626187606
12946	26176	The Sole Proprietor	1	1788	9	0.7399276682443117	3.1681593305030287	1.1335727407705798
12972	1557	Zephyr on the Charles	1	276	9	0.6681006730140595	2.5214350565404917	0.9991212500745656
12999	139642	The Fix	1	181	1	0.583064345484243	2.344548018214142	0.11862788557578283
13024	30973	Sedgley Place	1	651	0	0.6025401368440512	2.7969025732615074	-0.11242445523300913
13043	108769	Seasons At The Ocean House (Seasonal)	1	0	1	0.3826841320778081	-0.13229292417190971	0.26541482317765736
13046	17566	Legal Sea Foods - Kendall Square	1	942	6	0.7000099338011835	2.9876358053172507	0.739284491148537
13079	90736	Providence Coal Fired Pizza	1	390	14	0.6987217954462366	2.6169334609348667	1.1184725527162171
13083	172336	Danversport Yacht Club Grille and Bistro	1	3	2	0.4534122155376348	0.656874272593857	0.2477027260902629
13084	103540	White Mountain Cider Company	0	338	1	0.25398809369513325	2.3980748242114767	0.2512897920628779
13090	14155	Gaslight	1	3032	61	0.8383221681742791	3.3801406232701545	1.9199124643402559
13108	107719	Seasons Restaurant at the Mountain Club	1	8	1	0.4672882373726478	0.8529058328493924	0.22643195465093496
13193	81661	Ten Prime Steak & Sushi - Providence	1	324	14	0.6916029017711529	2.359716047150421	1.2261518070807103
13213	108691	Andino's Restaurant	1	289	1	0.6010028272011806	2.5524424862617363	0.23240129460062398
13227	115054	Commonwealth	1	181	1	0.583064345484243	2.2219997530413735	0.39281377073349605
13257	110545	bluAqua Restaurant & Bar	1	91	1	0.5567955455581066	2.010364351310348	0.32423182871946765
13264	88447	Side Bar Grille - Sheraton Boston	1	13	1	0.48430100205865134	1.0923357353324121	0.3593270595711108
13272	158812	Ducali Pizzeria	1	18	1	0.4960597187143074	1.2824397489549746	0.2571497926420734
13286	107863	Victor's	1	303	1	0.6028182133239213	2.478514961161414	0.37164597584739617
13350	6838	Chardonnay's	1	677	3	0.6633618494253448	2.7876483113429695	0.4846018243771819
13356	7315	Oishii Boston	1	1235	33	0.7780517155306884	3.0123302033677275	1.4812268697246949
13374	7955	Cantina Italiana	1	858	14	0.7290275834985358	3.056490724315927	1.1696805108484898
13387	139567	Lucia's Tavola	1	105	1	0.562249796973407	1.936523775001376	0.20105336341510732
13397	111280	22 Broad Street	1	124	1	0.5685982930792656	1.941960646489205	0.43397117443250166
13404	114997	Del Frisco's Grille - Chestnut Hill	1	366	1	0.6100700173215662	2.400603574541257	0.27110107118627697
13431	90625	Church	1	253	16	0.6874671894251992	2.3748470240914945	1.0937095934251477
13432	92971	DarBar Boston	1	5	0	0.42201777707881877	0.7698317075177812	-0.055019906098566156
13439	22273	Zuma Tex-Mex	1	137	9	0.6412717906648848	2.0558198298365435	1.2050836868102326
13462	4902	Flora	1	1241	16	0.7485801494276864	3.0421400841494015	1.1461644529061004
13464	116083	Not Your Average Joe's Warwick	1	356	1	0.609006275979823	2.5746464787480745	0.40329613720636864
13530	6374	Sidney's Grille	1	61	8	0.6059550943634151	1.660028821070911	0.802943566915523
13561	115912	Fire Tower Restaurant & Tavern	1	81	1	0.5523648024316478	1.8087235218977666	0.42264101778145624
13563	2015	Twenty Eight Atlantic at Wequassett Resort	1	589	2	0.6456995079546117	2.774543194658092	0.5282728787885033
13597	22912	The Oar House	1	483	1	0.6207252352879237	2.4993701314560592	0.22031630546918063
13617	2355	White Barn Inn	1	1013	21	0.7518024264504618	2.976331579574777	1.3567149564634684
13626	2913	The Blue Room	1	1816	35	0.7953336002158903	3.2498721641337958	1.4049083227874064
13630	112168	The Kirkland Tap & Trotter	1	422	1	0.6155381233677598	2.8242388686557898	0.3449311003312987
13663	2648	Aquitaine	1	2041	45	0.810316961179054	3.199609233580034	1.6652295678670328
13686	17542	Legal Test Kitchen (LTK)	1	1326	1	0.65956102423749	3.138763246865533	0.2798122836385482
13703	5207	Sorellina	1	2297	67	0.8315889545723427	3.270718400406493	1.9340894114081264
13710	31810	Street and Co.	1	523	2	0.6411316284368271	2.807797394201004	0.6309375958827088
13731	112711	Five Horses Tavern - Davis Square	1	80	1	0.5518923426674875	1.921768427920629	0.15571140751153087
13759	117982	The Gothic Restaurant	1	13	1	0.48430100205865134	1.1039144809818553	0.30667677147334627
13792	95587	Lincoln Tavern and Restaurant	1	177	1	0.582208643875992	2.2954868676826474	0.6052276566182824
13804	129244	Victorias Station & Vic's Boathouse	1	90	1	0.5563747218318396	1.8768919930836068	0.2500059680770163
13828	4773	Bristol Restaurant and Bar - Four Seasons Hotel Boston	1	728	19	0.7350182953729018	2.8072768859956447	1.3503030449461908
13881	29218	Papa Razzi - Wellesley	0	600	12	0.3561255761452748	2.8541716651020526	1.0971335392800945
13908	18334	62 Restaurant & Wine Bar	1	960	2	0.6644842382815307	2.961203279027193	0.45681763202099646
13919	17746	B&G Oysters	1	1335	142	0.8425109486646191	3.02893309541599	2.161091723721574
13926	104695	The Sinclair	0	245	2	0.258989590455092	2.304352237126703	0.48832437152586616
13957	30856	Tango Restaurant	1	985	12	0.7282140108080353	3.1237930283264936	1.107188748301726
13963	98839	Brazilian Grill - Hyannis	1	387	1	0.6122125692792537	2.6008792330763018	0.3195803212819065
13964	104359	Mixteca Taqueria y Cantina	0	28	0	0.12965768447048326	1.4264990824078576	-0.1305978852857626
14017	109252	Papa Razzi-Cranston	0	119	3	0.24365837320274128	2.1746409099684514	0.7564221590702205
14033	116350	Bridge Street Bistrot & Wine Bar	1	58	1	0.5396896611467026	1.5877651837288544	0.18961656555672693
14036	26533	Brasserie Zapp	0	3	0	0.05337924730480689	0.6204323069181216	0.11219039945962561
14038	6431	The Mooring Restaurant	0	2252	64	0.4758707688277799	3.285462778898274	1.9486035354014493
14041	115846	Turner's Seafood - Salem	0	436	2	0.28111462026582335	2.607239842767995	0.5375725009924457
14057	18118	Aegean Restaurant	1	679	15	0.7227913288580975	2.7412948460592186	1.1972892875788952
14064	116737	Anzio's Brick Oven Pizza	1	44	1	0.5292596243731337	1.597273370369848	0.32259748486197726
14094	169438	Christopher's at Eagle Hill	1	2	2	0.4423350208802477	0.4124806951109652	0.45588022831160857
14113	109030	Louie B's	0	7	2	0.1270757384110427	0.7980751409891975	0.5366923844004958
14162	138769	Cambridge Brewing Company	1	64	1	0.5434188625038855	1.8085081464175468	0.23284152277991643
14210	118354	Migis Lodge on Sebago Lake	1	0	1	0.3826841320778081	-0.02468176278352301	0.3219288067281
14228	114271	T.W. Food	0	242	1	0.24116829453591204	2.3861147709470343	0.4218155708960129
14253	103807	Hartstone Inn	0	70	1	0.19379246747584475	1.7419697315205112	0.22042968663632942
14306	114157	The Frogmore: Lowcountry Kitchen and Bar	0	27	3	0.18762255623087198	1.4072403974791772	0.47624544546725567
14313	17998	Johnnie's On The Side	1	190	2	0.6022716919059745	2.223629626791584	0.3867602231043617
14341	21823	Castle Hill Inn	0	1203	19	0.401311336483934	2.9292127546649747	1.4100603442734625
14357	117688	Liquid Art House	1	165	2	0.5968699950771128	2.187188605618911	0.49480911981566694
14389	2701	City Table	1	636	14	0.717514620427061	2.5799972445185198	1.342359834561694
14411	103684	Jo's American Bistro	0	171	1	0.22786224274491979	2.1932273930125024	0.2534741785513755
14419	111787	Outliers Eatery	1	241	1	0.5940356116355202	2.335751357396591	0.28014235219985695
14455	3258	Tremont 647	1	911	50	0.7836952030048969	3.007530644845375	1.6955706431165949
14479	2116	Craigie on Main	1	2770	180	0.8806843985207844	3.510680820757155	2.327131480393394
14497	7972	The Pointe Restaurant	1	390	7	0.6718252057770803	2.632504806098233	0.9213818818185866
14499	149572	Legal on the Mystic	1	115	2	0.5830699000081181	2.2132977392396547	0.48695330899951456
14544	140752	Bleu Northeast Seafood	1	111	1	0.5643698730158617	1.9814767853188582	0.27150330571916537
14599	150463	Paddy O's	1	1	1	0.4093737557302115	0.4702137289236478	0.3674618754689565
14620	144880	The Butcher Shop	1	50	1	0.5340790296513832	1.6780023895645815	0.2438907122422022
14652	151981	Juniper Restaurant and Bar at Hotel Vermont	1	32	1	0.5173171126778823	1.6352252349639695	0.4187274424402671
14676	102211	Douzo Modern Japanese Restaurant	0	205	6	0.2884104264197809	2.297141611706344	0.7911086142292935
14745	29878	Trattoria Il Panino	1	856	48	0.7795883849667683	2.9164410891673858	1.7457575664989302
14753	117394	Blue Latitudes	1	24	0	0.47696887477996713	1.4083776367253553	0.05728632724358428
14816	2361	Champions - Kendall Square	1	53	5	0.5832867811263036	1.7834453340413179	0.8661037575784784
14823	2829	Metropolis Cafe	1	699	1	0.6349333997120264	2.9050739177289073	0.3474506094772911
14826	141154	New Ginza	1	10	1	0.4750150600304624	1.027461959240137	0.15992591642928114
14868	96073	Joe's American Bar and Grill - Woburn	1	181	13	0.666324965629503	2.1981297883489637	1.0038065111878793
14910	102154	M.J. O'Connors Park Plaza	0	47	1	0.17871857855584627	1.7251866659916095	0.28799325325780645
14915	101557	Bluebird Barbecue	1	226	1	0.5915717657008901	2.3161096430872163	0.2932757280780997
14968	139564	Precinct Kitchen + Bar	1	52	1	0.5355601733210036	1.68436562067874	0.2838191703793692
14971	110563	Bondir Concord	1	512	1	0.622965876656567	2.7127231645202388	0.1818591997946192
14980	115642	Social Restaurant & Bar	1	131	1	0.5706963599826892	2.2744249165913035	0.49461381902700674
15015	97369	Billy Tse's Restaurant	1	20	5	0.5469202985075002	1.273814393879149	0.7758334915103795
15027	118627	Costantino's Venda Bar & Ristorante	1	31	1	0.5161322503398253	1.445758461699648	0.2808901851713741
15033	118561	Besito Mexican - Chestnut Hill	1	174	1	0.5815541524072195	2.147046005073804	0.32605531368490204
15093	109249	Toscana's Ristorante	1	113	1	0.5650513950141307	2.1134528325459154	0.30411663638200626
15195	28135	MT's Local Kitchen & Wine Bar	1	754	14	0.7240584696814354	3.0682846045352523	1.3277931752115568
15200	2753	Lucca Back Bay	0	927	2	0.3101126701863329	2.91926680204603	0.3514209663639578
15223	6836	Meritage - Warwick	1	358	15	0.6981954820987867	2.584591293887842	1.131619575410049
15226	30931	Granite Restaurant at The Centennial Hotel	1	419	2	0.6326129015139803	2.6877727305992245	0.402357280103089
15234	141514	Scholars Bar & Lounge	1	31	1	0.5161322503398253	1.5309378193776393	0.41615403118931305
15280	105973	Public Kitchen and Bar	1	88	1	0.5555190202235886	1.8473736136914864	0.2439725718798365
15297	101797	The Terrace at the Charlotte Inn	0	94	1	0.2050050049357977	2.097973670693697	0.393781824640481
15301	103582	Orleans Restaurant and Bar	0	60	1	0.18794717881962328	1.8198728831956938	0.28422699673628493
15319	27715	O Steaks and Seafood	1	31	4	0.5553380351527746	1.5035683798634514	0.522790902352551
15322	112219	Pavilion Steakhouse and Banquet	1	8	1	0.4672882373726478	0.7672906628562475	0.35431743431633145
15352	19693	Euno Ristorante	1	697	7	0.6941392905959024	2.90045681849868	1.0505829273211305
15486	117697	Sunset Cafe	1	29	1	0.5136471953781172	1.498437554362078	0.2928634340892282
15487	6755	McCormick & Schmick's Seafood - Providence	0	819	3	0.3176577436043543	3.063301254324848	0.649517741180493
15502	30304	Bar Lola - Boston	1	325	3	0.635166575789273	2.461831831713614	0.7352526775910596
15542	106354	BOND at The Langham, Boston	1	34	2	0.5369316015617536	1.5924118880009241	0.576990049723478
15550	112915	Legal C Bar - Lynnfield	1	322	1	0.6051525636404627	2.44723276712057	0.33242816916436874
15589	10687	84 Tavern on Canal	1	301	3	0.6322220853653839	2.486300053864184	0.584104236216547
15596	28066	o ya	1	652	2	0.6496060157848156	2.746308303886751	0.4279159332909441
15605	103534	Lolita Cocina & Tequila Bar	1	246	1	0.594823062139899	2.266226617687159	0.17804140732985108
15619	106573	Redlefsen's	1	80	1	0.5518923426674875	2.024691927190902	0.2548024109027961
15634	20713	1637 at York Harbor Inn	1	339	5	0.6541344787630884	2.426839630428295	0.9122676419813598
15661	108088	Sterling's	1	57	1	0.5390314402006948	1.7686182279730789	0.23444202745929332
15667	117241	Siena - Providence	1	410	1	0.6144299896921298	2.5639146796412398	0.26716153889386696
15712	103720	Stockyard Food & Spirit	1	248	1	0.5951335879171094	2.4888442819368795	0.13343309822099786
15717	93556	Bistro Limoncello	1	89	1	0.5559492480255371	2.1378809760956674	0.2853447059280125
15729	97246	Steel and Rye	1	743	2	0.6546295268618095	2.9327870648341747	0.5922725870381005
15743	21076	Legal Sea Foods - Warwick	1	437	22	0.7213818071045875	2.7683180170884216	1.3498797837849539
15790	145006	Ross' Grill	1	110	1	0.5640245344886112	2.0599947228809445	0.28902436069727405
15802	15106	Maggiano's - Boston	1	3996	11	0.7786824205182173	3.5390923440289184	1.0517960611185453
15811	13276	Avenue One at the Hyatt Regency Boston	1	521	2	0.6409843816505544	2.544517125854192	0.6253425317402412
15862	27790	Solstice	1	185	19	0.6824232908125573	2.2487005652768652	1.1740100055050202
15866	854	Mooo	1	1898	46	0.8084416076183987	3.3640713042965373	1.7542668176195322
15902	19234	Oceanaire Seafood Room - Boston	0	2247	66	0.4770819111440975	3.3950854102546777	1.8150880937082239
15933	112738	Rossetti Restaurant of Lynn	1	392	1	0.6127055976244202	2.5867308849126283	0.2159372395347406
15941	141085	Sweet Chili  (Thai Cuisine)	1	1	0	0.37971572443139895	0.08235127067981865	-0.040508237499201814
15952	2891	Max's Tavern	1	1012	4	0.6883702879442697	2.839669435598771	0.5324842078818103
15954	6009	Trattoria di Monica	1	896	11	0.7211465930789563	3.0752197694024503	1.1857881121311802
15982	2330	The Red House Restaurant	1	731	9	0.7055183956626074	2.9112186104835684	1.1683155045905196
15983	7844	Tempo	1	1049	9	0.7194096448188048	2.868980140583389	1.010553965677689
15988	144877	The Grill	1	7	1	0.4627530030350184	1.069027015201007	0.2723555813082724
15993	93943	Bondir Cambridge	1	449	1	0.6179206350260229	2.6709363512252122	0.32936498012971166
15998	20191	Petit Robert Bistro Columbus Avenue	1	1218	23	0.7626152695479529	3.2266883723008246	1.4318976907804168
16091	89659	Nora's Restaurant	1	160	1	0.5783435445817396	2.269152784168739	0.4153725367385861
16130	118153	G Pub	1	60	1	0.5409732795986187	1.6740274932463357	0.31242517766063854
16132	20524	Lattitude	1	959	4	0.6863010984530836	3.081521972225187	0.9135092713906119
16137	574	Lumiere	1	2037	12	0.756171244785337	3.2354847807502174	1.1912679656163054
16155	151273	Pizzeria Verita	1	39	1	0.5247243900355043	1.707573662748118	0.3256048023914
16170	4282	Stella	1	1519	47	0.8007705616746773	3.1124627780922705	1.612948614923015
16192	151054	The Regal Beagle	1	49	1	0.5333165297311832	1.7336653159676862	0.4352317005919468
16201	110533	C2-Congress Squared Restaurant	1	56	1	0.5383617713617272	1.5930439523735003	0.2323212736450584
16294	4992	Oleana	1	3448	71	0.8496693835755593	3.639834882469333	1.9491538836573625
16310	855	Mistral - Boston	1	2665	67	0.837308487073212	3.469187105522866	1.9066168656722133
16334	5653	Romaine's	1	1151	10	0.7270575028623063	3.1365445274002726	0.9913150194468224
16341	144805	The Glenville Stops	1	64	1	0.5434188625038855	1.8716723726704718	0.12408359589646817
16345	5746	Currents at the Springfield Marriott	1	34	1	0.5195827654067338	1.4836081979123037	0.2927124448859636
16347	3233	Brasserie Jo - Boston	1	1892	48	0.8101028265652825	3.2892268042308928	1.7218162493619789
16433	24286	ArtBar	1	323	10	0.6782134898951289	2.518435745184032	0.8829010061775051
16453	7142	Typhoon Asian Bistro	1	281	3	0.6295837256715561	2.429078744207714	0.5357376646112304
16454	26182	VIA Italian Table	1	1371	10	0.733787018290769	3.0824485293026678	0.9508271282601165
16494	2360	Bambara Restaurant	1	682	38	0.7610833294167041	2.548198964422874	1.4960147160581942
16506	11203	The Capital Grille - Burlington	1	2189	19	0.7773731307396036	2.99139491048473	1.2861874387739514
16573	113809	Joe’s American Bar and Grill – Braintree	1	47	6	0.5853472681812892	1.702760854399684	0.8041912033910698
16588	113116	Teresa's Prime	0	149	1	0.2225924815996076	2.229502319547665	0.3936926117751696
16590	28618	Scarlet Oak Tavern	1	1031	10	0.722821919746573	3.0284285701412132	0.9654292428093033
16593	6638	Smith & Wollensky Boston – Back Bay	1	1889	2	0.6905273831564166	3.449590394606398	0.4372525130617296
16607	30976	Ten Tables Jamaica Plain	1	1485	1	0.6639185255313638	3.267029235248479	0.2805299658189065
16609	2060	The Capital Grille - Providence	1	994	17	0.7424878910829469	2.8784044946006486	1.500679461063719
16667	151882	White House Inn	1	9	1	0.47134514273069733	0.9972272234598183	0.07291213391221005
16719	6117	Sky	1	972	2	0.6649620725958955	3.009067338004447	0.7463556598138146
16746	21298	Summer Shack Cambridge	1	1019	30	0.7667033418917794	2.955943681703076	1.5546499280738144
16748	106357	The Reserve at The Langham, Boston	1	59	1	0.5403368190305207	1.6442312342189302	0.2218760962020795
16770	29224	Abe and Louie's Boston	1	1588	63	0.8147891685233931	3.1659508534103296	1.8024489903602687
16792	2591	CR's The Restaurant	1	160	2	0.5956923807367593	2.111735789562978	0.5279228881648845
16802	2050	The Capital Grille - Boston	1	2076	24	0.7848810055621012	3.450945950273221	1.4382325864071612
16835	4509	Brant Point Grill at the White Elephant	1	341	18	0.7036805835115352	2.6822039150412267	1.249529456687659
16850	30721	Il Casale - Belmont	1	1499	16	0.7558476626112159	3.186347251523657	1.178869599162095
16865	139570	Markoh's On Main	1	27	1	0.5109906257110548	1.3303275009133384	0.2825579416213745
16876	20797	Buckley's Great Steaks	1	1167	25	0.7643944716183316	3.0390199144454106	1.3945636294166275
16940	111217	Sarma	1	587	1	0.6282199246869146	2.7370508795852873	0.1900235824196359
16949	17545	Legal Sea Foods - Copley Place	1	925	27	0.7586255118150661	3.072563643912309	1.5515689216732471
17019	5906	Tosca	1	1240	1	0.6569810649548752	3.100941679027352	0.23645740842705465
17036	102370	Quattro	0	113	0	0.18236726293632263	2.082401884510564	-0.032566213880007626
17054	26614	Petit Robert Bistro Needham	1	1193	2	0.6728432816296394	3.0366961531535117	0.4721810619779513
17056	29971	Biagio Ristorante and Bar	1	892	7	0.7036256673070446	2.775110685044962	0.8192291796051503
17140	24097	CBS Scene Restaurant and Bar	1	1522	6	0.7184681109588821	3.2482519390302094	0.7630638506519487
17146	14611	Anthony's Cummaquid Inn	1	159	1	0.578103637340311	2.210946450077584	0.23621332879249668
17165	10861	Legal Sea Foods - Park Square	1	1441	34	0.785227589638978	3.2732568566473277	1.4056485841053825
17182	13495	Boat House Waterfront Dining	0	1189	3	0.3319971645051096	3.158823872155838	0.43690772004297307
17186	144694	Akai Ryu	1	21	1	0.5017046836828659	1.4383721355532846	0.1994763242448725
17217	571	Henrietta's Table	1	2320	48	0.8179515005516425	3.3731104992802976	1.5132597352289952
17234	168199	All Friends Smokehouse	1	3	2	0.4534122155376348	0.5193112952040599	0.34481308598764676
17238	186139	Martha's Vineyard Chowder Company	1	3	1	0.4360633793826151	0.39934739393858154	0.27274575679777974
17241	14935	L'Andana	1	3118	20	0.79307652274079	3.405222808875811	1.2104816336996285
17250	145084	Ribelle	1	215	21	0.6922590921989251	2.4454735403286447	1.5590257655664588
17292	139573	Bostonia Public House	1	110	1	0.5640245344886112	1.9908734660120824	0.10978235776159476
17343	151060	State Road	0	16	1	0.13875087622496785	1.0932125412559337	0.3141012000694259
17372	150730	Joe's American Bar & Grill - Nashua	1	9	3	0.50100317402951	1.1572776363277895	0.6088634361759973
17386	17008	Kitchen	1	864	3	0.672740979768266	2.932785804607853	0.726962199853654
17387	173239	Waterfall Bar & Grille	1	2	2	0.4423350208802477	0.44095088717717335	0.463269384472186
17398	24061	L'Espalier	1	1916	110	0.8455756933196478	3.340974480424781	2.1555862885236903
17410	118564	Besito Mexican - Burlington	1	248	1	0.5951335879171094	2.4070275467448323	0.36675938158593213
17424	30844	Fish Bones American Grill	1	544	1	0.6252958115166865	2.9245271027789634	0.37382094093606455
17436	2292	One Bellevue	1	264	6	0.6511341491679368	2.270377740682256	0.7453963971988325
17452	27181	Amici Restaurant	1	401	1	0.613577445912862	2.5584803141997736	0.24071258480901048
17488	15865	La Voile	1	1786	25	0.7807685386520318	3.3739416873326395	1.389821546288813
17505	3070	Sonoma	0	1031	6	0.35045650789119065	3.0798356971913026	0.6797960233604244
17518	147517	Bistro Nouveau	1	44	1	0.5292596243731337	1.5389480039381744	0.38932327128079014
17529	29068	Stephi's On Tremont	1	651	28	0.7466182892465817	2.84895208032859	1.363685578032767
17558	2524	Rialto	1	2085	33	0.798203993831601	3.319247812292846	1.4433360404077091
17607	5004	Bacco-Boston	1	701	1	0.6350432570980629	2.777401619203429	0.1600617628484277
17613	31600	OAK Long Bar + Kitchen	1	276	36	0.7240809565710133	2.4994027729580117	1.4808578981235203
17618	2828	Aquitaine Bis	1	1249	14	0.7434719559989365	3.2443734034390657	1.0799153787394988
17692	1636	Elephant Walk, The - Cambridge	1	1209	27	0.7689256500800788	3.116690125801451	1.529420711647128
17706	29089	Divine Italian Home Cooking	1	1	0	0.37971572443139895	0.14329126379642862	0.14200705963151605
17719	140788	Vanity Supper Club	1	22	1	0.5034162982532997	1.3350961454887487	0.31517426048538677
17737	114622	Row 34	1	259	0	0.5671400785098798	2.4816995008183653	0.03160375086653532
17768	3539	Antico Forno	1	1722	38	0.7967130486724341	3.1751459216524633	1.5746633606378182
17790	7080	Rustic Kitchen	1	1271	17	0.7519448318332986	3.193196219686442	1.253850050448689
17792	3587	Truffles Grille & Wine Bar	1	444	2	0.634839243379094	2.6188373055971077	0.27650323298144375
17840	29230	Cotton	1	1447	15	0.751895161108733	3.331765020215859	0.9697467590905349
17843	2719	Masa - Boston	1	1692	26	0.780302692097914	3.1948515430591202	1.4065091190117154
17866	158263	JW's	1	12	1	0.4814474755033997	0.9807616527374317	0.16150441598812662
17868	28597	Trattoria Pulcinella	1	275	1	0.5990975982055264	2.402377662601019	0.39484743861551674
17871	15448	Clink - The Liberty Hotel	1	1109	1	0.6526855451415003	3.1293717249618798	0.10623733956649653
17951	150460	Mr. Dooleys	1	3	1	0.4360633793826151	0.4731766514256943	0.2749429054612343
17956	149128	Ri Ra Irish Pub & Restaurant - Portland	1	25	0	0.47847906785699057	1.4032055615050587	-0.06370948626021901
17961	174169	Primavera Ristorante	1	5	2	0.46902464453265114	0.9318098602691844	0.6463115771935115
17965	173263	The Tasting At Room 51 Lincoln	0	0	3	0.05931606259762527	-0.03643697489203101	0.6300697898717276
17987	4717	One Bistro	1	683	2	0.6513919074689737	2.794873868803193	0.4348663399901732
18000	140764	SALT Restaurant	1	46	1	0.5309340180729201	1.674525390161288	0.3974509103682511
18006	108559	Nami	1	65	1	0.5440067363302857	1.8015390200408805	0.39139052034495087
18047	2642	Troquet	1	962	11	0.7238803528574419	2.913742658205999	0.9043053636646259
18049	26179	111 Chop House	1	1544	17	0.759431489255496	3.246755556599861	1.178905855149657
18054	3222	Gracie's	1	1803	40	0.8006217677758726	3.2526064042586698	1.6253473978363813
18059	3325	Grill 23 & Bar	1	3351	28	0.8096612695631066	3.4003495884682198	1.4418325983035085
18071	158125	Blaze - Bangor	0	8	1	0.11426213659365235	0.8951610703120412	0.4273607610939687
18074	12274	Anthem	1	493	31	0.7401448109875531	2.642895025344473	1.5251419439379046
18077	144637	Tokyo Japanese Steakhouse	1	57	1	0.5390314402006948	1.7920602041911267	0.25776535024877145
18082	167821	Alchemy	1	10	2	0.49236389618548215	1.1445540653117248	0.5711994058127665
18102	19051	Prezo Grille and Bar	1	555	3	0.6557232687160552	2.647055786667347	0.8149637960744487
18110	139978	SCOOZI	1	51	2	0.5521755589632265	1.5284162557185899	0.47364069567092487
18129	114481	Stone's Public House	1	153	1	0.5766319300113057	2.2359670875300637	0.4303018616349167
18136	138568	The Seafood Grille at The Waterford	1	41	1	0.5266030547060714	1.6726743333993515	0.28082813653657396
18146	21067	The Marsh Tavern @ Equinox	1	183	5	0.6304920366643425	2.404815728777962	0.613359390314302
18153	136105	Il Casale - Lexington	1	197	0	0.556650757678893	2.3137199708789584	-0.02558075707771533
18247	6827	Vignola & Cinque Terre	1	699	1	0.6349333997120264	2.7854617467478597	0.4006619396608596
18248	5907	Terramia	1	1027	19	0.748252333113616	3.0225065790757513	1.2571963975559326
18258	3083	Mamma Maria	1	2368	3	0.7115345121742297	3.3029902181682753	0.5467216263589243
18283	112324	Five Horses Tavern - South End	1	56	1	0.5383617713617272	1.7350046988601948	0.27589957326268955
18293	25813	Five Fifty-Five	1	1403	11	0.7383977795031114	3.1158889525790623	0.9378748496850143
18299	3074	Stripers - Kennebunkport	1	223	8	0.6554152002771173	2.528415378318748	0.9022626083924331
18302	2154	Davio's - Boston	1	962	21	0.7498153853264439	3.0546715958526005	1.2799778188953739
18316	29368	Ten Tables Cambridge	1	1851	13	0.755657104168657	3.329744537247476	1.2161415096750494
18321	4508	TOPPER'S Restaurant at The Wauwinet	1	197	11	0.6629736877303507	2.3405658334274024	1.219739879099249
18328	31945	Bella Luna Jamaica Plain	1	503	11	0.6989492534109432	2.5115071780937366	1.2114841710623558
18367	30970	The Union Grill and Pub - The Union Bluff Hotel	1	70	1	0.5468185682548402	1.9244173832728249	0.21586439499849913
18379	6550	Aria Trattoria	1	947	2	0.6639598039411676	3.000034946434222	0.5449665596831358
18392	158149	Bueno Loco Mexican Restaurante	1	5	1	0.45167580837763144	0.7655910879091805	0.32747019964512897
18424	174562	Oliveira's Steakhouse - Somerville	1	0	1	0.3826841320778081	-0.08820253988114973	0.36046847229334383
18445	162547	Eat on North	1	15	1	0.48944262668742183	1.277171831843422	0.49560792968812095
18456	158302	Garde de la Mer	1	50	2	0.5514278658064029	1.755095128857349	0.5408434557860701
18488	5349	Chiara Bistro	0	1262	2	0.321980422956325	3.0610917520136374	0.437448183560698
18497	147637	Bull Run Restaurant	1	38	1	0.5237495281508195	1.6602035199850953	0.08368326918432298
18514	145852	Uni Sashimi Bar	1	62	1	0.5422154837010877	1.788097943676754	0.22068494187591994
18523	25210	Nico	1	1294	12	0.7387108408513022	3.204762299033712	1.3481027871051119
18526	10969	PARK Restaurant & Bar	0	519	22	0.3749635434581447	2.5595892926072072	1.5498009670120707
18535	118774	The Merchant	1	157	1	0.5776192914863246	2.309830878377683	0.36423449722848444
18569	144289	Del Frisco's Grille - Burlington	1	308	0	0.5737883360485327	2.437715499605898	-0.12063423145529216
18578	10357	Anneke Jans	1	1033	6	0.7035571585244254	2.975740883890157	0.8058079309046141
18621	4210	Umbria Prime	1	842	13	0.7253515819853897	2.8241200816330276	1.3262272730936036
18641	151888	Lake Sunapee Country Club	1	7	1	0.4627530030350184	0.8180373644821662	0.33741097701302747
18652	18124	Lucia Ristorante Winchester	1	234	2	0.6102542412284256	2.342123082892746	0.42385927274049245
18660	10129	Bocado Tapas Wine Bar – Worcester	1	1363	2	0.6779687785146405	2.9671195258136485	0.538123406121208
18677	2996	Tangierino	1	1040	14	0.7364270156182918	3.089669173668608	1.1538498432686906
18710	30088	North 26 Restaurant & Bar	1	398	2	0.6306378538451869	2.4665622345152376	0.531388643810812
18711	22774	Chopps American Bar and Grill at Marriott Boston Burlington	1	136	2	0.5894767731997296	2.1533254805927045	0.35690434570570784
18715	17590	Legal Sea Foods - Chestnut Hill	1	1398	1	0.6615955099744157	3.020825816826398	0.2877546956893288
